fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,bases_perc
0.0,0.3709677419354839,1.0,0.3709677419354839,1.0,0.0,0.370967741935484,bases_perc
0.0,0.3817204301075269,0.9999999999999694,0.3817204301075269,1.0,0.0,0.381720430107527,bases_perc
0.0029239766081871343,0.3817204301075269,0.999999999999666,0.3817204301075269,0.9970760233918129,0.0029239766081871343,0.37879645349933977,bases_perc
0.0029239766081871343,0.4032258064516129,0.9999999999872347,0.4032258064516129,0.9970760233918129,0.0029239766081871343,0.40030182984342577,bases_perc
0.0029239766081871343,0.42473118279569894,0.9999999999803535,0.42473118279569894,0.9970760233918129,0.0029239766081871343,0.4218072061875118,bases_perc
0.0029239766081871343,0.43010752688172044,0.999999999622271,0.43010752688172044,0.9970760233918129,0.0029239766081871343,0.4271835502735333,bases_perc
0.0029239766081871343,0.44086021505376344,0.999999977901316,0.44086021505376344,0.9970760233918129,0.0029239766081871343,0.4379362384455763,bases_perc
0.0029239766081871343,0.4731182795698925,0.9999615874495462,0.4731182795698925,0.9970760233918129,0.0029239766081871343,0.4701943029617053,bases_perc
0.0029239766081871343,0.4838709677419355,0.9996523240789937,0.4838709677419355,0.9970760233918129,0.0029239766081871343,0.4809469911337483,bases_perc
0.0029239766081871343,0.532258064516129,0.9882513391913026,0.532258064516129,0.9970760233918129,0.0029239766081871343,0.5293340879079418,bases_perc
0.0029239766081871343,0.553763440860215,0.9843877016828642,0.553763440860215,0.9970760233918129,0.0029239766081871343,0.5508394642520278,bases_perc
0.0029239766081871343,0.6182795698924731,0.8781244037972584,0.6182795698924731,0.9970760233918129,0.0029239766081871343,0.615355593284286,bases_perc
0.0029239766081871343,0.6290322580645161,0.86384127622239,0.6290322580645161,0.9970760233918129,0.0029239766081871343,0.626108281456329,bases_perc
0.0029239766081871343,0.6881720430107527,0.5302912635789554,0.6881720430107527,0.9970760233918129,0.0029239766081871343,0.6852480664025657,bases_perc
0.005847953216374269,0.6881720430107527,0.5096649965360982,0.6881720430107527,0.9941520467836258,0.005847953216374269,0.6823240897943785,bases_perc
0.005847953216374269,0.7473118279569892,0.35204870089405893,0.7473118279569892,0.9941520467836258,0.005847953216374269,0.741463874740615,bases_perc
0.008771929824561403,0.7473118279569892,0.3277466033234323,0.7473118279569892,0.9912280701754386,0.008771929824561403,0.7385398981324278,bases_perc
0.008771929824561403,0.7688172043010753,0.30273423050717024,0.7688172043010753,0.9912280701754386,0.008771929824561403,0.7600452744765138,bases_perc
0.011695906432748537,0.7688172043010753,0.29411998571985043,0.7688172043010753,0.9883040935672515,0.011695906432748537,0.7571212978683266,bases_perc
0.011695906432748537,0.7741935483870968,0.268327030711702,0.7741935483870968,0.9883040935672515,0.011695906432748537,0.7624976419543481,bases_perc
0.014619883040935672,0.7741935483870968,0.2508477794548622,0.7741935483870968,0.9853801169590644,0.014619883040935672,0.7595736653461611,bases_perc
0.014619883040935672,0.7795698924731183,0.24880816313830995,0.7795698924731183,0.9853801169590644,0.014619883040935672,0.7649500094321826,bases_perc
0.017543859649122806,0.7795698924731183,0.24247156963112626,0.7795698924731183,0.9824561403508771,0.017543859649122806,0.7620260328239954,bases_perc
