fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,bases
0.0,0.3763440860215054,1.0,0.3763440860215054,1.0,0.0,0.3763440860215055,bases
0.0,0.3870967741935484,0.9999999999999998,0.3870967741935484,1.0,0.0,0.3870967741935485,bases
0.0,0.41397849462365593,0.9999999999689786,0.41397849462365593,1.0,0.0,0.413978494623656,bases
0.0029239766081871343,0.41397849462365593,0.9999999999670273,0.41397849462365593,0.9970760233918129,0.0029239766081871343,0.4110545180154688,bases
0.0029239766081871343,0.41935483870967744,0.9999999992792079,0.41935483870967744,0.9970760233918129,0.0029239766081871343,0.4164308621014903,bases
0.0029239766081871343,0.44086021505376344,0.9999999985462604,0.44086021505376344,0.9970760233918129,0.0029239766081871343,0.4379362384455763,bases
0.0029239766081871343,0.45161290322580644,0.9999999185172566,0.45161290322580644,0.9970760233918129,0.0029239766081871343,0.4486889266176193,bases
0.0029239766081871343,0.46236559139784944,0.9999994783333462,0.46236559139784944,0.9970760233918129,0.0029239766081871343,0.4594416147896623,bases
0.0029239766081871343,0.510752688172043,0.9985379562291702,0.510752688172043,0.9970760233918129,0.0029239766081871343,0.5078287115638558,bases
0.0029239766081871343,0.521505376344086,0.9982974893756683,0.521505376344086,0.9970760233918129,0.0029239766081871343,0.5185813997358988,bases
0.0029239766081871343,0.5591397849462365,0.9848005364329322,0.5591397849462365,0.9970760233918129,0.0029239766081871343,0.5562158083380493,bases
0.0029239766081871343,0.5698924731182796,0.9685033715163452,0.5698924731182796,0.9970760233918129,0.0029239766081871343,0.5669684965100925,bases
0.0029239766081871343,0.5806451612903226,0.9640590747546736,0.5806451612903226,0.9970760233918129,0.0029239766081871343,0.5777211846821355,bases
0.0029239766081871343,0.5913978494623656,0.9598912441663224,0.5913978494623656,0.9970760233918129,0.0029239766081871343,0.5884738728541785,bases
0.0029239766081871343,0.6129032258064516,0.8826200743267856,0.6129032258064516,0.9970760233918129,0.0029239766081871343,0.6099792491982645,bases
0.005847953216374269,0.6129032258064516,0.8555447145983663,0.6129032258064516,0.9941520467836258,0.005847953216374269,0.6070552725900775,bases
0.005847953216374269,0.6182795698924731,0.8351093690336157,0.6182795698924731,0.9941520467836258,0.005847953216374269,0.612431616676099,bases
0.005847953216374269,0.6290322580645161,0.7776940937474597,0.6290322580645161,0.9941520467836258,0.005847953216374269,0.623184304848142,bases
0.005847953216374269,0.6559139784946236,0.609995590947286,0.6559139784946236,0.9941520467836258,0.005847953216374269,0.6500660252782495,bases
0.008771929824561403,0.6559139784946236,0.5979424383166686,0.6559139784946236,0.9912280701754386,0.008771929824561403,0.6471420486700623,bases
0.008771929824561403,0.7150537634408602,0.38263640056711284,0.7150537634408602,0.9912280701754386,0.008771929824561403,0.7062818336162988,bases
0.011695906432748537,0.7150537634408602,0.36525247866847443,0.7150537634408602,0.9883040935672515,0.011695906432748537,0.7033578570081116,bases
0.011695906432748537,0.7311827956989247,0.31990328168504933,0.7311827956989247,0.9883040935672515,0.011695906432748537,0.7194868892661761,bases
0.014619883040935672,0.7311827956989247,0.29782897783216233,0.7311827956989247,0.9853801169590644,0.014619883040935672,0.7165629126579891,bases
0.014619883040935672,0.7365591397849462,0.29341069261607633,0.7365591397849462,0.9853801169590644,0.014619883040935672,0.7219392567440106,bases
0.017543859649122806,0.7365591397849462,0.2893035661821795,0.7365591397849462,0.9824561403508771,0.017543859649122806,0.7190152801358234,bases
0.017543859649122806,0.7634408602150538,0.24818726660392973,0.7634408602150538,0.9824561403508771,0.017543859649122806,0.7458970005659309,bases
0.02046783625730994,0.7634408602150538,0.24621295550207709,0.7634408602150538,0.97953216374269,0.02046783625730994,0.7429730239577439,bases
0.02046783625730994,0.7688172043010753,0.24449413028446684,0.7688172043010753,0.97953216374269,0.02046783625730994,0.7483493680437654,bases
0.023391812865497075,0.7741935483870968,0.24327137733315585,0.7741935483870968,0.9766081871345029,0.023391812865497075,0.7508017355215997,bases
0.03216374269005848,0.7741935483870968,0.23842197909137555,0.7741935483870968,0.9678362573099415,0.03216374269005848,0.7420298056970382,bases
0.03216374269005848,0.7849462365591398,0.23650091332323783,0.7849462365591398,0.9678362573099415,0.03216374269005848,0.7527824938690812,bases
0.03508771929824561,0.7849462365591398,0.23411464530645634,0.7849462365591398,0.9649122807017544,0.03508771929824561,0.7498585172608943,bases
0.03508771929824561,0.7903225806451613,0.23198134072564608,0.7903225806451613,0.9649122807017544,0.03508771929824561,0.7552348613469158,bases
0.038011695906432746,0.7903225806451613,0.22728940171860687,0.7903225806451613,0.9619883040935673,0.038011695906432746,0.7523108847387285,bases
0.038011695906432746,0.7956989247311828,0.2265914184971653,0.7956989247311828,0.9619883040935673,0.038011695906432746,0.75768722882475,bases
0.04093567251461988,0.7956989247311828,0.22612693899406047,0.7956989247311828,0.9590643274853801,0.04093567251461988,0.7547632522165628,bases
0.04093567251461988,0.8010752688172043,0.22197698557868112,0.8010752688172043,0.9590643274853801,0.04093567251461988,0.7601395963025843,bases
0.04678362573099415,0.8010752688172043,0.21495815063989526,0.8010752688172043,0.9532163742690059,0.04678362573099415,0.7542916430862101,bases
0.04678362573099415,0.8064516129032258,0.21473444253633353,0.8064516129032258,0.9532163742690059,0.04678362573099415,0.7596679871722316,bases
0.05555555555555555,0.8064516129032258,0.20897742819676085,0.8064516129032258,0.9444444444444444,0.05555555555555555,0.7508960573476702,bases
0.05555555555555555,0.8225806451612904,0.19508500252786676,0.8225806451612904,0.9444444444444444,0.05555555555555555,0.7670250896057347,bases
0.05847953216374269,0.8225806451612904,0.19321762211443064,0.8225806451612904,0.9415204678362573,0.05847953216374269,0.7641011129975477,bases
0.05847953216374269,0.8333333333333334,0.19177463590306776,0.8333333333333334,0.9415204678362573,0.05847953216374269,0.7748538011695907,bases
0.06432748538011696,0.8333333333333334,0.19156916738652782,0.8333333333333334,0.935672514619883,0.06432748538011696,0.7690058479532165,bases
0.06725146198830409,0.8333333333333334,0.19074897323746132,0.8333333333333334,0.9327485380116959,0.06725146198830409,0.7660818713450293,bases
0.06725146198830409,0.8440860215053764,0.187293099182497,0.8440860215053764,0.9327485380116959,0.06725146198830409,0.7768345595170723,bases
0.07309941520467836,0.8440860215053764,0.1828925916460222,0.8440860215053764,0.9269005847953217,0.07309941520467836,0.770986606300698,bases
0.07309941520467836,0.8494623655913979,0.1821011780757304,0.8494623655913979,0.9269005847953217,0.07309941520467836,0.7763629503867195,bases
0.07602339181286549,0.8494623655913979,0.1803302367103717,0.8494623655913979,0.9239766081871346,0.07602339181286549,0.7734389737785325,bases
0.07602339181286549,0.8548387096774194,0.1797429159485571,0.8548387096774194,0.9239766081871346,0.07602339181286549,0.778815317864554,bases
0.07894736842105263,0.8548387096774194,0.17935219926159643,0.8548387096774194,0.9210526315789473,0.07894736842105263,0.7758913412563668,bases
0.07894736842105263,0.8655913978494624,0.17702183209873282,0.8655913978494624,0.9210526315789473,0.07894736842105263,0.7866440294284098,bases
0.0847953216374269,0.8655913978494624,0.1768287116351905,0.8655913978494624,0.9152046783625731,0.0847953216374269,0.7807960762120354,bases
0.08771929824561403,0.8655913978494624,0.173570943950133,0.8655913978494624,0.9122807017543859,0.08771929824561403,0.7778720996038482,bases
0.08771929824561403,0.8709677419354839,0.17338079507251467,0.8709677419354839,0.9122807017543859,0.08771929824561403,0.7832484436898697,bases
0.0935672514619883,0.8709677419354839,0.1730009912371791,0.8709677419354839,0.9064327485380117,0.0935672514619883,0.7774004904734957,bases
0.09941520467836257,0.8709677419354839,0.171300014261927,0.8709677419354839,0.9005847953216375,0.09941520467836257,0.7715525372571213,bases
0.09941520467836257,0.8817204301075269,0.17092382603445072,0.8817204301075269,0.9005847953216375,0.09941520467836257,0.7823052254291643,bases
0.09941520467836257,0.8870967741935484,0.17017341753466544,0.8870967741935484,0.9005847953216375,0.09941520467836257,0.7876815695151858,bases
0.10526315789473684,0.8870967741935484,0.16812330031514594,0.8870967741935484,0.8947368421052632,0.10526315789473684,0.7818336162988115,bases
0.1111111111111111,0.8870967741935484,0.16664471795048058,0.8870967741935484,0.8888888888888888,0.1111111111111111,0.7759856630824373,bases
0.1111111111111111,0.8978494623655914,0.1648111421114492,0.8978494623655914,0.8888888888888888,0.1111111111111111,0.7867383512544803,bases
0.11695906432748537,0.8978494623655914,0.1646286780318206,0.8978494623655914,0.8830409356725146,0.11695906432748537,0.7808903980381059,bases
0.12280701754385964,0.8978494623655914,0.16299379502226025,0.8978494623655914,0.8771929824561404,0.12280701754385964,0.7750424448217319,bases
0.12280701754385964,0.9086021505376344,0.16263226808684358,0.9086021505376344,0.8771929824561404,0.12280701754385964,0.7857951329937749,bases
0.1286549707602339,0.9086021505376344,0.1619111530093944,0.9086021505376344,0.8713450292397661,0.1286549707602339,0.7799471797774005,bases
0.13157894736842105,0.9139784946236559,0.16137201130280754,0.9139784946236559,0.868421052631579,0.13157894736842105,0.7823995472552348,bases
0.13450292397660818,0.9139784946236559,0.16011965298798417,0.9139784946236559,0.8654970760233918,0.13450292397660818,0.7794755706470475,bases
0.14035087719298245,0.9139784946236559,0.1599413882363703,0.9139784946236559,0.8596491228070176,0.14035087719298245,0.7736276174306735,bases
0.14912280701754385,0.9139784946236559,0.15799106959678014,0.9139784946236559,0.8508771929824561,0.14912280701754385,0.7648556876061119,bases
0.15497076023391812,0.9139784946236559,0.15693542647386577,0.9139784946236559,0.8450292397660819,0.15497076023391812,0.7590077343897379,bases
0.15497076023391812,0.9193548387096774,0.1555368406482443,0.9193548387096774,0.8450292397660819,0.15497076023391812,0.7643840784757594,bases
