fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,Cov3_perc
0.0,0.3118279569892473,1.0,0.3118279569892473,1.0,0.0,0.31182795698924726,Cov3_perc
0.0,0.3655913978494624,0.9999999967853668,0.3655913978494624,1.0,0.0,0.3655913978494625,Cov3_perc
0.0,0.3763440860215054,0.9999999762392121,0.3763440860215054,1.0,0.0,0.3763440860215055,Cov3_perc
0.0,0.3817204301075269,0.9999999601964797,0.3817204301075269,1.0,0.0,0.381720430107527,Cov3_perc
0.0029239766081871343,0.3817204301075269,0.9999999444054855,0.3817204301075269,0.9970760233918129,0.0029239766081871343,0.37879645349933977,Cov3_perc
0.0029239766081871343,0.3924731182795699,0.9999995952308662,0.3924731182795699,0.9970760233918129,0.0029239766081871343,0.38954914167138277,Cov3_perc
0.0029239766081871343,0.4032258064516129,0.9999995845976586,0.4032258064516129,0.9970760233918129,0.0029239766081871343,0.40030182984342577,Cov3_perc
0.0029239766081871343,0.42473118279569894,0.999924814925847,0.42473118279569894,0.9970760233918129,0.0029239766081871343,0.4218072061875118,Cov3_perc
0.0029239766081871343,0.43548387096774194,0.9998836541928282,0.43548387096774194,0.9970760233918129,0.0029239766081871343,0.4325598943595548,Cov3_perc
0.0029239766081871343,0.45698924731182794,0.9990906018801978,0.45698924731182794,0.9970760233918129,0.0029239766081871343,0.4540652707036408,Cov3_perc
0.0029239766081871343,0.46774193548387094,0.974678162607485,0.46774193548387094,0.9970760233918129,0.0029239766081871343,0.4648179588756838,Cov3_perc
0.0029239766081871343,0.5860215053763441,0.6117520429701788,0.5860215053763441,0.9970760233918129,0.0029239766081871343,0.583097528768157,Cov3_perc
0.0029239766081871343,0.5967741935483871,0.536492499556515,0.5967741935483871,0.9970760233918129,0.0029239766081871343,0.5938502169402,Cov3_perc
0.0029239766081871343,0.6075268817204301,0.48864080448204233,0.6075268817204301,0.9970760233918129,0.0029239766081871343,0.604602905112243,Cov3_perc
0.0029239766081871343,0.6182795698924731,0.4381108734800653,0.6182795698924731,0.9970760233918129,0.0029239766081871343,0.615355593284286,Cov3_perc
0.0029239766081871343,0.6451612903225806,0.32524744222300955,0.6451612903225806,0.9970760233918129,0.0029239766081871343,0.6422373137143935,Cov3_perc
0.005847953216374269,0.6451612903225806,0.3088496578499672,0.6451612903225806,0.9941520467836258,0.005847953216374269,0.6393133371062065,Cov3_perc
0.005847953216374269,0.6774193548387096,0.22931049280481225,0.6774193548387096,0.9941520467836258,0.005847953216374269,0.6715714016223355,Cov3_perc
1.0,1.0,0.1829853594970879,1.0,0.0,1.0,0.0,Cov3_perc
