fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,1.726756798106158,0.0,1.0,0.0,0.0,sample num reads
0.15789473684210525,0.10752688172043011,0.7267567981061579,0.10752688172043011,0.8421052631578947,0.15789473684210525,-0.05036785512167519,sample num reads
0.195906432748538,0.1989247311827957,0.72673924399669,0.1989247311827957,0.804093567251462,0.195906432748538,0.0030182984342577157,sample num reads
0.19883040935672514,0.24731182795698925,0.7267216891835412,0.24731182795698925,0.8011695906432749,0.19883040935672514,0.048481418600264004,sample num reads
0.19883040935672514,0.27956989247311825,0.7267041336667375,0.27956989247311825,0.8011695906432749,0.19883040935672514,0.08073948311639301,sample num reads
0.19883040935672514,0.3010752688172043,0.7266865774463055,0.3010752688172043,0.8011695906432749,0.19883040935672514,0.10224485946047923,sample num reads
0.19883040935672514,0.3064516129032258,0.7266690205222712,0.3064516129032258,0.8011695906432749,0.19883040935672514,0.10762120354650073,sample num reads
0.19883040935672514,0.3279569892473118,0.7266514628946612,0.3279569892473118,0.8011695906432749,0.19883040935672514,0.12912657989058673,sample num reads
0.19883040935672514,0.34946236559139787,0.7265987857906391,0.34946236559139787,0.8011695906432749,0.19883040935672514,0.15063195623467274,sample num reads
0.20175438596491227,0.3602150537634409,0.7265812253489887,0.3602150537634409,0.7982456140350878,0.20175438596491227,0.15846066779852874,sample num reads
0.20175438596491227,0.3817204301075269,0.7265109765482086,0.3817204301075269,0.7982456140350878,0.20175438596491227,0.17996604414261475,sample num reads
0.20175438596491227,0.4032258064516129,0.7264582825624737,0.4032258064516129,0.7982456140350878,0.20175438596491227,0.20147142048670075,sample num reads
0.20175438596491227,0.42473118279569894,0.7263880140693151,0.42473118279569894,0.7982456140350878,0.20175438596491227,0.22297679683078675,sample num reads
0.20175438596491227,0.44086021505376344,0.7263704451880744,0.44086021505376344,0.7982456140350878,0.20175438596491227,0.23910582908885125,sample num reads
0.20175438596491227,0.45161290322580644,0.7263001626320996,0.45161290322580644,0.7982456140350878,0.20175438596491227,0.24985851726089425,sample num reads
0.20175438596491227,0.46774193548387094,0.7262122936193394,0.46774193548387094,0.7982456140350878,0.20175438596491227,0.26598754951895875,sample num reads
0.20175438596491227,0.489247311827957,0.7261771410938239,0.489247311827957,0.7982456140350878,0.20175438596491227,0.28749292586304476,sample num reads
0.20175438596491227,0.4946236559139785,0.7261419857569631,0.4946236559139785,0.7982456140350878,0.20175438596491227,0.29286926994906626,sample num reads
0.2046783625730994,0.5053763440860215,0.7261068276089688,0.5053763440860215,0.7953216374269005,0.2046783625730994,0.30069798151292204,sample num reads
0.2046783625730994,0.5376344086021505,0.7257550915634603,0.5376344086021505,0.7953216374269005,0.2046783625730994,0.33295604602905104,sample num reads
0.2046783625730994,0.5483870967741935,0.7256671136563896,0.5483870967741935,0.7953216374269005,0.2046783625730994,0.34370873420109405,sample num reads
0.2046783625730994,0.5645161290322581,0.725491105190777,0.5645161290322581,0.7953216374269005,0.2046783625730994,0.35983776645915855,sample num reads
0.20760233918128654,0.5645161290322581,0.725385466423465,0.5645161290322581,0.7923976608187134,0.20760233918128654,0.35691378985097155,sample num reads
0.20760233918128654,0.5860215053763441,0.7252974148221508,0.5860215053763441,0.7923976608187134,0.20760233918128654,0.37841916619505755,sample num reads
0.20760233918128654,0.6720430107526881,0.7219562343226447,0.6720430107526881,0.7923976608187134,0.20760233918128654,0.46444067157140156,sample num reads
0.20760233918128654,0.6827956989247311,0.7219029986829637,0.6827956989247311,0.7923976608187134,0.20760233918128654,0.47519335974344457,sample num reads
0.20760233918128654,0.6935483870967742,0.7217255013022542,0.6935483870967742,0.7923976608187134,0.20760233918128654,0.4859460479154878,sample num reads
0.20760233918128654,0.7043010752688172,0.721707747736198,0.7043010752688172,0.7923976608187134,0.20760233918128654,0.4966987360875308,sample num reads
0.20760233918128654,0.8118279569892473,0.7102767895946535,0.8118279569892473,0.7923976608187134,0.20760233918128654,0.6042256178079608,sample num reads
0.20760233918128654,0.8225806451612904,0.7094393157225013,0.8225806451612904,0.7923976608187134,0.20760233918128654,0.6149783059800038,sample num reads
0.20760233918128654,0.989247311827957,0.39909656919240644,0.989247311827957,0.7923976608187134,0.20760233918128654,0.7816449726466703,sample num reads
0.2222222222222222,0.989247311827957,0.1384786818697668,0.989247311827957,0.7777777777777778,0.2222222222222222,0.7670250896057347,sample num reads
0.2222222222222222,0.9946236559139785,0.1224515540635882,0.9946236559139785,0.7777777777777778,0.2222222222222222,0.7724014336917562,sample num reads
0.3128654970760234,0.9946236559139785,0.028917724253325623,0.9946236559139785,0.6871345029239766,0.3128654970760234,0.6817581588379551,sample num reads
0.3128654970760234,1.0,0.028090417477843157,1.0,0.6871345029239766,0.3128654970760234,0.6871345029239766,sample num reads
0.391812865497076,1.0,0.005710570034842258,1.0,0.6081871345029239,0.391812865497076,0.6081871345029239,sample num reads
0.39766081871345027,1.0,0.0053641044364842435,1.0,0.6023391812865497,0.39766081871345027,0.6023391812865497,sample num reads
1.0,1.0,5.106233499071854e-13,1.0,0.0,1.0,0.0,sample num reads
