fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,1.9999999999963773,0.0,1.0,0.0,0.0,AuG_trunc5
0.0,0.005376344086021506,0.9999999999963773,0.005376344086021506,1.0,0.0,0.005376344086021501,AuG_trunc5
0.0,0.12365591397849462,0.9999999998185793,0.12365591397849462,1.0,0.0,0.12365591397849451,AuG_trunc5
0.0,0.13440860215053763,0.9999999994673674,0.13440860215053763,1.0,0.0,0.13440860215053752,AuG_trunc5
0.0,0.3010752688172043,0.9999227938385798,0.3010752688172043,1.0,0.0,0.30107526881720426,AuG_trunc5
0.0,0.3118279569892473,0.999896263463025,0.3118279569892473,1.0,0.0,0.31182795698924726,AuG_trunc5
0.0,0.3602150537634409,0.9982075784883534,0.3602150537634409,1.0,0.0,0.360215053763441,AuG_trunc5
0.0,0.3709677419354839,0.9959039828941367,0.3709677419354839,1.0,0.0,0.370967741935484,AuG_trunc5
0.0,0.3870967741935484,0.9853883095755672,0.3870967741935484,1.0,0.0,0.3870967741935485,AuG_trunc5
0.0,0.3978494623655914,0.9823119855681919,0.3978494623655914,1.0,0.0,0.3978494623655915,AuG_trunc5
0.0,0.40860215053763443,0.978664288303017,0.40860215053763443,1.0,0.0,0.4086021505376345,AuG_trunc5
0.0029239766081871343,0.40860215053763443,0.9733521796532251,0.40860215053763443,0.9970760233918129,0.0029239766081871343,0.40567817392944727,AuG_trunc5
0.0029239766081871343,0.42473118279569894,0.9519768009185381,0.42473118279569894,0.9970760233918129,0.0029239766081871343,0.4218072061875118,AuG_trunc5
0.0029239766081871343,0.43548387096774194,0.9431889535662522,0.43548387096774194,0.9970760233918129,0.0029239766081871343,0.4325598943595548,AuG_trunc5
0.0029239766081871343,0.4731182795698925,0.7249110278272245,0.4731182795698925,0.9970760233918129,0.0029239766081871343,0.4701943029617053,AuG_trunc5
0.0029239766081871343,0.4838709677419355,0.7229245878609587,0.4838709677419355,0.9970760233918129,0.0029239766081871343,0.4809469911337483,AuG_trunc5
0.0029239766081871343,0.521505376344086,0.5625060271455419,0.521505376344086,0.9970760233918129,0.0029239766081871343,0.5185813997358988,AuG_trunc5
0.0029239766081871343,0.543010752688172,0.5435010252917263,0.543010752688172,0.9970760233918129,0.0029239766081871343,0.5400867760799848,AuG_trunc5
0.0029239766081871343,0.6182795698924731,0.3934024391531785,0.6182795698924731,0.9970760233918129,0.0029239766081871343,0.615355593284286,AuG_trunc5
0.0029239766081871343,0.6290322580645161,0.3921770730874791,0.6290322580645161,0.9970760233918129,0.0029239766081871343,0.626108281456329,AuG_trunc5
0.0029239766081871343,0.6881720430107527,0.2893202206447232,0.6881720430107527,0.9970760233918129,0.0029239766081871343,0.6852480664025657,AuG_trunc5
0.005847953216374269,0.6881720430107527,0.2848078916536783,0.6881720430107527,0.9941520467836258,0.005847953216374269,0.6823240897943785,AuG_trunc5
0.005847953216374269,0.7688172043010753,0.23982801936516152,0.7688172043010753,0.9941520467836258,0.005847953216374269,0.762969251084701,AuG_trunc5
0.008771929824561403,0.7688172043010753,0.23783257580950126,0.7688172043010753,0.9912280701754386,0.008771929824561403,0.7600452744765138,AuG_trunc5
0.008771929824561403,0.7741935483870968,0.23171402153794834,0.7741935483870968,0.9912280701754386,0.008771929824561403,0.7654216185625353,AuG_trunc5
0.011695906432748537,0.7741935483870968,0.2274219256012919,0.7741935483870968,0.9883040935672515,0.011695906432748537,0.7624976419543481,AuG_trunc5
