fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,meanDepth
0.0,0.17204301075268819,1.0,0.17204301075268819,1.0,0.0,0.17204301075268824,meanDepth
0.0,0.27419354838709675,0.9999998714337966,0.27419354838709675,1.0,0.0,0.27419354838709675,meanDepth
0.0029239766081871343,0.27419354838709675,0.9999998450790981,0.27419354838709675,0.9970760233918129,0.0029239766081871343,0.27126957177890976,meanDepth
0.0029239766081871343,0.3010752688172043,0.9999992973845032,0.3010752688172043,0.9970760233918129,0.0029239766081871343,0.29815129220901726,meanDepth
0.0029239766081871343,0.3118279569892473,0.9999992120498511,0.3118279569892473,0.9970760233918129,0.0029239766081871343,0.30890398038106026,meanDepth
0.0029239766081871343,0.3548387096774194,0.9996713977633627,0.3548387096774194,0.9970760233918129,0.0029239766081871343,0.35191473306923227,meanDepth
0.005847953216374269,0.3548387096774194,0.999652756914944,0.3548387096774194,0.9941520467836258,0.005847953216374269,0.34899075646104505,meanDepth
0.005847953216374269,0.4032258064516129,0.9956459943813856,0.4032258064516129,0.9941520467836258,0.005847953216374269,0.39737785323523855,meanDepth
0.005847953216374269,0.41397849462365593,0.9945680133124555,0.41397849462365593,0.9941520467836258,0.005847953216374269,0.4081305414072818,meanDepth
0.005847953216374269,0.43010752688172044,0.9809177840542417,0.43010752688172044,0.9941520467836258,0.005847953216374269,0.4242595736653463,meanDepth
0.005847953216374269,0.44086021505376344,0.9761794465171362,0.44086021505376344,0.9941520467836258,0.005847953216374269,0.4350122618373893,meanDepth
0.005847953216374269,0.4946236559139785,0.9284675436875589,0.4946236559139785,0.9941520467836258,0.005847953216374269,0.4887757026976043,meanDepth
0.005847953216374269,0.5053763440860215,0.9266878216057207,0.5053763440860215,0.9941520467836258,0.005847953216374269,0.4995283908696473,meanDepth
0.005847953216374269,0.510752688172043,0.9154715975648338,0.510752688172043,0.9941520467836258,0.005847953216374269,0.5049047349556688,meanDepth
0.005847953216374269,0.521505376344086,0.912408353763165,0.521505376344086,0.9941520467836258,0.005847953216374269,0.5156574231277118,meanDepth
0.005847953216374269,0.6075268817204301,0.6901829553500273,0.6075268817204301,0.9941520467836258,0.005847953216374269,0.601678928504056,meanDepth
0.005847953216374269,0.6182795698924731,0.6893644770676141,0.6182795698924731,0.9941520467836258,0.005847953216374269,0.612431616676099,meanDepth
0.005847953216374269,0.6505376344086021,0.6441592045927628,0.6505376344086021,0.9941520467836258,0.005847953216374269,0.644689681192228,meanDepth
0.005847953216374269,0.6612903225806451,0.6418162905868766,0.6612903225806451,0.9941520467836258,0.005847953216374269,0.655442369364271,meanDepth
0.005847953216374269,0.6989247311827957,0.5629018330660223,0.6989247311827957,0.9941520467836258,0.005847953216374269,0.6930767779664215,meanDepth
0.005847953216374269,0.7096774193548387,0.5520292402698576,0.7096774193548387,0.9941520467836258,0.005847953216374269,0.7038294661384645,meanDepth
0.005847953216374269,0.7311827956989247,0.5124839193418148,0.7311827956989247,0.9941520467836258,0.005847953216374269,0.7253348424825505,meanDepth
0.20175438596491227,0.9623655913978495,0.4402598790001795,0.9623655913978495,0.7982456140350878,0.20175438596491227,0.7606112054329373,meanDepth
1.0,1.0,0.04795212792152886,1.0,0.0,1.0,0.0,meanDepth
