fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,1.99999999999045,0.0,1.0,0.0,0.0,meanDepth_trunc10
0.0,0.005376344086021506,0.9999999999904501,0.005376344086021506,1.0,0.0,0.005376344086021501,meanDepth_trunc10
0.0,0.13978494623655913,0.999999969632057,0.13978494623655913,1.0,0.0,0.13978494623655902,meanDepth_trunc10
0.0,0.15053763440860216,0.9999999590733205,0.15053763440860216,1.0,0.0,0.15053763440860224,meanDepth_trunc10
0.0,0.1774193548387097,0.9999998798498051,0.1774193548387097,1.0,0.0,0.17741935483870974,meanDepth_trunc10
0.0029239766081871343,0.1774193548387097,0.9999998652357394,0.1774193548387097,0.9970760233918129,0.0029239766081871343,0.17449537823052252,meanDepth_trunc10
0.0029239766081871343,0.3225806451612903,0.9994886146898615,0.3225806451612903,0.9970760233918129,0.0029239766081871343,0.31965666855310326,meanDepth_trunc10
0.0029239766081871343,0.3333333333333333,0.9989392965247279,0.3333333333333333,0.9970760233918129,0.0029239766081871343,0.33040935672514626,meanDepth_trunc10
0.0029239766081871343,0.3655913978494624,0.9960629047578049,0.3655913978494624,0.9970760233918129,0.0029239766081871343,0.36266742124127527,meanDepth_trunc10
0.005847953216374269,0.3655913978494624,0.99553751729756,0.3655913978494624,0.9941520467836258,0.005847953216374269,0.35974344463308805,meanDepth_trunc10
0.005847953216374269,0.3924731182795699,0.9904581868493906,0.3924731182795699,0.9941520467836258,0.005847953216374269,0.38662516506319555,meanDepth_trunc10
0.005847953216374269,0.4032258064516129,0.9902806561120587,0.4032258064516129,0.9941520467836258,0.005847953216374269,0.39737785323523855,meanDepth_trunc10
0.005847953216374269,0.43010752688172044,0.9768104968771921,0.43010752688172044,0.9941520467836258,0.005847953216374269,0.4242595736653463,meanDepth_trunc10
0.005847953216374269,0.44086021505376344,0.976226534725602,0.44086021505376344,0.9941520467836258,0.005847953216374269,0.4350122618373893,meanDepth_trunc10
0.005847953216374269,0.4946236559139785,0.9361202617947301,0.4946236559139785,0.9941520467836258,0.005847953216374269,0.4887757026976043,meanDepth_trunc10
0.005847953216374269,0.5053763440860215,0.9344591754193078,0.5053763440860215,0.9941520467836258,0.005847953216374269,0.4995283908696473,meanDepth_trunc10
0.005847953216374269,0.510752688172043,0.9239451832959692,0.510752688172043,0.9941520467836258,0.005847953216374269,0.5049047349556688,meanDepth_trunc10
0.005847953216374269,0.521505376344086,0.9210607786965899,0.521505376344086,0.9941520467836258,0.005847953216374269,0.5156574231277118,meanDepth_trunc10
0.005847953216374269,0.6075268817204301,0.7024404638064792,0.6075268817204301,0.9941520467836258,0.005847953216374269,0.601678928504056,meanDepth_trunc10
0.005847953216374269,0.6182795698924731,0.7016115702266769,0.6182795698924731,0.9941520467836258,0.005847953216374269,0.612431616676099,meanDepth_trunc10
0.005847953216374269,0.6505376344086021,0.6556504988278967,0.6505376344086021,0.9941520467836258,0.005847953216374269,0.644689681192228,meanDepth_trunc10
0.005847953216374269,0.6612903225806451,0.6532593855203879,0.6612903225806451,0.9941520467836258,0.005847953216374269,0.655442369364271,meanDepth_trunc10
0.005847953216374269,0.6989247311827957,0.5722920621302761,0.6989247311827957,0.9941520467836258,0.005847953216374269,0.6930767779664215,meanDepth_trunc10
0.005847953216374269,0.7096774193548387,0.5610807400266663,0.7096774193548387,0.9941520467836258,0.005847953216374269,0.7038294661384645,meanDepth_trunc10
0.005847953216374269,0.7311827956989247,0.5202155848723948,0.7311827956989247,0.9941520467836258,0.005847953216374269,0.7253348424825505,meanDepth_trunc10
0.20175438596491227,0.9623655913978495,0.4453247618752655,0.9623655913978495,0.7982456140350878,0.20175438596491227,0.7606112054329373,meanDepth_trunc10
1.0,1.0,0.04450074741143228,1.0,0.0,1.0,0.0,meanDepth_trunc10
