num_metrics,combination,sensitivity,specificity,PPV,NPV,Youden,combination number
3,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run')",0.9005847953216374,0.938375350140056,0.875,0.9517045454545454,0.8389601454616935,47
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run')",0.9005847953216374,0.938375350140056,0.875,0.9517045454545454,0.8389601454616935,97
3,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs')",0.8947368421052632,0.938375350140056,0.8742857142857143,0.9490084985835694,0.8331121922453191,37
3,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run')",0.8947368421052632,0.938375350140056,0.8742857142857143,0.9490084985835694,0.8331121922453191,62
2,"('AuG_trunc10', 'Sample_reads_percent_of_refs')",0.8947368421052632,0.938375350140056,0.8742857142857143,0.9490084985835694,0.8331121922453191,10
2,"('Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run')",0.8654970760233918,0.9635854341736695,0.9192546583850931,0.9373297002724795,0.8290825101970611,26
2,"('Cov1_perc', 'Sample_reads_percent_of_refs')",0.8888888888888888,0.938375350140056,0.8735632183908046,0.9463276836158192,0.8272642390289449,16
4,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.9005847953216374,0.9243697478991597,0.850828729281768,0.9510086455331412,0.8249545432207972,139
3,"('Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.9005847953216374,0.9243697478991597,0.850828729281768,0.9510086455331412,0.8249545432207972,84
4,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.9005847953216374,0.9243697478991597,0.850828729281768,0.9510086455331412,0.8249545432207972,119
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.9005847953216374,0.9243697478991597,0.850828729281768,0.9510086455331412,0.8249545432207972,174
3,"('Cov1_perc', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.9005847953216374,0.9243697478991597,0.850828729281768,0.9510086455331412,0.8249545432207972,68
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.9005847953216374,0.9243697478991597,0.850828729281768,0.9510086455331412,0.8249545432207972,103
2,"('Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.9005847953216374,0.9243697478991597,0.850828729281768,0.9510086455331412,0.8249545432207972,32
3,"('AuG_trunc10', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.9005847953216374,0.9243697478991597,0.850828729281768,0.9510086455331412,0.8249545432207972,53
1,"('Sample_reads_percent_of_refs',)",0.8596491228070176,0.9635854341736695,0.91875,0.9347826086956522,0.8232345569806871,3
2,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs')",0.9005847953216374,0.9215686274509803,0.8461538461538461,0.9508670520231214,0.8221534227726177,21
3,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run')",0.9005847953216374,0.9215686274509803,0.8461538461538461,0.9508670520231214,0.8221534227726177,72
2,"('AuG_trunc10', 'Sample_reads_percent_of_type_run')",0.8830409356725146,0.938375350140056,0.8728323699421965,0.9436619718309859,0.8214162858125706,11
3,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_type_run')",0.8830409356725146,0.938375350140056,0.8728323699421965,0.9436619718309859,0.8214162858125706,38
3,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,75
3,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'mean_read_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,74
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,162
3,"('Cov1_perc', 'Sample_reads_percent_of_run', 'mean_read_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,60
4,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,152
4,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,155
4,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,148
4,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,149
3,"('Cov1_perc', 'Sample_reads_percent_of_run', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,61
4,"('Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.9187675070028011,0.8415300546448088,0.9507246376811594,0.8193523023244385,159
