num_metrics,combination,sensitivity,specificity,PPV,NPV,Youden,combination number
2,"('Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.5923076923076923,0.9927178153446033,0.8461538461538461,0.9729798623502421,0.5850255076522957,32
5,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,191
4,"('Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,161
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,162
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,163
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,164
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,165
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,166
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,167
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,168
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,169
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,170
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,171
