fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,101.0,0.0,1.0,0.0,0.0,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.06976744186046512,0.029239766081871343,100.0,0.029239766081871343,0.9302325581395349,0.06976744186046512,-0.04052767577859373,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.06976744186046512,0.07602339181286549,95.03352371492426,0.07602339181286549,0.9302325581395349,0.06976744186046512,0.006255949952400419,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.08139534883720931,0.07602339181286549,95.0,0.07602339181286549,0.9186046511627907,0.08139534883720931,-0.0053719570243437875,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.08139534883720931,0.15789473684210525,82.36598890942699,0.15789473684210525,0.9186046511627907,0.08139534883720931,0.07649938800489586,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.09302325581395349,0.16374269005847952,78.57142857142857,0.16374269005847952,0.9069767441860466,0.09302325581395349,0.07071943424452609,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.10465116279069768,0.16374269005847952,76.0,0.16374269005847952,0.8953488372093024,0.10465116279069768,0.059091527267781885,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.10465116279069768,0.1871345029239766,68.96551724137932,0.1871345029239766,0.8953488372093024,0.10465116279069768,0.08248334013327896,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.10465116279069768,0.19883040935672514,68.14345991561181,0.19883040935672514,0.8953488372093024,0.10465116279069768,0.09417924656602761,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.10465116279069768,0.22807017543859648,62.70718232044199,0.22807017543859648,0.8953488372093024,0.10465116279069768,0.1234190126478989,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.10465116279069768,0.23976608187134502,62.5,0.23976608187134502,0.8953488372093024,0.10465116279069768,0.13511491908064732,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.11627906976744186,0.23976608187134502,60.0,0.23976608187134502,0.8837209302325582,0.11627906976744186,0.12348701210390312,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.12790697674418605,0.25146198830409355,50.0,0.25146198830409355,0.872093023255814,0.12790697674418605,0.12355501155990756,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.12790697674418605,0.26900584795321636,47.90882263152539,0.26900584795321636,0.872093023255814,0.12790697674418605,0.1410988712090302,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.13953488372093023,0.27485380116959063,44.230769230769226,0.27485380116959063,0.8604651162790697,0.13953488372093023,0.13531891744866043,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.13953488372093023,0.2807017543859649,42.56059613494923,0.2807017543859649,0.8604651162790697,0.13953488372093023,0.14116687066503464,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.1511627906976744,0.2807017543859649,40.0,0.2807017543859649,0.8488372093023255,0.1511627906976744,0.12953896368829043,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.1511627906976744,0.29239766081871343,33.55256006087618,0.29239766081871343,0.8488372093023255,0.1511627906976744,0.14123487012103908,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.1744186046511628,0.29239766081871343,33.33333333333333,0.29239766081871343,0.8255813953488372,0.1744186046511628,0.11797905616755067,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.18604651162790697,0.2982456140350877,31.03448275862069,0.2982456140350877,0.813953488372093,0.18604651162790697,0.11219910240718067,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.18604651162790697,0.30994152046783624,28.615040195380075,0.30994152046783624,0.813953488372093,0.18604651162790697,0.12389500883992932,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.18604651162790697,0.3216374269005848,21.93211488250653,0.3216374269005848,0.813953488372093,0.18604651162790697,0.13559091527267775,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.18604651162790697,0.3333333333333333,20.818026286123526,0.3333333333333333,0.813953488372093,0.18604651162790697,0.1472868217054264,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.19767441860465115,0.3333333333333333,20.0,0.3333333333333333,0.8023255813953488,0.19767441860465115,0.1356589147286822,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.20930232558139536,0.3391812865497076,19.40928270042194,0.3391812865497076,0.7906976744186046,0.20930232558139536,0.1298789609683122,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.20930232558139536,0.38596491228070173,14.669996724533249,0.38596491228070173,0.7906976744186046,0.20930232558139536,0.17666258669930635,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.20930232558139536,0.4093567251461988,12.5,0.4093567251461988,0.7906976744186046,0.20930232558139536,0.20005439956480342,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.20930232558139536,0.4619883040935672,8.333333333333332,0.4619883040935672,0.7906976744186046,0.20930232558139536,0.2526859785121718,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.22093023255813954,0.4619883040935672,8.11088295687885,0.4619883040935672,0.7790697674418605,0.22093023255813954,0.2410580715354278,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.2441860465116279,0.4619883040935672,8.0,0.4619883040935672,0.7558139534883721,0.2441860465116279,0.21780225758193938,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.2441860465116279,0.4678362573099415,7.949233612349168,0.4678362573099415,0.7558139534883721,0.2441860465116279,0.2236502107983136,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.2558139534883721,0.4678362573099415,7.6923076923076925,0.4678362573099415,0.7441860465116279,0.2558139534883721,0.2120223038215694,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.2558139534883721,0.5146198830409356,4.634785456927612,0.5146198830409356,0.7441860465116279,0.2558139534883721,0.25880592955256354,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.2558139534883721,0.5263157894736842,4.430379746835443,0.5263157894736842,0.7441860465116279,0.2558139534883721,0.27050183598531197,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.2558139534883721,0.5380116959064327,3.818349820632677,0.5380116959064327,0.7441860465116279,0.2558139534883721,0.2821977424180606,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.2558139534883721,0.5497076023391813,3.4482758620689653,0.5497076023391813,0.7441860465116279,0.2558139534883721,0.29389364885080926,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.2558139534883721,0.7076023391812866,0.7168458781362007,0.7076023391812866,0.7441860465116279,0.2558139534883721,0.4517883856929146,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.26744186046511625,0.7076023391812866,0.6060606060606061,0.7076023391812866,0.7325581395348837,0.26744186046511625,0.44016047871617037,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.26744186046511625,0.7192982456140351,0.4620067398630286,0.7192982456140351,0.7325581395348837,0.26744186046511625,0.4518563851489188,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
0.26744186046511625,0.7309941520467836,0.396039603960396,0.7309941520467836,0.7325581395348837,0.26744186046511625,0.4635522915816672,Sample_reads_percent_of_type_run,0.7736298109615123,0.7736298109615123
