fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,46.07034808425912,0.0,1.0,0.0,0.0,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.0,0.005847953216374269,45.07034808425912,0.005847953216374269,1.0,0.0,0.005847953216374213,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.0,0.19298245614035087,2.063879307927428,0.19298245614035087,1.0,0.0,0.1929824561403508,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.0,0.2046783625730994,1.9881001231021749,0.2046783625730994,1.0,0.0,0.20467836257309946,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.0,0.3391812865497076,0.5738961169718869,0.3391812865497076,1.0,0.0,0.3391812865497075,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.011627906976744186,0.34502923976608185,0.5662700041034059,0.34502923976608185,0.9883720930232558,0.011627906976744186,0.3334013327893377,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.011627906976744186,0.39766081871345027,0.2772201510371857,0.39766081871345027,0.9883720930232558,0.011627906976744186,0.38603291173670606,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.011627906976744186,0.4093567251461988,0.2738743438427178,0.4093567251461988,0.9883720930232558,0.011627906976744186,0.3977288181694547,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.011627906976744186,0.4444444444444444,0.2327472589102941,0.4444444444444444,0.9883720930232558,0.011627906976744186,0.4328165374677002,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.023255813953488372,0.4444444444444444,0.223264752430477,0.4444444444444444,0.9767441860465116,0.023255813953488372,0.421188630490956,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.023255813953488372,0.5029239766081871,0.1339124459284449,0.5029239766081871,0.9767441860465116,0.023255813953488372,0.4796681626546988,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.023255813953488372,0.5146198830409356,0.1292572835453426,0.5146198830409356,0.9767441860465116,0.023255813953488372,0.49136406908744723,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.023255813953488372,0.5497076023391813,0.0816655293156876,0.5497076023391813,0.9767441860465116,0.023255813953488372,0.526451788385693,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.03488372093023256,0.5497076023391813,0.0779647107098892,0.5497076023391813,0.9651162790697675,0.03488372093023256,0.5148238814089487,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.046511627906976744,0.5555555555555556,0.0749894036712203,0.5555555555555556,0.9534883720930233,0.046511627906976744,0.509043927648579,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.046511627906976744,0.5672514619883041,0.0592914116949512,0.5672514619883041,0.9534883720930233,0.046511627906976744,0.5207398340813274,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.046511627906976744,0.5789473684210527,0.0561383811094347,0.5789473684210527,0.9534883720930233,0.046511627906976744,0.5324357405140758,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.046511627906976744,0.6374269005847953,0.0317161056146316,0.6374269005847953,0.9534883720930233,0.046511627906976744,0.5909152726778186,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.05813953488372093,0.6432748538011696,0.0310874971738638,0.6432748538011696,0.9418604651162791,0.05813953488372093,0.5851353189174486,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.05813953488372093,0.6549707602339181,0.0281135788585886,0.6549707602339181,0.9418604651162791,0.05813953488372093,0.5968312253501971,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.06976744186046512,0.6549707602339181,0.0266657310269815,0.6549707602339181,0.9302325581395349,0.06976744186046512,0.5852033183734529,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
0.06976744186046512,0.672514619883041,0.0238796465812306,0.672514619883041,0.9302325581395349,0.06976744186046512,0.6027471780225757,Sample_reads_percent_of_refs,0.9043247654018768,0.9043247654018768
