fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,100.9933117078554,0.0,1.0,0.0,0.0,Cov1_perc,0.8886508907928736,0.8886508907928736
0.0,0.005847953216374269,99.9933117078554,0.005847953216374269,1.0,0.0,0.005847953216374213,Cov1_perc,0.8886508907928736,0.8886508907928736
0.0,0.03508771929824561,99.74250075243286,0.03508771929824561,1.0,0.0,0.03508771929824572,Cov1_perc,0.8886508907928736,0.8886508907928736
0.0,0.04678362573099415,99.58532588703474,0.04678362573099415,1.0,0.0,0.04678362573099415,Cov1_perc,0.8886508907928736,0.8886508907928736
0.0,0.15204678362573099,94.05243445692884,0.15204678362573099,1.0,0.0,0.15204678362573087,Cov1_perc,0.8886508907928736,0.8886508907928736
0.0,0.16374269005847952,93.4640522875817,0.16374269005847952,1.0,0.0,0.16374269005847952,Cov1_perc,0.8886508907928736,0.8886508907928736
0.0,0.3216374269005848,71.05183158534732,0.3216374269005848,1.0,0.0,0.32163742690058483,Cov1_perc,0.8886508907928736,0.8886508907928736
0.011627906976744186,0.32748538011695905,69.79784161726707,0.32748538011695905,0.9883720930232558,0.011627906976744186,0.31585747314021484,Cov1_perc,0.8886508907928736,0.8886508907928736
0.011627906976744186,0.3391812865497076,68.33093669531485,0.3391812865497076,0.9883720930232558,0.011627906976744186,0.32755337957296327,Cov1_perc,0.8886508907928736,0.8886508907928736
0.011627906976744186,0.3508771929824561,64.05988752089982,0.3508771929824561,0.9883720930232558,0.011627906976744186,0.3392492860057119,Cov1_perc,0.8886508907928736,0.8886508907928736
0.011627906976744186,0.4269005847953216,47.66502463054187,0.4269005847953216,0.9883720930232558,0.011627906976744186,0.41527267781857735,Cov1_perc,0.8886508907928736,0.8886508907928736
0.011627906976744186,0.43859649122807015,42.67365861073111,0.43859649122807015,0.9883720930232558,0.011627906976744186,0.426968584251326,Cov1_perc,0.8886508907928736,0.8886508907928736
0.011627906976744186,0.45614035087719296,40.66816038524563,0.45614035087719296,0.9883720930232558,0.011627906976744186,0.44451244390044886,Cov1_perc,0.8886508907928736,0.8886508907928736
0.011627906976744186,0.4678362573099415,38.3796929624563,0.4678362573099415,0.9883720930232558,0.011627906976744186,0.4562083503331973,Cov1_perc,0.8886508907928736,0.8886508907928736
0.011627906976744186,0.47368421052631576,37.14944042132982,0.47368421052631576,0.9883720930232558,0.011627906976744186,0.4620563035495715,Cov1_perc,0.8886508907928736,0.8886508907928736
0.023255813953488372,0.47368421052631576,36.846441947565545,0.47368421052631576,0.9767441860465116,0.023255813953488372,0.4504283965728273,Cov1_perc,0.8886508907928736,0.8886508907928736
0.023255813953488372,0.52046783625731,25.280788177339904,0.52046783625731,0.9767441860465116,0.023255813953488372,0.49721202230382167,Cov1_perc,0.8886508907928736,0.8886508907928736
0.03488372093023256,0.5263157894736842,24.33500531995744,0.5263157894736842,0.9651162790697675,0.03488372093023256,0.49143206854345167,Cov1_perc,0.8886508907928736,0.8886508907928736
0.03488372093023256,0.5380116959064327,23.15174391173375,0.5380116959064327,0.9651162790697675,0.03488372093023256,0.5031279749762003,Cov1_perc,0.8886508907928736,0.8886508907928736
0.046511627906976744,0.543859649122807,22.22222222222222,0.543859649122807,0.9534883720930233,0.046511627906976744,0.4973480212158303,Cov1_perc,0.8886508907928736,0.8886508907928736
0.046511627906976744,0.5555555555555556,21.40823970037453,0.5555555555555556,0.9534883720930233,0.046511627906976744,0.509043927648579,Cov1_perc,0.8886508907928736,0.8886508907928736
0.05813953488372093,0.5614035087719298,21.25192632274161,0.5614035087719298,0.9418604651162791,0.05813953488372093,0.5032639738882088,Cov1_perc,0.8886508907928736,0.8886508907928736
0.05813953488372093,0.6257309941520468,15.85253456221198,0.6257309941520468,0.9418604651162791,0.05813953488372093,0.5675914592683258,Cov1_perc,0.8886508907928736,0.8886508907928736
0.06976744186046512,0.631578947368421,15.35187718498252,0.631578947368421,0.9302325581395349,0.06976744186046512,0.561811505507956,Cov1_perc,0.8886508907928736,0.8886508907928736
0.06976744186046512,0.6608187134502924,9.57592339261286,0.6608187134502924,0.9302325581395349,0.06976744186046512,0.5910512715898273,Cov1_perc,0.8886508907928736,0.8886508907928736
0.08139534883720931,0.6608187134502924,9.179308962106528,0.6608187134502924,0.9186046511627907,0.08139534883720931,0.5794233646130831,Cov1_perc,0.8886508907928736,0.8886508907928736
0.08139534883720931,0.783625730994152,5.042972277029061,0.783625730994152,0.9186046511627907,0.08139534883720931,0.7022303821569427,Cov1_perc,0.8886508907928736,0.8886508907928736
0.09302325581395349,0.783625730994152,4.7926267281106,0.783625730994152,0.9069767441860466,0.09302325581395349,0.6906024751801985,Cov1_perc,0.8886508907928736,0.8886508907928736
0.09302325581395349,0.8070175438596491,4.134295227524972,0.8070175438596491,0.9069767441860466,0.09302325581395349,0.7139942880456958,Cov1_perc,0.8886508907928736,0.8886508907928736
0.10465116279069768,0.8070175438596491,3.743426515361196,0.8070175438596491,0.8953488372093024,0.10465116279069768,0.7023663810689516,Cov1_perc,0.8886508907928736,0.8886508907928736
0.10465116279069768,0.8128654970760234,3.537735849056604,0.8128654970760234,0.8953488372093024,0.10465116279069768,0.7082143342853258,Cov1_perc,0.8886508907928736,0.8886508907928736
0.11627906976744186,0.8128654970760234,3.527093596059113,0.8128654970760234,0.8837209302325582,0.11627906976744186,0.6965864273085816,Cov1_perc,0.8886508907928736,0.8886508907928736
0.11627906976744186,0.8187134502923976,3.453579418344519,0.8187134502923976,0.8837209302325582,0.11627906976744186,0.7024343805249558,Cov1_perc,0.8886508907928736,0.8886508907928736
0.13953488372093023,0.8187134502923976,3.304818552429325,0.8187134502923976,0.8604651162790697,0.13953488372093023,0.6791785665714674,Cov1_perc,0.8886508907928736,0.8886508907928736
0.13953488372093023,0.8245614035087719,2.9273029966703663,0.8245614035087719,0.8604651162790697,0.13953488372093023,0.6850265197878418,Cov1_perc,0.8886508907928736,0.8886508907928736
0.16279069767441862,0.8245614035087719,2.758393680052666,0.8245614035087719,0.8372093023255813,0.16279069767441862,0.6617707058343534,Cov1_perc,0.8886508907928736,0.8886508907928736
0.16279069767441862,0.8421052631578947,2.439580483356133,0.8421052631578947,0.8372093023255813,0.16279069767441862,0.679314565483476,Cov1_perc,0.8886508907928736,0.8886508907928736
0.18604651162790697,0.8421052631578947,2.431980544155647,0.8421052631578947,0.813953488372093,0.18604651162790697,0.6560587515299878,Cov1_perc,0.8886508907928736,0.8886508907928736
0.18604651162790697,0.8596491228070176,1.9161956994281508,0.8596491228070176,0.813953488372093,0.18604651162790697,0.6736026111791107,Cov1_perc,0.8886508907928736,0.8886508907928736
0.20930232558139536,0.8596491228070176,1.876234364713628,0.8596491228070176,0.7906976744186046,0.20930232558139536,0.6503467972256223,Cov1_perc,0.8886508907928736,0.8886508907928736
0.23255813953488372,0.8596491228070176,1.8695850433196533,0.8596491228070176,0.7674418604651163,0.23255813953488372,0.6270909832721339,Cov1_perc,0.8886508907928736,0.8886508907928736
0.2558139534883721,0.8596491228070176,1.839280339765241,0.8596491228070176,0.7441860465116279,0.2558139534883721,0.6038351693186454,Cov1_perc,0.8886508907928736,0.8886508907928736
0.2558139534883721,0.8654970760233918,1.831243837160164,0.8654970760233918,0.7441860465116279,0.2558139534883721,0.6096831225350197,Cov1_perc,0.8886508907928736,0.8886508907928736
0.27906976744186046,0.8654970760233918,1.772397418319232,0.8654970760233918,0.7209302325581395,0.27906976744186046,0.5864273085815312,Cov1_perc,0.8886508907928736,0.8886508907928736
0.27906976744186046,0.8713450292397661,1.7590208340300304,0.8713450292397661,0.7209302325581395,0.27906976744186046,0.5922752617979055,Cov1_perc,0.8886508907928736,0.8886508907928736
0.3023255813953488,0.8713450292397661,1.64115395937592,0.8713450292397661,0.6976744186046512,0.3023255813953488,0.5690194478444173,Cov1_perc,0.8886508907928736,0.8886508907928736
0.3023255813953488,0.8830409356725146,1.6339869281045754,0.8830409356725146,0.6976744186046512,0.3023255813953488,0.5807153542771659,Cov1_perc,0.8886508907928736,0.8886508907928736
0.313953488372093,0.8830409356725146,1.6152225529211115,0.8830409356725146,0.686046511627907,0.313953488372093,0.5690874473004217,Cov1_perc,0.8886508907928736,0.8886508907928736
0.313953488372093,0.8947368421052632,1.603956425850431,0.8947368421052632,0.686046511627907,0.313953488372093,0.5807833537331701,Cov1_perc,0.8886508907928736,0.8886508907928736
0.3488372093023256,0.8947368421052632,1.4944042132982225,0.8947368421052632,0.6511627906976745,0.3488372093023256,0.5458996328029375,Cov1_perc,0.8886508907928736,0.8886508907928736
0.3488372093023256,0.9005847953216374,1.4615384615384617,0.9005847953216374,0.6511627906976745,0.3488372093023256,0.551747586019312,Cov1_perc,0.8886508907928736,0.8886508907928736
