fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,10.988696786275623,0.0,1.0,0.0,0.0,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.0,0.005847953216374269,9.988696786275623,0.005847953216374269,1.0,0.0,0.005847953216374213,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.0,0.14619883040935672,6.626217228464419,0.14619883040935672,1.0,0.0,0.14619883040935666,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.0,0.15789473684210525,6.591123271013832,0.15789473684210525,1.0,0.0,0.1578947368421053,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.0,0.3216374269005848,2.65640674874601,0.3216374269005848,1.0,0.0,0.32163742690058483,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.0028011204481792717,0.32748538011695905,2.4305365557075542,0.32748538011695905,0.9971988795518207,0.0028011204481792717,0.3246842596687798,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.0028011204481792717,0.391812865497076,1.4872942725477287,0.391812865497076,0.9971988795518207,0.0028011204481792717,0.3890117450488968,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.0028011204481792717,0.40350877192982454,1.2878856969144248,0.40350877192982454,0.9971988795518207,0.0028011204481792717,0.4007076514816452,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.0028011204481792717,0.4093567251461988,1.198749177090191,0.4093567251461988,0.9971988795518207,0.0028011204481792717,0.40655560469801966,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.0028011204481792717,0.42105263157894735,1.1526827785377718,0.42105263157894735,0.9971988795518207,0.0028011204481792717,0.4182515111307681,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.0028011204481792717,0.43859649122807015,1.130689228505501,0.43859649122807015,0.9971988795518207,0.0028011204481792717,0.43579537077989094,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.0056022408963585435,0.43859649122807015,1.0967041198501872,0.43859649122807015,0.9943977591036415,0.0056022408963585435,0.4329942503317117,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.0056022408963585435,0.4502923976608187,1.084991789819376,0.4502923976608187,0.9943977591036415,0.0056022408963585435,0.4446901567644601,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.0056022408963585435,0.4619883040935672,0.9141966864265086,0.4619883040935672,0.9943977591036415,0.0056022408963585435,0.45638606319720876,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.0056022408963585435,0.5029239766081871,0.5578981937602627,0.5029239766081871,0.9943977591036415,0.0056022408963585435,0.4973217357118287,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.008403361344537815,0.5087719298245614,0.4721082231342149,0.5087719298245614,0.9915966386554622,0.008403361344537815,0.5003685684800236,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.008403361344537815,0.5672514619883041,0.3026295789633683,0.5672514619883041,0.9915966386554622,0.008403361344537815,0.5588481006437664,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.014005602240896359,0.5789473684210527,0.288797689618483,0.5789473684210527,0.9859943977591037,0.014005602240896359,0.5649417661801563,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.014005602240896359,0.6491228070175439,0.1847035794183445,0.6491228070175439,0.9859943977591037,0.014005602240896359,0.6351172047766476,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.01680672268907563,0.6549707602339181,0.1785985712114303,0.6549707602339181,0.9831932773109243,0.01680672268907563,0.6381640375448425,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.01680672268907563,0.7192982456140351,0.0957592339261285,0.7192982456140351,0.9831932773109243,0.01680672268907563,0.7024915229249595,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.0196078431372549,0.7192982456140351,0.0917930896210652,0.7192982456140351,0.9803921568627451,0.0196078431372549,0.6996904024767803,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.0196078431372549,0.783625730994152,0.0606628097515299,0.783625730994152,0.9803921568627451,0.0196078431372549,0.7640178878568971,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.022408963585434174,0.783625730994152,0.0541621938128232,0.783625730994152,0.9775910364145658,0.022408963585434174,0.7612167674087178,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.022408963585434174,0.8070175438596491,0.0499007839692918,0.8070175438596491,0.9775910364145658,0.022408963585434174,0.7846085802742149,AuG_trunc10,0.9642652382590463,0.9642652382590463
0.025210084033613446,0.8070175438596491,0.0479262672811059,0.8070175438596491,0.9747899159663865,0.025210084033613446,0.7818074598260356,AuG_trunc10,0.9642652382590463,0.9642652382590463
