fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,1113.0,0.0,1.0,0.0,0.0,mean_read_length,0.4356385148918808,0.5643614851081191
0.011627906976744186,0.0,1112.0,0.0,0.9883720930232558,0.011627906976744186,-0.011627906976744207,mean_read_length,0.4356385148918808,0.5643614851081191
0.10465116279069768,0.0,719.0,0.0,0.8953488372093024,0.10465116279069768,-0.10465116279069764,mean_read_length,0.4356385148918808,0.5643614851081191
0.10465116279069768,0.011695906432748537,700.0,0.011695906432748537,0.8953488372093024,0.10465116279069768,-0.0929552563579491,mean_read_length,0.4356385148918808,0.5643614851081191
0.11627906976744186,0.011695906432748537,675.0,0.011695906432748537,0.8837209302325582,0.11627906976744186,-0.10458316333469331,mean_read_length,0.4356385148918808,0.5643614851081191
0.11627906976744186,0.023391812865497075,671.0,0.023391812865497075,0.8837209302325582,0.11627906976744186,-0.09288725690194477,mean_read_length,0.4356385148918808,0.5643614851081191
0.1511627906976744,0.023391812865497075,645.0,0.023391812865497075,0.8488372093023255,0.1511627906976744,-0.1277709778321774,mean_read_length,0.4356385148918808,0.5643614851081191
0.1511627906976744,0.029239766081871343,627.0,0.029239766081871343,0.8488372093023255,0.1511627906976744,-0.12192302461580318,mean_read_length,0.4356385148918808,0.5643614851081191
0.16279069767441862,0.029239766081871343,623.0,0.029239766081871343,0.8372093023255813,0.16279069767441862,-0.13355093159254738,mean_read_length,0.4356385148918808,0.5643614851081191
0.16279069767441862,0.03508771929824561,599.0,0.03508771929824561,0.8372093023255813,0.16279069767441862,-0.12770297837617306,mean_read_length,0.4356385148918808,0.5643614851081191
0.1744186046511628,0.03508771929824561,584.0,0.03508771929824561,0.8255813953488372,0.1744186046511628,-0.13933088535291716,mean_read_length,0.4356385148918808,0.5643614851081191
0.1744186046511628,0.05847953216374269,565.75,0.05847953216374269,0.8255813953488372,0.1744186046511628,-0.11593907248742008,mean_read_length,0.4356385148918808,0.5643614851081191
0.18604651162790697,0.05847953216374269,563.0,0.05847953216374269,0.813953488372093,0.18604651162790697,-0.1275669794641643,mean_read_length,0.4356385148918808,0.5643614851081191
0.20930232558139536,0.05847953216374269,560.0,0.05847953216374269,0.7906976744186046,0.20930232558139536,-0.1508227934176527,mean_read_length,0.4356385148918808,0.5643614851081191
0.22093023255813954,0.05847953216374269,528.5,0.05847953216374269,0.7790697674418605,0.22093023255813954,-0.1624507003943968,mean_read_length,0.4356385148918808,0.5643614851081191
0.22093023255813954,0.06432748538011696,520.3015873015873,0.06432748538011696,0.7790697674418605,0.22093023255813954,-0.15660274717802247,mean_read_length,0.4356385148918808,0.5643614851081191
0.27906976744186046,0.06432748538011696,499.5,0.06432748538011696,0.7209302325581395,0.27906976744186046,-0.2147422820617435,mean_read_length,0.4356385148918808,0.5643614851081191
0.27906976744186046,0.07017543859649122,486.3333333333333,0.07017543859649122,0.7209302325581395,0.27906976744186046,-0.2088943288453693,mean_read_length,0.4356385148918808,0.5643614851081191
0.3023255813953488,0.07017543859649122,481.0,0.07017543859649122,0.6976744186046512,0.3023255813953488,-0.2321501427988576,mean_read_length,0.4356385148918808,0.5643614851081191
0.313953488372093,0.07017543859649122,476.0,0.07017543859649122,0.686046511627907,0.313953488372093,-0.2437780497756018,mean_read_length,0.4356385148918808,0.5643614851081191
0.313953488372093,0.07602339181286549,473.0,0.07602339181286549,0.686046511627907,0.313953488372093,-0.23793009655922748,mean_read_length,0.4356385148918808,0.5643614851081191
0.32558139534883723,0.08187134502923976,470.0,0.08187134502923976,0.6744186046511628,0.32558139534883723,-0.24371005031959747,mean_read_length,0.4356385148918808,0.5643614851081191
0.32558139534883723,0.08771929824561403,461.73333333333335,0.08771929824561403,0.6744186046511628,0.32558139534883723,-0.23786209710322326,mean_read_length,0.4356385148918808,0.5643614851081191
0.3372093023255814,0.08771929824561403,458.0,0.08771929824561403,0.6627906976744187,0.3372093023255814,-0.24949000407996724,mean_read_length,0.4356385148918808,0.5643614851081191
0.3372093023255814,0.0935672514619883,455.510752688172,0.0935672514619883,0.6627906976744187,0.3372093023255814,-0.24364205086359303,mean_read_length,0.4356385148918808,0.5643614851081191
