fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,2.757142793354883,0.0,1.0,0.0,0.0,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.0,0.005847953216374269,1.7571427933548829,0.005847953216374269,1.0,0.0,0.005847953216374213,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.0,0.19883040935672514,0.0276439894265178,0.19883040935672514,1.0,0.0,0.19883040935672502,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.0,0.21052631578947367,0.0274833426551688,0.21052631578947367,1.0,0.0,0.21052631578947367,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.0,0.34502923976608185,0.008005218721311,0.34502923976608185,1.0,0.0,0.3450292397660819,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.0028011204481792717,0.3508771929824561,0.0078280728305744,0.3508771929824561,0.9971988795518207,0.0028011204481792717,0.34807607253427686,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.0028011204481792717,0.45614035087719296,0.0020722729314032,0.45614035087719296,0.9971988795518207,0.0028011204481792717,0.4533392304290138,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.0056022408963585435,0.45614035087719296,0.0020644468027337,0.45614035087719296,0.9943977591036415,0.0056022408963585435,0.45053810998083454,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.0056022408963585435,0.4678362573099415,0.0020166774422864,0.4678362573099415,0.9943977591036415,0.0056022408963585435,0.46223401641358297,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.0056022408963585435,0.47368421052631576,0.0018265717749393,0.47368421052631576,0.9943977591036415,0.0056022408963585435,0.4680819696299572,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
0.0056022408963585435,0.49707602339181284,0.001707003879593,0.49707602339181284,0.9943977591036415,0.0056022408963585435,0.49147378249545426,Sample_reads_percent_of_run,0.9691221517846905,0.9691221517846905
