fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC
0.0,0.0,782.0,0.0,1.0,0.0,0.0,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.011627906976744186,0.0,781.0,0.0,0.9883720930232558,0.011627906976744186,-0.011627906976744207,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.011627906976744186,0.011695906432748537,565.0,0.011695906432748537,0.9883720930232558,0.011627906976744186,6.799945600421964e-05,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.03488372093023256,0.011695906432748537,537.0,0.011695906432748537,0.9651162790697675,0.03488372093023256,-0.02318781449748397,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.03488372093023256,0.023391812865497075,530.0,0.023391812865497075,0.9651162790697675,0.03488372093023256,-0.011491908064735434,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.046511627906976744,0.023391812865497075,512.0,0.023391812865497075,0.9534883720930233,0.046511627906976744,-0.02311981504147964,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.046511627906976744,0.04093567251461988,466.0,0.04093567251461988,0.9534883720930233,0.046511627906976744,-0.0055759553923568905,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.10465116279069768,0.04093567251461988,420.0,0.04093567251461988,0.8953488372093024,0.10465116279069768,-0.0637154902760777,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.10465116279069768,0.04678362573099415,410.25,0.04678362573099415,0.8953488372093024,0.10465116279069768,-0.05786753705970349,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.12790697674418605,0.04678362573099415,364.0,0.04678362573099415,0.872093023255814,0.12790697674418605,-0.0811233510131919,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.12790697674418605,0.05847953216374269,354.6,0.05847953216374269,0.872093023255814,0.12790697674418605,-0.06942744458044336,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.13953488372093023,0.05847953216374269,328.0,0.05847953216374269,0.8604651162790697,0.13953488372093023,-0.08105535155718757,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.13953488372093023,0.08187134502923976,286.1263440860215,0.08187134502923976,0.8604651162790697,0.13953488372093023,-0.0576635386916905,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.16279069767441862,0.08187134502923976,281.0,0.08187134502923976,0.8372093023255813,0.16279069767441862,-0.08091935264517891,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.16279069767441862,0.08771929824561403,275.5,0.08771929824561403,0.8372093023255813,0.16279069767441862,-0.07507139942880459,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.1744186046511628,0.08771929824561403,275.0,0.08771929824561403,0.8255813953488372,0.1744186046511628,-0.08669930640554879,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.1744186046511628,0.09941520467836257,271.2,0.09941520467836257,0.8255813953488372,0.1744186046511628,-0.07500339997280014,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.18604651162790697,0.09941520467836257,265.5,0.09941520467836257,0.813953488372093,0.18604651162790697,-0.08663130694954435,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.18604651162790697,0.10526315789473684,260.1428571428572,0.10526315789473684,0.813953488372093,0.18604651162790697,-0.08078335373317014,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.20930232558139536,0.10526315789473684,256.0,0.10526315789473684,0.7906976744186046,0.20930232558139536,-0.10403916768665855,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.20930232558139536,0.13450292397660818,252.0318671454219,0.13450292397660818,0.7906976744186046,0.20930232558139536,-0.07479940160478726,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.22093023255813954,0.13450292397660818,250.63636363636363,0.13450292397660818,0.7790697674418605,0.22093023255813954,-0.08642730858153125,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.22093023255813954,0.14035087719298245,250.0,0.14035087719298245,0.7790697674418605,0.22093023255813954,-0.08057935536515703,mean_aligned_length,0.6045491636066912,0.6045491636066912
0.23255813953488372,0.14035087719298245,249.3417721518988,0.14035087719298245,0.7674418604651163,0.23255813953488372,-0.09220726234190124,mean_aligned_length,0.6045491636066912,0.6045491636066912
