fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,1.9999939591281788,0.0,1.0,0.0,0.0,mean_aligned_length
0.0002600780234070221,0.0,0.9999939591281788,0.0,0.999739921976593,0.0002600780234070221,-0.0002600780234069955,mean_aligned_length
0.0002600780234070221,0.007692307692307693,0.9995615315445088,0.007692307692307693,0.999739921976593,0.0002600780234070221,0.0074322296689006695,mean_aligned_length
0.0007802340702210664,0.007692307692307693,0.9992360918934058,0.007692307692307693,0.9992197659297789,0.0007802340702210664,0.0069120736220866785,mean_aligned_length
0.0007802340702210664,0.015384615384615385,0.9991223876147891,0.015384615384615385,0.9992197659297789,0.0007802340702210664,0.014604381314394344,mean_aligned_length
0.0010403120936280884,0.015384615384615385,0.998746210162125,0.015384615384615385,0.9989596879063719,0.0010403120936280884,0.014344303290987348,mean_aligned_length
0.0010403120936280884,0.026923076923076925,0.9968829518998437,0.026923076923076925,0.9989596879063719,0.0010403120936280884,0.025882764829448845,mean_aligned_length
0.0023407022106631988,0.026923076923076925,0.9922721290332683,0.026923076923076925,0.9976592977893368,0.0023407022106631988,0.024582374712413646,mean_aligned_length
0.0023407022106631988,0.03076923076923077,0.9906384252294845,0.03076923076923077,0.9976592977893368,0.0023407022106631988,0.02842852855856748,mean_aligned_length
0.002860858257477243,0.03076923076923077,0.9768919150224843,0.03076923076923077,0.9971391417425227,0.002860858257477243,0.027908372511753488,mean_aligned_length
0.002860858257477243,0.038461538461538464,0.9722859143825279,0.038461538461538464,0.9971391417425227,0.002860858257477243,0.03560068020406115,mean_aligned_length
0.0031209362808842654,0.038461538461538464,0.9539110902655024,0.038461538461538464,0.9968790637191157,0.0031209362808842654,0.03534060218065416,mean_aligned_length
0.0031209362808842654,0.05384615384615385,0.9001845421718045,0.05384615384615385,0.9968790637191157,0.0031209362808842654,0.05072521756526949,mean_aligned_length
0.0036410923276983093,0.05384615384615385,0.8906673966267209,0.05384615384615385,0.9963589076723017,0.0036410923276983093,0.050205061518455496,mean_aligned_length
0.0036410923276983093,0.057692307692307696,0.8795804614116179,0.057692307692307696,0.9963589076723017,0.0036410923276983093,0.05405121536460933,mean_aligned_length
0.0039011703511053317,0.057692307692307696,0.8785258516960601,0.057692307692307696,0.9960988296488946,0.0039011703511053317,0.05379113734120233,mean_aligned_length
0.0039011703511053317,0.06538461538461539,0.8702483711414195,0.06538461538461539,0.9960988296488946,0.0039011703511053317,0.06148344503351,mean_aligned_length
0.004161248374512354,0.06538461538461539,0.8569365511819889,0.06538461538461539,0.9958387516254876,0.004161248374512354,0.061223367010103,mean_aligned_length
0.004161248374512354,0.06923076923076923,0.8434066068105641,0.06923076923076923,0.9958387516254876,0.004161248374512354,0.06506952085625684,mean_aligned_length
0.0046814044213263975,0.06923076923076923,0.8322429264210113,0.06923076923076923,0.9953185955786736,0.0046814044213263975,0.06454936480944284,mean_aligned_length
0.0046814044213263975,0.08846153846153847,0.8209628601150738,0.08846153846153847,0.9953185955786736,0.0046814044213263975,0.083780134040212,mean_aligned_length
0.00494148244473342,0.08846153846153847,0.8168574132528339,0.08846153846153847,0.9950585175552665,0.00494148244473342,0.08352005601680501,mean_aligned_length
0.00494148244473342,0.09230769230769231,0.8149611857909417,0.09230769230769231,0.9950585175552665,0.00494148244473342,0.08736620986295884,mean_aligned_length
