fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,1.9817504963039205,0.0,1.0,0.0,0.0,Sample_reads_percent_of_run
0.0,0.0038461538461538464,0.9817504963039204,0.0038461538461538464,1.0,0.0,0.0038461538461538325,Sample_reads_percent_of_run
0.0,0.13076923076923078,0.0649903223491901,0.13076923076923078,1.0,0.0,0.13076923076923075,Sample_reads_percent_of_run
0.0,0.13846153846153847,0.06495278871899413,0.13846153846153847,1.0,0.0,0.1384615384615384,Sample_reads_percent_of_run
0.0,0.22692307692307692,0.06054871648202739,0.22692307692307692,1.0,0.0,0.226923076923077,Sample_reads_percent_of_run
0.00024295432458697764,0.23076923076923078,0.06050997459604276,0.23076923076923078,0.999757045675413,0.00024295432458697764,0.23052627644464385,Sample_reads_percent_of_run
0.00024295432458697764,0.3,0.05926373066303411,0.3,0.999757045675413,0.00024295432458697764,0.29975704567541306,Sample_reads_percent_of_run
0.00048590864917395527,0.3,0.059262052637400295,0.3,0.999514091350826,0.00048590864917395527,0.2995140913508261,Sample_reads_percent_of_run
0.00048590864917395527,0.3076923076923077,0.05925181121903555,0.3076923076923077,0.999514091350826,0.00048590864917395527,0.30720639904313374,Sample_reads_percent_of_run
0.00048590864917395527,0.31153846153846154,0.059211070317746826,0.31153846153846154,0.999514091350826,0.00048590864917395527,0.31105255288928757,Sample_reads_percent_of_run
0.00048590864917395527,0.3269230769230769,0.059185459575858926,0.3269230769230769,0.999514091350826,0.00048590864917395527,0.3264371682739029,Sample_reads_percent_of_run
0.00048590864917395527,0.3576923076923077,0.059084782309706686,0.3576923076923077,0.999514091350826,0.00048590864917395527,0.3572063990431338,Sample_reads_percent_of_run
0.0007288629737609329,0.3576923076923077,0.059050854087786514,0.3576923076923077,0.999271137026239,0.0007288629737609329,0.3569634447185468,Sample_reads_percent_of_run
0.0007288629737609329,0.38461538461538464,0.05899534753995452,0.38461538461538464,0.999271137026239,0.0007288629737609329,0.3838865216416236,Sample_reads_percent_of_run
0.0009718172983479105,0.38461538461538464,0.058993833949483335,0.38461538461538464,0.9990281827016521,0.0009718172983479105,0.38364356731703664,Sample_reads_percent_of_run
0.0009718172983479105,0.3923076923076923,0.05897732794784645,0.3923076923076923,0.9990281827016521,0.0009718172983479105,0.3913358750093443,Sample_reads_percent_of_run
0.0012147716229348883,0.39615384615384613,0.05897561424921164,0.39615384615384613,0.9987852283770651,0.0012147716229348883,0.39493907453091115,Sample_reads_percent_of_run
0.0012147716229348883,0.40384615384615385,0.05895406997926214,0.40384615384615385,0.9987852283770651,0.0012147716229348883,0.4026313822232188,Sample_reads_percent_of_run
