fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,1.9733963786363653,0.0,1.0,0.0,0.0,Sample_reads_percent_of_type_run
0.0014577259475218659,0.019230769230769232,0.9733963786363653,0.019230769230769232,0.9985422740524781,0.0014577259475218659,0.017773043283247247,Sample_reads_percent_of_type_run
0.0014577259475218659,0.05,0.963423125323504,0.05,0.9985422740524781,0.0014577259475218659,0.04854227405247813,Sample_reads_percent_of_type_run
0.0017006802721088435,0.05,0.9633448669548264,0.05,0.9982993197278912,0.0017006802721088435,0.048299319727891143,Sample_reads_percent_of_type_run
0.0017006802721088435,0.10384615384615385,0.9192926164979454,0.10384615384615385,0.9982993197278912,0.0017006802721088435,0.10214547357404502,Sample_reads_percent_of_type_run
0.001943634596695821,0.1076923076923077,0.8985905326128653,0.1076923076923077,0.9980563654033042,0.001943634596695821,0.10574867309561187,Sample_reads_percent_of_type_run
0.002186588921282799,0.1076923076923077,0.8819982945156248,0.1076923076923077,0.9978134110787172,0.002186588921282799,0.10550571877102488,Sample_reads_percent_of_type_run
0.002186588921282799,0.12307692307692308,0.8243307121952383,0.12307692307692308,0.9978134110787172,0.002186588921282799,0.12089033415564021,Sample_reads_percent_of_type_run
0.002186588921282799,0.13076923076923078,0.8163133781983212,0.13076923076923078,0.9978134110787172,0.002186588921282799,0.1285826418479481,Sample_reads_percent_of_type_run
0.002186588921282799,0.15,0.7561726791763234,0.15,0.9978134110787172,0.002186588921282799,0.14781341107871726,Sample_reads_percent_of_type_run
0.002186588921282799,0.1576923076923077,0.7536358821586417,0.1576923076923077,0.9978134110787172,0.002186588921282799,0.15550571877102493,Sample_reads_percent_of_type_run
0.0024295432458697765,0.1576923076923077,0.7216489513828704,0.1576923076923077,0.9975704567541303,0.0024295432458697765,0.15526276444643794,Sample_reads_percent_of_type_run
0.002672497570456754,0.16538461538461538,0.5722124500926102,0.16538461538461538,0.9973275024295433,0.002672497570456754,0.16271211781415862,Sample_reads_percent_of_type_run
0.002672497570456754,0.17692307692307693,0.5380501326036321,0.17692307692307693,0.9973275024295433,0.002672497570456754,0.17425057935262012,Sample_reads_percent_of_type_run
0.0029154518950437317,0.18076923076923077,0.47728865444002727,0.18076923076923077,0.9970845481049563,0.0029154518950437317,0.17785377887418696,Sample_reads_percent_of_type_run
0.0029154518950437317,0.18461538461538463,0.44981076030713724,0.18461538461538463,0.9970845481049563,0.0029154518950437317,0.18169993272034102,Sample_reads_percent_of_type_run
0.0031584062196307093,0.18461538461538463,0.4083263625885929,0.18461538461538463,0.9968415937803693,0.0031584062196307093,0.18145697839575403,Sample_reads_percent_of_type_run
0.0031584062196307093,0.19230769230769232,0.31054727133383214,0.19230769230769232,0.9968415937803693,0.0031584062196307093,0.1891492860880617,Sample_reads_percent_of_type_run
0.0036443148688046646,0.19230769230769232,0.3074496058614606,0.19230769230769232,0.9963556851311953,0.0036443148688046646,0.18866337743888772,Sample_reads_percent_of_type_run
0.003887269193391642,0.19615384615384615,0.2760378079964356,0.19615384615384615,0.9961127308066083,0.003887269193391642,0.19226657696045457,Sample_reads_percent_of_type_run
0.003887269193391642,0.20384615384615384,0.24521209095545013,0.20384615384615384,0.9961127308066083,0.003887269193391642,0.19995888465276224,Sample_reads_percent_of_type_run
0.003887269193391642,0.21153846153846154,0.17270582701150877,0.21153846153846154,0.9961127308066083,0.003887269193391642,0.2076511923450699,Sample_reads_percent_of_type_run
0.003887269193391642,0.21923076923076923,0.16242453272266366,0.21923076923076923,0.9961127308066083,0.003887269193391642,0.21534350003737757,Sample_reads_percent_of_type_run
0.00413022351797862,0.21923076923076923,0.15519380105914118,0.21923076923076923,0.9958697764820214,0.00413022351797862,0.21510054571279058,Sample_reads_percent_of_type_run
0.004373177842565598,0.2230769230769231,0.15013729891275365,0.2230769230769231,0.9956268221574344,0.004373177842565598,0.21870374523435743,Sample_reads_percent_of_type_run
0.004373177842565598,0.25384615384615383,0.1143399336583712,0.25384615384615383,0.9956268221574344,0.004373177842565598,0.2494729760035881,Sample_reads_percent_of_type_run
0.004373177842565598,0.2692307692307692,0.1005831696582911,0.2692307692307692,0.9956268221574344,0.004373177842565598,0.26485759138820364,Sample_reads_percent_of_type_run
0.004373177842565598,0.3038461538461538,0.07824027779780406,0.3038461538461538,0.9956268221574344,0.004373177842565598,0.29947297600358813,Sample_reads_percent_of_type_run
0.004616132167152575,0.3038461538461538,0.07718517738140386,0.3038461538461538,0.9953838678328474,0.004616132167152575,0.29923002167900115,Sample_reads_percent_of_type_run
0.00510204081632653,0.3038461538461538,0.0766641333640149,0.3038461538461538,0.9948979591836735,0.00510204081632653,0.2987441130298274,Sample_reads_percent_of_type_run
0.00510204081632653,0.3076923076923077,0.07642665776001165,0.3076923076923077,0.9948979591836735,0.00510204081632653,0.30259026687598123,Sample_reads_percent_of_type_run
0.005344995140913508,0.3076923076923077,0.07523512576992793,0.3076923076923077,0.9946550048590865,0.005344995140913508,0.30234731255139424,Sample_reads_percent_of_type_run
0.005344995140913508,0.3269230769230769,0.06805847856143553,0.3269230769230769,0.9946550048590865,0.005344995140913508,0.3215780817821634,Sample_reads_percent_of_type_run
0.007045675413022352,0.3269230769230769,0.06348558219253064,0.3269230769230769,0.9929543245869776,0.007045675413022352,0.3198774015100545,Sample_reads_percent_of_type_run
