fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,1.9999999999999143,0.0,1.0,0.0,0.0,Cov1_perc
0.0,0.0038461538461538464,0.9999999999999143,0.0038461538461538464,1.0,0.0,0.0038461538461538325,Cov1_perc
0.0,0.023076923076923078,0.9999999999999067,0.023076923076923078,1.0,0.0,0.023076923076922995,Cov1_perc
0.0,0.03076923076923077,0.9999999999999016,0.03076923076923077,1.0,0.0,0.03076923076923066,Cov1_perc
0.0,0.1,0.9999999999993749,0.1,1.0,0.0,0.10000000000000009,Cov1_perc
0.0,0.1076923076923077,0.9999999999992393,0.1076923076923077,1.0,0.0,0.10769230769230775,Cov1_perc
0.0,0.21153846153846154,0.9999999986355526,0.21153846153846154,1.0,0.0,0.21153846153846145,Cov1_perc
0.0002600780234070221,0.2153846153846154,0.9999999979250698,0.2153846153846154,0.999739921976593,0.0002600780234070221,0.2151245373612083,Cov1_perc
0.0002600780234070221,0.2230769230769231,0.9999999966118711,0.2230769230769231,0.999739921976593,0.0002600780234070221,0.22281684505351618,Cov1_perc
0.0002600780234070221,0.23076923076923078,0.9999999858744602,0.23076923076923078,0.999739921976593,0.0002600780234070221,0.23050915274582384,Cov1_perc
0.0002600780234070221,0.28076923076923077,0.999996610693705,0.28076923076923077,0.999739921976593,0.0002600780234070221,0.2805091527458239,Cov1_perc
0.0002600780234070221,0.28846153846153844,0.9999820228487387,0.28846153846153844,0.999739921976593,0.0002600780234070221,0.28820146043813155,Cov1_perc
0.0002600780234070221,0.3,0.9999648553240356,0.3,0.999739921976593,0.0002600780234070221,0.29973992197659305,Cov1_perc
0.0002600780234070221,0.3076923076923077,0.9999244789718158,0.3076923076923077,0.999739921976593,0.0002600780234070221,0.3074322296689007,Cov1_perc
0.0002600780234070221,0.31153846153846154,0.9998860663927022,0.31153846153846154,0.999739921976593,0.0002600780234070221,0.31127838351505455,Cov1_perc
0.0005201560468140442,0.31153846153846154,0.9998739235234216,0.31153846153846154,0.999479843953186,0.0005201560468140442,0.31101830549164755,Cov1_perc
0.0005201560468140442,0.3423076923076923,0.9940143231730167,0.3423076923076923,0.999479843953186,0.0005201560468140442,0.34178753626087843,Cov1_perc
0.0007802340702210664,0.34615384615384615,0.9918068524975975,0.34615384615384615,0.9992197659297789,0.0007802340702210664,0.34537361208362505,Cov1_perc
0.0007802340702210664,0.35384615384615387,0.9878798899678695,0.35384615384615387,0.9992197659297789,0.0007802340702210664,0.3530659197759327,Cov1_perc
0.0010403120936280884,0.3576923076923077,0.9835360123252465,0.3576923076923077,0.9989596879063719,0.0010403120936280884,0.35665199559867955,Cov1_perc
0.0010403120936280884,0.36538461538461536,0.9784982461049451,0.36538461538461536,0.9989596879063719,0.0010403120936280884,0.3643443032909872,Cov1_perc
0.0013003901170351106,0.36923076923076925,0.9773709717826462,0.36923076923076925,0.9986996098829649,0.0013003901170351106,0.36793037911373405,Cov1_perc
0.0013003901170351106,0.4115384615384615,0.8766139778822548,0.4115384615384615,0.9986996098829649,0.0013003901170351106,0.41023807142142643,Cov1_perc
0.0015604681404421327,0.4153846153846154,0.8573425755392919,0.4153846153846154,0.9984395318595579,0.0015604681404421327,0.41382414724417327,Cov1_perc
