fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,AuG_trunc10
0.0,0.11153846153846154,1.0,0.11153846153846154,1.0,0.0,0.11153846153846159,AuG_trunc10
0.0,0.21153846153846154,0.9999983479281789,0.21153846153846154,1.0,0.0,0.21153846153846145,AuG_trunc10
0.00024295432458697764,0.2153846153846154,0.999993270761481,0.2153846153846154,0.999757045675413,0.00024295432458697764,0.21514166106002852,AuG_trunc10
0.00024295432458697764,0.25769230769230766,0.9976337063397883,0.25769230769230766,0.999757045675413,0.00024295432458697764,0.2574493533677207,AuG_trunc10
0.00024295432458697764,0.2653846153846154,0.9918710385173531,0.2653846153846154,0.999757045675413,0.00024295432458697764,0.26514166106002834,AuG_trunc10
0.00024295432458697764,0.2692307692307692,0.9859352426953927,0.2692307692307692,0.999757045675413,0.00024295432458697764,0.2689878149061822,AuG_trunc10
0.00024295432458697764,0.27692307692307694,0.9813573099003622,0.27692307692307694,0.999757045675413,0.00024295432458697764,0.27668012259848984,AuG_trunc10
0.00024295432458697764,0.28846153846153844,0.9786835430342176,0.28846153846153844,0.999757045675413,0.00024295432458697764,0.28821858413695134,AuG_trunc10
0.00048590864917395527,0.28846153846153844,0.9737991480153754,0.28846153846153844,0.999514091350826,0.00048590864917395527,0.28797562981236435,AuG_trunc10
0.00048590864917395527,0.29615384615384616,0.9718755132907712,0.29615384615384616,0.999514091350826,0.00048590864917395527,0.29566793750467224,AuG_trunc10
0.00048590864917395527,0.3038461538461538,0.922770657893151,0.3038461538461538,0.999514091350826,0.00048590864917395527,0.3033602451969799,AuG_trunc10
0.00048590864917395527,0.33076923076923076,0.5659079946032197,0.33076923076923076,0.999514091350826,0.00048590864917395527,0.33028332212005673,AuG_trunc10
0.0007288629737609329,0.3346153846153846,0.43333481862978074,0.3346153846153846,0.999271137026239,0.0007288629737609329,0.3338865216416236,AuG_trunc10
0.0007288629737609329,0.3730769230769231,0.2104760693658597,0.3730769230769231,0.999271137026239,0.0007288629737609329,0.3723480601031621,AuG_trunc10
0.0012147716229348883,0.38076923076923075,0.1965396880644836,0.38076923076923075,0.9987852283770651,0.0012147716229348883,0.3795544591462958,AuG_trunc10
0.0012147716229348883,0.4269230769230769,0.11351697947439973,0.4269230769230769,0.9987852283770651,0.0012147716229348883,0.42570830530014203,AuG_trunc10
0.0014577259475218659,0.4307692307692308,0.10975267997621377,0.4307692307692308,0.9985422740524781,0.0014577259475218659,0.4293115048217089,AuG_trunc10
0.0014577259475218659,0.47307692307692306,0.0686025709117294,0.47307692307692306,0.9985422740524781,0.0014577259475218659,0.47161919712940126,AuG_trunc10
0.0017006802721088435,0.47307692307692306,0.06704348681741971,0.47307692307692306,0.9982993197278912,0.0017006802721088435,0.47137624280481427,AuG_trunc10
0.0017006802721088435,0.5153846153846153,0.05590452870157257,0.5153846153846153,0.9982993197278912,0.0017006802721088435,0.5136839351125064,AuG_trunc10
0.001943634596695821,0.5153846153846153,0.053809084847592344,0.5153846153846153,0.9980563654033042,0.001943634596695821,0.5134409807879194,AuG_trunc10
0.001943634596695821,0.5307692307692308,0.05247586595097077,0.5307692307692308,0.9980563654033042,0.001943634596695821,0.528825596172535,AuG_trunc10
0.002186588921282799,0.5307692307692308,0.05186875378755951,0.5307692307692308,0.9978134110787172,0.002186588921282799,0.528582641847948,AuG_trunc10
0.002186588921282799,0.5346153846153846,0.050026988973861465,0.5346153846153846,0.9978134110787172,0.002186588921282799,0.5324287956941018,AuG_trunc10
0.0029154518950437317,0.5346153846153846,0.0481326070019394,0.5346153846153846,0.9970845481049563,0.0029154518950437317,0.5316999327203409,AuG_trunc10
0.0029154518950437317,0.5384615384615384,0.04792361320913302,0.5384615384615384,0.9970845481049563,0.0029154518950437317,0.5355460865664947,AuG_trunc10
0.003401360544217687,0.5384615384615384,0.04750333389826135,0.5384615384615384,0.9965986394557823,0.003401360544217687,0.5350601779173207,AuG_trunc10
0.003401360544217687,0.5423076923076923,0.04645244361842009,0.5423076923076923,0.9965986394557823,0.003401360544217687,0.5389063317634746,AuG_trunc10
0.003887269193391642,0.5423076923076923,0.04598944462320764,0.5423076923076923,0.9961127308066083,0.003887269193391642,0.5384204231143006,AuG_trunc10
0.003887269193391642,0.5538461538461539,0.04512748750491576,0.5538461538461539,0.9961127308066083,0.003887269193391642,0.5499588846527623,AuG_trunc10
0.004373177842565598,0.5538461538461539,0.04510712896501951,0.5538461538461539,0.9956268221574344,0.004373177842565598,0.5494729760035884,AuG_trunc10
0.004373177842565598,0.5576923076923077,0.0446816158699117,0.5576923076923077,0.9956268221574344,0.004373177842565598,0.5533191298497422,AuG_trunc10
0.004616132167152575,0.5576923076923077,0.04460801076412101,0.5576923076923077,0.9953838678328474,0.004616132167152575,0.5530761755251552,AuG_trunc10
0.004616132167152575,0.5692307692307692,0.04374573144215029,0.5692307692307692,0.9953838678328474,0.004616132167152575,0.5646146370636167,AuG_trunc10
0.00510204081632653,0.5692307692307692,0.04364190688829699,0.5692307692307692,0.9948979591836735,0.00510204081632653,0.5641287284144427,AuG_trunc10
0.005587949465500486,0.5692307692307692,0.04362465395458916,0.5692307692307692,0.9944120505344995,0.005587949465500486,0.5636428197652688,AuG_trunc10
0.0060738581146744415,0.5692307692307692,0.04354610502344568,0.5692307692307692,0.9939261418853256,0.0060738581146744415,0.5631569111160948,AuG_trunc10
0.0060738581146744415,0.573076923076923,0.04352529729346769,0.573076923076923,0.9939261418853256,0.0060738581146744415,0.5670030649622486,AuG_trunc10
