fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,Sample_reads_percent_of_refs
0.0,0.06153846153846154,1.0,0.06153846153846154,1.0,0.0,0.06153846153846154,Sample_reads_percent_of_refs
0.0,0.12692307692307692,0.9999938754697714,0.12692307692307692,1.0,0.0,0.12692307692307692,Sample_reads_percent_of_refs
0.0,0.1346153846153846,0.9999893811677248,0.1346153846153846,1.0,0.0,0.13461538461538458,Sample_reads_percent_of_refs
0.0,0.2230769230769231,0.7653954292930611,0.2230769230769231,1.0,0.0,0.22307692307692317,Sample_reads_percent_of_refs
0.0002600780234070221,0.22692307692307692,0.7553048016180663,0.22692307692307692,0.999739921976593,0.0002600780234070221,0.22666299889967,Sample_reads_percent_of_refs
0.0002600780234070221,0.26153846153846155,0.27447010432717756,0.26153846153846155,0.999739921976593,0.0002600780234070221,0.2612783835150545,Sample_reads_percent_of_refs
0.0002600780234070221,0.2692307692307692,0.2696580444080746,0.2692307692307692,0.999739921976593,0.0002600780234070221,0.26897069120736217,Sample_reads_percent_of_refs
0.0002600780234070221,0.2923076923076923,0.2150017021163262,0.2923076923076923,0.999739921976593,0.0002600780234070221,0.2920476142842854,Sample_reads_percent_of_refs
0.0005201560468140442,0.2923076923076923,0.20360710801161044,0.2923076923076923,0.999479843953186,0.0005201560468140442,0.2917875362608784,Sample_reads_percent_of_refs
0.0005201560468140442,0.33076923076923076,0.11786511657302669,0.33076923076923076,0.999479843953186,0.0005201560468140442,0.3302490747224167,Sample_reads_percent_of_refs
0.0005201560468140442,0.3384615384615385,0.11439523985968562,0.3384615384615385,0.999479843953186,0.0005201560468140442,0.3379413824147246,Sample_reads_percent_of_refs
0.0005201560468140442,0.36153846153846153,0.08376657626905469,0.36153846153846153,0.999479843953186,0.0005201560468140442,0.3610183054916476,Sample_reads_percent_of_refs
0.0007802340702210664,0.36153846153846153,0.08172675624442452,0.36153846153846153,0.9992197659297789,0.0007802340702210664,0.3607582274682404,Sample_reads_percent_of_refs
0.0010403120936280884,0.36538461538461536,0.08011974762793626,0.36538461538461536,0.9989596879063719,0.0010403120936280884,0.3643443032909872,Sample_reads_percent_of_refs
0.0010403120936280884,0.3730769230769231,0.07210971409011255,0.3730769230769231,0.9989596879063719,0.0010403120936280884,0.3720366109832951,Sample_reads_percent_of_refs
0.0010403120936280884,0.38076923076923075,0.07059252487221551,0.38076923076923075,0.9989596879063719,0.0010403120936280884,0.37972891867560277,Sample_reads_percent_of_refs
0.0010403120936280884,0.41923076923076924,0.05980573301519954,0.41923076923076924,0.9989596879063719,0.0010403120936280884,0.4181904571371411,Sample_reads_percent_of_refs
0.0013003901170351106,0.4230769230769231,0.059549554651314236,0.4230769230769231,0.9986996098829649,0.0013003901170351106,0.42177653295988793,Sample_reads_percent_of_refs
0.0013003901170351106,0.4307692307692308,0.058351464691243304,0.4307692307692308,0.9986996098829649,0.0013003901170351106,0.4294688406521958,Sample_reads_percent_of_refs
0.0015604681404421327,0.4307692307692308,0.05777639317152367,0.4307692307692308,0.9984395318595579,0.0015604681404421327,0.4292087626287886,Sample_reads_percent_of_refs
0.0015604681404421327,0.4423076923076923,0.0566847271631319,0.4423076923076923,0.9984395318595579,0.0015604681404421327,0.4407472241672501,Sample_reads_percent_of_refs
0.0018205461638491547,0.4461538461538462,0.05667663706849308,0.4461538461538462,0.9981794538361508,0.0018205461638491547,0.44433329998999693,Sample_reads_percent_of_refs
0.0018205461638491547,0.46923076923076923,0.05486398703206005,0.46923076923076923,0.9981794538361508,0.0018205461638491547,0.46741022306692015,Sample_reads_percent_of_refs
0.0018205461638491547,0.47692307692307695,0.05472247319595016,0.47692307692307695,0.9981794538361508,0.0018205461638491547,0.4751025307592278,Sample_reads_percent_of_refs
0.0018205461638491547,0.4807692307692308,0.05465889780021128,0.4807692307692308,0.9981794538361508,0.0018205461638491547,0.47894868460538165,Sample_reads_percent_of_refs
0.002080624187256177,0.4807692307692308,0.05461848507048535,0.4807692307692308,0.9979193758127438,0.002080624187256177,0.47868860658197465,Sample_reads_percent_of_refs
0.002080624187256177,0.4846153846153846,0.05381292632498197,0.4846153846153846,0.9979193758127438,0.002080624187256177,0.4825347604281285,Sample_reads_percent_of_refs
0.0023407022106631988,0.48846153846153845,0.05364898518813864,0.48846153846153845,0.9976592977893368,0.0023407022106631988,0.4861208362508753,Sample_reads_percent_of_refs
0.0023407022106631988,0.49615384615384617,0.053483622884798125,0.49615384615384617,0.9976592977893368,0.0023407022106631988,0.493813143943183,Sample_reads_percent_of_refs
0.002600780234070221,0.49615384615384617,0.052355796709108816,0.49615384615384617,0.9973992197659298,0.002600780234070221,0.493553065919776,Sample_reads_percent_of_refs
0.002600780234070221,0.5038461538461538,0.05208495064911249,0.5038461538461538,0.9973992197659298,0.002600780234070221,0.5012453736120837,Sample_reads_percent_of_refs
0.002600780234070221,0.5153846153846153,0.05137341857733724,0.5153846153846153,0.9973992197659298,0.002600780234070221,0.5127838351505452,Sample_reads_percent_of_refs
0.0031209362808842654,0.5269230769230769,0.05130687854708244,0.5269230769230769,0.9968790637191157,0.0031209362808842654,0.5238021406421927,Sample_reads_percent_of_refs
0.0031209362808842654,0.5307692307692308,0.05110887577487193,0.5307692307692308,0.9968790637191157,0.0031209362808842654,0.5276482944883465,Sample_reads_percent_of_refs
0.0036410923276983093,0.5346153846153846,0.050896840885515236,0.5346153846153846,0.9963589076723017,0.0036410923276983093,0.5309742922876863,Sample_reads_percent_of_refs
0.0036410923276983093,0.5384615384615384,0.05081028395488234,0.5384615384615384,0.9963589076723017,0.0036410923276983093,0.5348204461338402,Sample_reads_percent_of_refs
0.0039011703511053317,0.5384615384615384,0.050725990633026664,0.5384615384615384,0.9960988296488946,0.0039011703511053317,0.5345603681104332,Sample_reads_percent_of_refs
0.0039011703511053317,0.5423076923076923,0.050720895604470656,0.5423076923076923,0.9960988296488946,0.0039011703511053317,0.538406521956587,Sample_reads_percent_of_refs
0.0039011703511053317,0.55,0.05018186943860558,0.55,0.9960988296488946,0.0039011703511053317,0.5460988296488947,Sample_reads_percent_of_refs
0.0039011703511053317,0.5538461538461539,0.05000809925212812,0.5538461538461539,0.9960988296488946,0.0039011703511053317,0.5499449834950485,Sample_reads_percent_of_refs
0.004421326397919376,0.5538461538461539,0.049707893559347495,0.5538461538461539,0.9955786736020806,0.004421326397919376,0.5494248274482345,Sample_reads_percent_of_refs
0.004421326397919376,0.5769230769230769,0.04947641796009234,0.5769230769230769,0.9955786736020806,0.004421326397919376,0.5725017505251575,Sample_reads_percent_of_refs
0.0046814044213263975,0.5884615384615385,0.04939070250999726,0.5884615384615385,0.9953185955786736,0.0046814044213263975,0.5837801340402122,Sample_reads_percent_of_refs
0.005201560468140442,0.6,0.049189297564632806,0.6,0.9947984395318595,0.005201560468140442,0.5947984395318595,Sample_reads_percent_of_refs
0.007022106631989597,0.6,0.049042003819057184,0.6,0.9929778933680105,0.007022106631989597,0.5929778933680105,Sample_reads_percent_of_refs
0.007282184655396619,0.6,0.04903456931366543,0.6,0.9927178153446033,0.007282184655396619,0.5927178153446033,Sample_reads_percent_of_refs
0.008582574772431729,0.6076923076923076,0.04898349685751196,0.6076923076923076,0.9914174252275683,0.008582574772431729,0.5991097329198758,Sample_reads_percent_of_refs
0.008582574772431729,0.6153846153846154,0.04898001738778994,0.6153846153846154,0.9914174252275683,0.008582574772431729,0.6068020406121837,Sample_reads_percent_of_refs
0.008582574772431729,0.6192307692307693,0.048842992045796806,0.6192307692307693,0.9914174252275683,0.008582574772431729,0.6106481944583375,Sample_reads_percent_of_refs
0.009102730819245773,0.6192307692307693,0.048798401166194605,0.6192307692307693,0.9908972691807543,0.009102730819245773,0.6101280384115235,Sample_reads_percent_of_refs
0.010403120936280884,0.6230769230769231,0.04878037432312674,0.6230769230769231,0.9895968790637191,0.010403120936280884,0.6126738021406422,Sample_reads_percent_of_refs
0.011963589076723017,0.6307692307692307,0.0486828456779574,0.6307692307692307,0.988036410923277,0.011963589076723017,0.6188056416925076,Sample_reads_percent_of_refs
0.013784135240572171,0.6384615384615384,0.048562394597990166,0.6384615384615384,0.9862158647594278,0.013784135240572171,0.6246774032209661,Sample_reads_percent_of_refs
0.01612483745123537,0.6423076923076924,0.0485619357021925,0.6423076923076924,0.9838751625487646,0.01612483745123537,0.626182854856457,Sample_reads_percent_of_refs
0.017685305591677504,0.6423076923076924,0.048466935190791656,0.6423076923076924,0.9823146944083225,0.017685305591677504,0.6246223867160148,Sample_reads_percent_of_refs
0.01976592977893368,0.6423076923076924,0.048387385233496616,0.6423076923076924,0.9802340702210663,0.01976592977893368,0.6225417625287588,Sample_reads_percent_of_refs
0.0223667100130039,0.6576923076923077,0.04832747145072063,0.6576923076923077,0.9776332899869961,0.0223667100130039,0.6353255976793037,Sample_reads_percent_of_refs
1.0,1.0,0.048093627310714905,1.0,0.0,1.0,0.0,Sample_reads_percent_of_refs
