fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,1.9996506069226345,0.0,1.0,0.0,0.0,mean_read_length
0.00024295432458697764,0.0,0.9996506069226345,0.0,0.999757045675413,0.00024295432458697764,-0.00024295432458698585,mean_read_length
0.002186588921282799,0.0,0.9801834289447636,0.0,0.9978134110787172,0.002186588921282799,-0.0021865889212827616,mean_read_length
0.002186588921282799,0.007692307692307693,0.9759914868156221,0.007692307692307693,0.9978134110787172,0.002186588921282799,0.005505718771025014,mean_read_length
0.0024295432458697765,0.007692307692307693,0.9691391340526012,0.007692307692307693,0.9975704567541303,0.0024295432458697765,0.0052627644464380285,mean_read_length
0.0024295432458697765,0.015384615384615385,0.9678796853863149,0.015384615384615385,0.9975704567541303,0.0024295432458697765,0.012955072138745694,mean_read_length
0.0031584062196307093,0.015384615384615385,0.958400115574908,0.015384615384615385,0.9968415937803693,0.0031584062196307093,0.012226209164984736,mean_read_length
0.0031584062196307093,0.019230769230769232,0.9503257044968109,0.019230769230769232,0.9968415937803693,0.0031584062196307093,0.01607236301113857,mean_read_length
0.003401360544217687,0.019230769230769232,0.9483393969279283,0.019230769230769232,0.9965986394557823,0.003401360544217687,0.015829408686551583,mean_read_length
0.003401360544217687,0.023076923076923078,0.934759932894923,0.023076923076923078,0.9965986394557823,0.003401360544217687,0.019675562532705415,mean_read_length
0.0036443148688046646,0.023076923076923078,0.9246548010432866,0.023076923076923078,0.9963556851311953,0.0036443148688046646,0.01943260820811843,mean_read_length
0.0036443148688046646,0.038461538461538464,0.910430949771903,0.038461538461538464,0.9963556851311953,0.0036443148688046646,0.03481722359273376,mean_read_length
0.003887269193391642,0.038461538461538464,0.9080883886181366,0.038461538461538464,0.9961127308066083,0.003887269193391642,0.03457426926814677,mean_read_length
0.004373177842565598,0.038461538461538464,0.9054701981689012,0.038461538461538464,0.9956268221574344,0.004373177842565598,0.0340883606189728,mean_read_length
0.004616132167152575,0.038461538461538464,0.8737246378290734,0.038461538461538464,0.9953838678328474,0.004616132167152575,0.033845406294385816,mean_read_length
0.004616132167152575,0.04230769230769231,0.8640861632069496,0.04230769230769231,0.9953838678328474,0.004616132167152575,0.03769156014053965,mean_read_length
0.0058309037900874635,0.04230769230769231,0.8368362416288627,0.04230769230769231,0.9941690962099126,0.0058309037900874635,0.03647678851760494,mean_read_length
0.0058309037900874635,0.046153846153846156,0.8174144830452306,0.046153846153846156,0.9941690962099126,0.0058309037900874635,0.040322942363758774,mean_read_length
0.006316812439261419,0.046153846153846156,0.809051797065773,0.046153846153846156,0.9936831875607386,0.006316812439261419,0.0398370337145848,mean_read_length
0.006559766763848397,0.046153846153846156,0.8009488911320939,0.046153846153846156,0.9934402332361516,0.006559766763848397,0.039594079389997816,mean_read_length
0.006559766763848397,0.05,0.795964467169399,0.05,0.9934402332361516,0.006559766763848397,0.04344023323615165,mean_read_length
0.006802721088435374,0.05384615384615385,0.7908878152808321,0.05384615384615385,0.9931972789115646,0.006802721088435374,0.047043432757718495,mean_read_length
0.006802721088435374,0.057692307692307696,0.7764212564549687,0.057692307692307696,0.9931972789115646,0.006802721088435374,0.05088958660387233,mean_read_length
0.007045675413022352,0.057692307692307696,0.7696586429540705,0.057692307692307696,0.9929543245869776,0.007045675413022352,0.05064663227928534,mean_read_length
