fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,AuG_trunc10
0.0,0.04678362573099415,1.0,0.04678362573099415,1.0,0.0,0.04678362573099415,AuG_trunc10
0.0,0.07017543859649122,0.9999999999999998,0.07017543859649122,1.0,0.0,0.07017543859649122,AuG_trunc10
0.0,0.08187134502923976,0.9999999999999996,0.08187134502923976,1.0,0.0,0.08187134502923987,AuG_trunc10
0.0,0.14619883040935672,0.9999999999923808,0.14619883040935672,1.0,0.0,0.14619883040935666,AuG_trunc10
0.0,0.15789473684210525,0.999999999991201,0.15789473684210525,1.0,0.0,0.1578947368421053,AuG_trunc10
0.0,0.3216374269005848,0.9999100870290667,0.3216374269005848,1.0,0.0,0.32163742690058483,AuG_trunc10
0.0028011204481792717,0.32748538011695905,0.9997729427765405,0.32748538011695905,0.9971988795518207,0.0028011204481792717,0.3246842596687798,AuG_trunc10
0.0028011204481792717,0.391812865497076,0.9892388730635252,0.391812865497076,0.9971988795518207,0.0028011204481792717,0.3890117450488968,AuG_trunc10
0.0028011204481792717,0.40350877192982454,0.9759444855155579,0.40350877192982454,0.9971988795518207,0.0028011204481792717,0.4007076514816452,AuG_trunc10
0.0028011204481792717,0.4093567251461988,0.9656902089163661,0.4093567251461988,0.9971988795518207,0.0028011204481792717,0.40655560469801966,AuG_trunc10
0.0028011204481792717,0.42105263157894735,0.9588477043974679,0.42105263157894735,0.9971988795518207,0.0028011204481792717,0.4182515111307681,AuG_trunc10
0.0028011204481792717,0.43859649122807015,0.9551368204168034,0.43859649122807015,0.9971988795518207,0.0028011204481792717,0.43579537077989094,AuG_trunc10
0.0056022408963585435,0.43859649122807015,0.9487696380376469,0.43859649122807015,0.9943977591036415,0.0056022408963585435,0.4329942503317117,AuG_trunc10
0.0056022408963585435,0.4502923976608187,0.9463834914652399,0.4502923976608187,0.9943977591036415,0.0056022408963585435,0.4446901567644601,AuG_trunc10
0.0056022408963585435,0.4619883040935672,0.8975419449135881,0.4619883040935672,0.9943977591036415,0.0056022408963585435,0.45638606319720876,AuG_trunc10
0.0056022408963585435,0.5029239766081871,0.6701150475212937,0.5029239766081871,0.9943977591036415,0.0056022408963585435,0.4973217357118287,AuG_trunc10
0.008403361344537815,0.5087719298245614,0.5882664403254253,0.5087719298245614,0.9915966386554622,0.008403361344537815,0.5003685684800236,AuG_trunc10
0.008403361344537815,0.5672514619883041,0.41620281097253664,0.5672514619883041,0.9915966386554622,0.008403361344537815,0.5588481006437664,AuG_trunc10
0.014005602240896359,0.5789473684210527,0.4024858541293191,0.5789473684210527,0.9859943977591037,0.014005602240896359,0.5649417661801563,AuG_trunc10
0.014005602240896359,0.6491228070175439,0.3053177148781866,0.6491228070175439,0.9859943977591037,0.014005602240896359,0.6351172047766476,AuG_trunc10
0.01680672268907563,0.6549707602339181,0.3000323515569315,0.6549707602339181,0.9831932773109243,0.01680672268907563,0.6381640375448425,AuG_trunc10
0.01680672268907563,0.7192982456140351,0.2338062100887458,0.7192982456140351,0.9831932773109243,0.01680672268907563,0.7024915229249595,AuG_trunc10
0.0196078431372549,0.7192982456140351,0.23090444641170504,0.7192982456140351,0.9803921568627451,0.0196078431372549,0.6996904024767803,AuG_trunc10
0.0196078431372549,0.783625730994152,0.20900978112394303,0.783625730994152,0.9803921568627451,0.0196078431372549,0.7640178878568971,AuG_trunc10
0.022408963585434174,0.783625730994152,0.20463561749803144,0.783625730994152,0.9775910364145658,0.022408963585434174,0.7612167674087178,AuG_trunc10
0.022408963585434174,0.8070175438596491,0.20180527945052285,0.8070175438596491,0.9775910364145658,0.022408963585434174,0.7846085802742149,AuG_trunc10
0.025210084033613446,0.8070175438596491,0.2005038000612922,0.8070175438596491,0.9747899159663865,0.025210084033613446,0.7818074598260356,AuG_trunc10
0.025210084033613446,0.8128654970760234,0.19650559947926935,0.8128654970760234,0.9747899159663865,0.025210084033613446,0.78765541304241,AuG_trunc10
0.03361344537815126,0.8128654970760234,0.19231158130678155,0.8128654970760234,0.9663865546218487,0.03361344537815126,0.7792520516978723,AuG_trunc10
0.03361344537815126,0.8187134502923976,0.19184362811710667,0.8187134502923976,0.9663865546218487,0.03361344537815126,0.7851000049142463,AuG_trunc10
0.0392156862745098,0.8187134502923976,0.19089935121068108,0.8187134502923976,0.9607843137254902,0.0392156862745098,0.7794977640178877,AuG_trunc10
0.0392156862745098,0.8245614035087719,0.18851898091344876,0.8245614035087719,0.9607843137254902,0.0392156862745098,0.7853457172342622,AuG_trunc10
0.04481792717086835,0.8245614035087719,0.1874613498736344,0.8245614035087719,0.9551820728291317,0.04481792717086835,0.7797434763379036,AuG_trunc10
0.04481792717086835,0.8421052631578947,0.1854775421704464,0.8421052631578947,0.9551820728291317,0.04481792717086835,0.7972873359870265,AuG_trunc10
0.05042016806722689,0.8421052631578947,0.18543045018129994,0.8421052631578947,0.9495798319327731,0.05042016806722689,0.7916850950906678,AuG_trunc10
0.05042016806722689,0.847953216374269,0.18444365107424787,0.847953216374269,0.9495798319327731,0.05042016806722689,0.797533048307042,AuG_trunc10
0.05322128851540616,0.847953216374269,0.1842724621761574,0.847953216374269,0.9467787114845938,0.05322128851540616,0.7947319278588627,AuG_trunc10
0.05322128851540616,0.8654970760233918,0.18225601829951688,0.8654970760233918,0.9467787114845938,0.05322128851540616,0.8122757875079856,AuG_trunc10
0.058823529411764705,0.8654970760233918,0.1820118450456781,0.8654970760233918,0.9411764705882353,0.058823529411764705,0.806673546611627,AuG_trunc10
0.06442577030812324,0.8654970760233918,0.18197124080156596,0.8654970760233918,0.9355742296918768,0.06442577030812324,0.8010713057152685,AuG_trunc10
0.0700280112044818,0.8654970760233918,0.18178627358453714,0.8654970760233918,0.9299719887955182,0.0700280112044818,0.79546906481891,AuG_trunc10
0.0700280112044818,0.8713450292397661,0.18173724667867908,0.8713450292397661,0.9299719887955182,0.0700280112044818,0.8013170180352844,AuG_trunc10
0.07282913165266107,0.8713450292397661,0.18137856586104084,0.8713450292397661,0.927170868347339,0.07282913165266107,0.7985158975871052,AuG_trunc10
0.07282913165266107,0.8771929824561403,0.18129710978565394,0.8771929824561403,0.927170868347339,0.07282913165266107,0.8043638508034792,AuG_trunc10
0.07563025210084033,0.8771929824561403,0.18066692962958106,0.8771929824561403,0.9243697478991597,0.07563025210084033,0.8015627303552999,AuG_trunc10
0.07563025210084033,0.8888888888888888,0.18053709881668092,0.8888888888888888,0.9243697478991597,0.07563025210084033,0.8132586367880486,AuG_trunc10
0.0784313725490196,0.8888888888888888,0.18042325533399362,0.8888888888888888,0.9215686274509804,0.0784313725490196,0.8104575163398693,AuG_trunc10
0.0784313725490196,0.8947368421052632,0.18035493063123795,0.8947368421052632,0.9215686274509804,0.0784313725490196,0.8163054695562435,AuG_trunc10
0.08683473389355742,0.8947368421052632,0.1796915909032522,0.8947368421052632,0.9131652661064426,0.08683473389355742,0.8079021082117057,AuG_trunc10
0.08683473389355742,0.9005847953216374,0.17949296035834125,0.9005847953216374,0.9131652661064426,0.08683473389355742,0.8137500614280799,AuG_trunc10
0.0896358543417367,0.9005847953216374,0.17933051390713406,0.9005847953216374,0.9103641456582633,0.0896358543417367,0.8109489409799007,AuG_trunc10
0.0896358543417367,0.9064327485380117,0.17931032681708578,0.9064327485380117,0.9103641456582633,0.0896358543417367,0.8167968941962749,AuG_trunc10
0.09523809523809523,0.9064327485380117,0.17897622495802085,0.9064327485380117,0.9047619047619048,0.09523809523809523,0.8111946532999164,AuG_trunc10
0.10084033613445378,0.9064327485380117,0.17897431904184075,0.9064327485380117,0.8991596638655462,0.10084033613445378,0.8055924124035578,AuG_trunc10
0.10364145658263306,0.9064327485380117,0.1787860857169495,0.9064327485380117,0.896358543417367,0.10364145658263306,0.8027912919553786,AuG_trunc10
0.10364145658263306,0.9181286549707602,0.1779073548559365,0.9181286549707602,0.896358543417367,0.10364145658263306,0.8144871983881272,AuG_trunc10
0.10644257703081232,0.9181286549707602,0.1778610228871681,0.9181286549707602,0.8935574229691877,0.10644257703081232,0.811686077939948,AuG_trunc10
0.10644257703081232,0.9239766081871345,0.17780135346897702,0.9239766081871345,0.8935574229691877,0.10644257703081232,0.8175340311563222,AuG_trunc10
0.11764705882352941,0.9239766081871345,0.17682948679676763,0.9239766081871345,0.8823529411764706,0.11764705882352941,0.8063295493636051,AuG_trunc10
0.11764705882352941,0.9298245614035088,0.17666687398086653,0.9298245614035088,0.8823529411764706,0.11764705882352941,0.8121775025799793,AuG_trunc10
0.12324929971988796,0.9298245614035088,0.1764115024221017,0.9298245614035088,0.876750700280112,0.12324929971988796,0.8065752616836208,AuG_trunc10
0.12324929971988796,0.935672514619883,0.17640717079930238,0.935672514619883,0.876750700280112,0.12324929971988796,0.812423214899995,AuG_trunc10
0.12885154061624648,0.935672514619883,0.17637813289571336,0.935672514619883,0.8711484593837535,0.12885154061624648,0.8068209740036365,AuG_trunc10
0.1400560224089636,0.935672514619883,0.17526888486706063,0.935672514619883,0.8599439775910365,0.1400560224089636,0.7956164922109195,AuG_trunc10
0.1400560224089636,0.9473684210526315,0.17511369343802763,0.9473684210526315,0.8599439775910365,0.1400560224089636,0.8073123986436679,AuG_trunc10
0.16526610644257703,0.9473684210526315,0.17426398334143348,0.9473684210526315,0.834733893557423,0.16526610644257703,0.7821023146100545,AuG_trunc10
0.17086834733893558,0.9473684210526315,0.17417005753681167,0.9473684210526315,0.8291316526610644,0.17086834733893558,0.776500073713696,AuG_trunc10
0.17086834733893558,0.9590643274853801,0.1740890360121881,0.9590643274853801,0.8291316526610644,0.17086834733893558,0.7881959801464444,AuG_trunc10
0.17647058823529413,0.9590643274853801,0.17402072947358652,0.9590643274853801,0.8235294117647058,0.17647058823529413,0.7825937392500859,AuG_trunc10
0.18207282913165265,0.9590643274853801,0.17399077298837762,0.9590643274853801,0.8179271708683473,0.18207282913165265,0.7769914983537274,AuG_trunc10
0.18207282913165265,0.9649122807017544,0.17393560588421633,0.9649122807017544,0.8179271708683473,0.18207282913165265,0.7828394515701018,AuG_trunc10
0.18487394957983194,0.9649122807017544,0.17388522231213518,0.9649122807017544,0.8151260504201681,0.18487394957983194,0.7800383311219226,AuG_trunc10
0.19047619047619047,0.9649122807017544,0.17385640519958587,0.9649122807017544,0.8095238095238095,0.19047619047619047,0.774436090225564,AuG_trunc10
0.20168067226890757,0.9649122807017544,0.17353082033611555,0.9649122807017544,0.7983193277310925,0.20168067226890757,0.763231608432847,AuG_trunc10
0.20168067226890757,0.9766081871345029,0.17290218181801414,0.9766081871345029,0.7983193277310925,0.20168067226890757,0.7749275148655954,AuG_trunc10
0.21568627450980393,0.9766081871345029,0.17094056815054312,0.9766081871345029,0.7843137254901961,0.21568627450980393,0.7609219126246991,AuG_trunc10
0.22128851540616246,0.9766081871345029,0.17086352178849049,0.9766081871345029,0.7787114845938375,0.22128851540616246,0.7553196717283406,AuG_trunc10
0.226890756302521,0.9766081871345029,0.17085471012450135,0.9766081871345029,0.773109243697479,0.226890756302521,0.7497174308319821,AuG_trunc10
1.0,1.0,0.1708326825429868,1.0,0.0,1.0,0.0,AuG_trunc10
