fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,1.9956762231783212,0.0,1.0,0.0,0.0,mean_read_length
0.0028011204481792717,0.0,0.995676223178321,0.0,0.9971988795518207,0.0028011204481792717,-0.0028011204481792618,mean_read_length
0.025210084033613446,0.0,0.9382039170127426,0.0,0.9747899159663865,0.025210084033613446,-0.025210084033613467,mean_read_length
0.025210084033613446,0.011695906432748537,0.930128597813827,0.011695906432748537,0.9747899159663865,0.025210084033613446,-0.01351417760086493,mean_read_length
0.028011204481792718,0.011695906432748537,0.918016059820003,0.011695906432748537,0.9719887955182073,0.028011204481792718,-0.01631529804904419,mean_read_length
0.028011204481792718,0.023391812865497075,0.9159088501565803,0.023391812865497075,0.9719887955182073,0.028011204481792718,-0.004619391616295654,mean_read_length
0.036414565826330535,0.023391812865497075,0.9009764681569257,0.023391812865497075,0.9635854341736695,0.036414565826330535,-0.01302275296083344,mean_read_length
0.036414565826330535,0.029239766081871343,0.8892969377580553,0.029239766081871343,0.9635854341736695,0.036414565826330535,-0.007174799744459115,mean_read_length
0.0392156862745098,0.029239766081871343,0.8865427975400734,0.029239766081871343,0.9607843137254902,0.0392156862745098,-0.009975920192638377,mean_read_length
0.0392156862745098,0.03508771929824561,0.8687381755905782,0.03508771929824561,0.9607843137254902,0.0392156862745098,-0.0041279669762641635,mean_read_length
0.04201680672268908,0.03508771929824561,0.8564438923815064,0.03508771929824561,0.957983193277311,0.04201680672268908,-0.006929087424443425,mean_read_length
0.04201680672268908,0.05847953216374269,0.8402099687262533,0.05847953216374269,0.957983193277311,0.04201680672268908,0.01646272544105365,mean_read_length
0.04481792717086835,0.05847953216374269,0.8376388593771755,0.05847953216374269,0.9551820728291317,0.04481792717086835,0.013661604992874388,mean_read_length
0.05042016806722689,0.05847953216374269,0.8347960878023339,0.05847953216374269,0.9495798319327731,0.05042016806722689,0.008059364096515864,mean_read_length
0.05322128851540616,0.05847953216374269,0.802510348768644,0.05847953216374269,0.9467787114845938,0.05322128851540616,0.005258243648336602,mean_read_length
0.05322128851540616,0.06432748538011696,0.7933657113019622,0.06432748538011696,0.9467787114845938,0.05322128851540616,0.011106196864710816,mean_read_length
0.06722689075630252,0.06432748538011696,0.7687751067396587,0.06432748538011696,0.9327731092436975,0.06722689075630252,-0.002899405376185493,mean_read_length
0.06722689075630252,0.07017543859649122,0.7521864457685163,0.07017543859649122,0.9327731092436975,0.06722689075630252,0.00294854784018872,mean_read_length
0.07282913165266107,0.07017543859649122,0.745244150030055,0.07017543859649122,0.927170868347339,0.07282913165266107,-0.0026536930561698036,mean_read_length
