fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,1.8912367785973452,0.0,1.0,0.0,0.0,Sample_reads_percent_of_type_run
0.01680672268907563,0.029239766081871343,0.8912367785973452,0.029239766081871343,0.9831932773109243,0.01680672268907563,0.012433043392795717,Sample_reads_percent_of_type_run
0.01680672268907563,0.07602339181286549,0.8745491841923516,0.07602339181286549,0.9831932773109243,0.01680672268907563,0.05921666912378987,Sample_reads_percent_of_type_run
0.0196078431372549,0.07602339181286549,0.8744294292176382,0.07602339181286549,0.9803921568627451,0.0196078431372549,0.056415548675610605,Sample_reads_percent_of_type_run
0.0196078431372549,0.15789473684210525,0.8219344646316581,0.15789473684210525,0.9803921568627451,0.0196078431372549,0.13828689370485026,Sample_reads_percent_of_type_run
0.022408963585434174,0.16374269005847952,0.8031356632555787,0.16374269005847952,0.9775910364145658,0.022408963585434174,0.1413337264730452,Sample_reads_percent_of_type_run
0.025210084033613446,0.16374269005847952,0.7895670077364804,0.16374269005847952,0.9747899159663865,0.025210084033613446,0.13853260602486595,Sample_reads_percent_of_type_run
0.025210084033613446,0.1871345029239766,0.7490155233489548,0.1871345029239766,0.9747899159663865,0.025210084033613446,0.16192441889036324,Sample_reads_percent_of_type_run
0.025210084033613446,0.19883040935672514,0.7439523467221718,0.19883040935672514,0.9747899159663865,0.025210084033613446,0.17362032532311167,Sample_reads_percent_of_type_run
0.025210084033613446,0.22807017543859648,0.7088242996080334,0.22807017543859648,0.9747899159663865,0.025210084033613446,0.20286009140498296,Sample_reads_percent_of_type_run
0.025210084033613446,0.23976608187134502,0.7074306199445762,0.23976608187134502,0.9747899159663865,0.025210084033613446,0.2145559978377316,Sample_reads_percent_of_type_run
0.028011204481792718,0.23976608187134502,0.6903104573425203,0.23976608187134502,0.9719887955182073,0.028011204481792718,0.21175487738955234,Sample_reads_percent_of_type_run
0.03081232492997199,0.25146198830409355,0.6168276279646465,0.25146198830409355,0.969187675070028,0.03081232492997199,0.2206496633741215,Sample_reads_percent_of_type_run
0.03081232492997199,0.26900584795321636,0.6006187409341861,0.26900584795321636,0.969187675070028,0.03081232492997199,0.23819352302324437,Sample_reads_percent_of_type_run
0.03361344537815126,0.27485380116959063,0.5715886028781234,0.27485380116959063,0.9663865546218487,0.03361344537815126,0.24124035579143932,Sample_reads_percent_of_type_run
0.03361344537815126,0.2807017543859649,0.5582288545917481,0.2807017543859649,0.9663865546218487,0.03361344537815126,0.24708830900781376,Sample_reads_percent_of_type_run
0.036414565826330535,0.2807017543859649,0.5375885029499348,0.2807017543859649,0.9635854341736695,0.036414565826330535,0.2442871885596345,Sample_reads_percent_of_type_run
0.036414565826330535,0.29239766081871343,0.4852032432948821,0.29239766081871343,0.9635854341736695,0.036414565826330535,0.2559830949923829,Sample_reads_percent_of_type_run
0.04201680672268908,0.29239766081871343,0.4834212275826331,0.29239766081871343,0.957983193277311,0.04201680672268908,0.2503808540960244,Sample_reads_percent_of_type_run
0.04481792717086835,0.2982456140350877,0.4647686617664481,0.2982456140350877,0.9551820728291317,0.04481792717086835,0.25342768686421935,Sample_reads_percent_of_type_run
0.04481792717086835,0.30994152046783624,0.4452444724062895,0.30994152046783624,0.9551820728291317,0.04481792717086835,0.265123593296968,Sample_reads_percent_of_type_run
