fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,1.9999999965008466,0.0,1.0,0.0,0.0,Cov1_perc
0.0,0.005847953216374269,0.9999999965008466,0.005847953216374269,1.0,0.0,0.005847953216374213,Cov1_perc
0.0,0.03508771929824561,0.9999999963068802,0.03508771929824561,1.0,0.0,0.03508771929824572,Cov1_perc
0.0,0.04678362573099415,0.9999999961798849,0.04678362573099415,1.0,0.0,0.04678362573099415,Cov1_perc
0.0,0.15204678362573099,0.9999999874411002,0.15204678362573099,1.0,0.0,0.15204678362573087,Cov1_perc
0.0,0.16374269005847952,0.9999999857466335,0.16374269005847952,1.0,0.0,0.16374269005847952,Cov1_perc
0.0,0.3216374269005848,0.9999982313752821,0.3216374269005848,1.0,0.0,0.32163742690058483,Cov1_perc
0.0028011204481792717,0.32748538011695905,0.9999976837710797,0.32748538011695905,0.9971988795518207,0.0028011204481792717,0.3246842596687798,Cov1_perc
0.0028011204481792717,0.3391812865497076,0.99999682446168,0.3391812865497076,0.9971988795518207,0.0028011204481792717,0.3363801661015282,Cov1_perc
0.0028011204481792717,0.3508771929824561,0.9999920418732485,0.3508771929824561,0.9971988795518207,0.0028011204481792717,0.34807607253427686,Cov1_perc
0.0028011204481792717,0.4269005847953216,0.999729428251551,0.4269005847953216,0.9971988795518207,0.0028011204481792717,0.4240994643471423,Cov1_perc
0.0028011204481792717,0.43859649122807015,0.9992086970900095,0.43859649122807015,0.9971988795518207,0.0028011204481792717,0.43579537077989094,Cov1_perc
0.0028011204481792717,0.45614035087719296,0.9987823896404114,0.45614035087719296,0.9971988795518207,0.0028011204481792717,0.4533392304290138,Cov1_perc
0.0028011204481792717,0.4678362573099415,0.9980095208231613,0.4678362573099415,0.9971988795518207,0.0028011204481792717,0.46503513686176223,Cov1_perc
0.0028011204481792717,0.47368421052631576,0.9974080636125933,0.47368421052631576,0.9971988795518207,0.0028011204481792717,0.47088309007813645,Cov1_perc
0.0056022408963585435,0.47368421052631576,0.9972339868661378,0.47368421052631576,0.9943977591036415,0.0056022408963585435,0.4680819696299572,Cov1_perc
0.0056022408963585435,0.52046783625731,0.9676969094749751,0.52046783625731,0.9943977591036415,0.0056022408963585435,0.5148655953609516,Cov1_perc
0.008403361344537815,0.5263157894736842,0.9606953311815781,0.5263157894736842,0.9915966386554622,0.008403361344537815,0.5179124281291463,Cov1_perc
0.008403361344537815,0.5380116959064327,0.9498739919112668,0.5380116959064327,0.9915966386554622,0.008403361344537815,0.5296083345618949,Cov1_perc
