fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,1.9530135139465998,0.0,1.0,0.0,0.0,Sample_reads_percent_of_run
0.0,0.005847953216374269,0.9530135139465997,0.005847953216374269,1.0,0.0,0.005847953216374213,Sample_reads_percent_of_run
0.0,0.19883040935672514,0.6673261434945771,0.19883040935672514,1.0,0.0,0.19883040935672502,Sample_reads_percent_of_run
0.0,0.21052631578947367,0.6672784320746052,0.21052631578947367,1.0,0.0,0.21052631578947367,Sample_reads_percent_of_run
0.0,0.34502923976608185,0.6614683063278817,0.34502923976608185,1.0,0.0,0.3450292397660819,Sample_reads_percent_of_run
0.011627906976744186,0.3508771929824561,0.6614152381732711,0.3508771929824561,0.9883720930232558,0.011627906976744186,0.3392492860057119,Sample_reads_percent_of_run
0.011627906976744186,0.45614035087719296,0.6596887517526239,0.45614035087719296,0.9883720930232558,0.011627906976744186,0.44451244390044886,Sample_reads_percent_of_run
0.023255813953488372,0.45614035087719296,0.6596864013568056,0.45614035087719296,0.9767441860465116,0.023255813953488372,0.43288453692370465,Sample_reads_percent_of_run
0.023255813953488372,0.4678362573099415,0.6596720547694694,0.4678362573099415,0.9767441860465116,0.023255813953488372,0.4445804433564531,Sample_reads_percent_of_run
0.023255813953488372,0.47368421052631576,0.6596149573726102,0.47368421052631576,0.9767441860465116,0.023255813953488372,0.4504283965728273,Sample_reads_percent_of_run
0.023255813953488372,0.49707602339181284,0.6595790433089885,0.49707602339181284,0.9767441860465116,0.023255813953488372,0.47382020943832437,Sample_reads_percent_of_run
0.023255813953488372,0.543859649122807,0.6594377040106605,0.543859649122807,0.9767441860465116,0.023255813953488372,0.5206038351693185,Sample_reads_percent_of_run
0.03488372093023256,0.543859649122807,0.6593900154383927,0.543859649122807,0.9651162790697675,0.03488372093023256,0.5089759281925745,Sample_reads_percent_of_run
0.03488372093023256,0.5847953216374269,0.6593119345968007,0.5847953216374269,0.9651162790697675,0.03488372093023256,0.5499116007071945,Sample_reads_percent_of_run
0.046511627906976744,0.5847953216374269,0.6593098043495886,0.5847953216374269,0.9534883720930233,0.046511627906976744,0.5382836937304503,Sample_reads_percent_of_run
0.046511627906976744,0.5964912280701754,0.6592865698409283,0.5964912280701754,0.9534883720930233,0.046511627906976744,0.5499796001631987,Sample_reads_percent_of_run
0.05813953488372093,0.6023391812865497,0.6592841571770053,0.6023391812865497,0.9418604651162791,0.05813953488372093,0.5441996464028289,Sample_reads_percent_of_run
0.05813953488372093,0.6140350877192983,0.659253819346065,0.6140350877192983,0.9418604651162791,0.05813953488372093,0.5558955528355773,Sample_reads_percent_of_run
0.06976744186046512,0.6198830409356725,0.6592519357547387,0.6198830409356725,0.9302325581395349,0.06976744186046512,0.5501155990752074,Sample_reads_percent_of_run
0.06976744186046512,0.6374269005847953,0.6592366091379706,0.6374269005847953,0.9302325581395349,0.06976744186046512,0.5676594587243302,Sample_reads_percent_of_run
0.08139534883720931,0.6432748538011696,0.6592320814524745,0.6432748538011696,0.9186046511627907,0.08139534883720931,0.5618795049639602,Sample_reads_percent_of_run
0.08139534883720931,0.672514619883041,0.6591684178470854,0.672514619883041,0.9186046511627907,0.08139534883720931,0.5911192710458315,Sample_reads_percent_of_run
0.09302325581395349,0.6783625730994152,0.659152519757757,0.6783625730994152,0.9069767441860466,0.09302325581395349,0.5853393172854617,Sample_reads_percent_of_run
0.09302325581395349,0.695906432748538,0.6591446655399888,0.695906432748538,0.9069767441860466,0.09302325581395349,0.6028831769345846,Sample_reads_percent_of_run
0.10465116279069768,0.695906432748538,0.6591428444140384,0.695906432748538,0.8953488372093024,0.10465116279069768,0.5912552699578404,Sample_reads_percent_of_run
0.10465116279069768,0.7017543859649122,0.6591399999761802,0.7017543859649122,0.8953488372093024,0.10465116279069768,0.5971032231742146,Sample_reads_percent_of_run
0.11627906976744186,0.7017543859649122,0.6591366678342471,0.7017543859649122,0.8837209302325582,0.11627906976744186,0.5854753161974704,Sample_reads_percent_of_run
0.11627906976744186,0.7192982456140351,0.6591211023623337,0.7192982456140351,0.8837209302325582,0.11627906976744186,0.6030191758465933,Sample_reads_percent_of_run
0.12790697674418605,0.7192982456140351,0.6591172700544625,0.7192982456140351,0.872093023255814,0.12790697674418605,0.591391268869849,Sample_reads_percent_of_run
0.12790697674418605,0.7485380116959064,0.6591022007658713,0.7485380116959064,0.872093023255814,0.12790697674418605,0.6206310349517203,Sample_reads_percent_of_run
0.1511627906976744,0.7543859649122807,0.6591002199667305,0.7543859649122807,0.8488372093023255,0.1511627906976744,0.6032231742146061,Sample_reads_percent_of_run
0.1511627906976744,0.7660818713450293,0.659097091486195,0.7660818713450293,0.8488372093023255,0.1511627906976744,0.6149190806473548,Sample_reads_percent_of_run
0.1511627906976744,0.7719298245614035,0.6590940571300373,0.7719298245614035,0.8488372093023255,0.1511627906976744,0.620767033863729,Sample_reads_percent_of_run
0.1511627906976744,0.7953216374269005,0.6590916947684731,0.7953216374269005,0.8488372093023255,0.1511627906976744,0.6441588467292261,Sample_reads_percent_of_run
0.22093023255813954,0.8070175438596491,0.6590867673271253,0.8070175438596491,0.7790697674418605,0.22093023255813954,0.5860873113015095,Sample_reads_percent_of_run
0.2441860465116279,0.8070175438596491,0.6590853599674147,0.8070175438596491,0.7558139534883721,0.2441860465116279,0.5628314973480211,Sample_reads_percent_of_run
0.2441860465116279,0.8128654970760234,0.6590853260175399,0.8128654970760234,0.7558139534883721,0.2441860465116279,0.5686794505643955,Sample_reads_percent_of_run
0.26744186046511625,0.8128654970760234,0.6590845896358883,0.8128654970760234,0.7325581395348837,0.26744186046511625,0.5454236366109071,Sample_reads_percent_of_run
0.26744186046511625,0.8187134502923976,0.6590831843268146,0.8187134502923976,0.7325581395348837,0.26744186046511625,0.5512715898272813,Sample_reads_percent_of_run
0.26744186046511625,0.8538011695906432,0.6590831694672934,0.8538011695906432,0.7325581395348837,0.26744186046511625,0.5863593091255268,Sample_reads_percent_of_run
