fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,1.7984650867285417,0.0,1.0,0.0,0.0,mean_aligned_length
0.011627906976744186,0.0,0.7984650867285417,0.0,0.9883720930232558,0.011627906976744186,-0.011627906976744207,mean_aligned_length
0.011627906976744186,0.011695906432748537,0.7540497137738748,0.011695906432748537,0.9883720930232558,0.011627906976744186,6.799945600421964e-05,mean_aligned_length
0.03488372093023256,0.011695906432748537,0.7478337061539593,0.011695906432748537,0.9651162790697675,0.03488372093023256,-0.02318781449748397,mean_aligned_length
0.03488372093023256,0.023391812865497075,0.7462635360547702,0.023391812865497075,0.9651162790697675,0.03488372093023256,-0.011491908064735434,mean_aligned_length
0.046511627906976744,0.023391812865497075,0.7421964249086059,0.023391812865497075,0.9534883720930233,0.046511627906976744,-0.02311981504147964,mean_aligned_length
0.046511627906976744,0.04093567251461988,0.7316111560050594,0.04093567251461988,0.9534883720930233,0.046511627906976744,-0.0055759553923568905,mean_aligned_length
0.10465116279069768,0.04093567251461988,0.7207547860382029,0.04093567251461988,0.8953488372093024,0.10465116279069768,-0.0637154902760777,mean_aligned_length
0.10465116279069768,0.04678362573099415,0.718419458153418,0.04678362573099415,0.8953488372093024,0.10465116279069768,-0.05786753705970349,mean_aligned_length
0.12790697674418605,0.04678362573099415,0.7071815587190527,0.04678362573099415,0.872093023255814,0.12790697674418605,-0.0811233510131919,mean_aligned_length
0.12790697674418605,0.05847953216374269,0.7048656488095277,0.05847953216374269,0.872093023255814,0.12790697674418605,-0.06942744458044336,mean_aligned_length
0.13953488372093023,0.05847953216374269,0.6982548538940526,0.05847953216374269,0.8604651162790697,0.13953488372093023,-0.08105535155718757,mean_aligned_length
0.13953488372093023,0.08187134502923976,0.6876801165071638,0.08187134502923976,0.8604651162790697,0.13953488372093023,-0.0576635386916905,mean_aligned_length
0.16279069767441862,0.08187134502923976,0.6863716801203478,0.08187134502923976,0.8372093023255813,0.16279069767441862,-0.08091935264517891,mean_aligned_length
0.16279069767441862,0.08771929824561403,0.6849645691345441,0.08771929824561403,0.8372093023255813,0.16279069767441862,-0.07507139942880459,mean_aligned_length
0.1744186046511628,0.08771929824561403,0.6848364809695768,0.08771929824561403,0.8255813953488372,0.1744186046511628,-0.08669930640554879,mean_aligned_length
0.1744186046511628,0.09941520467836257,0.6838620933517516,0.09941520467836257,0.8255813953488372,0.1744186046511628,-0.07500339997280014,mean_aligned_length
0.18604651162790697,0.09941520467836257,0.6823974808448057,0.09941520467836257,0.813953488372093,0.18604651162790697,-0.08663130694954435,mean_aligned_length
0.18604651162790697,0.10526315789473684,0.681017665512676,0.10526315789473684,0.813953488372093,0.18604651162790697,-0.08078335373317014,mean_aligned_length
0.20930232558139536,0.10526315789473684,0.6799484267478597,0.10526315789473684,0.7906976744186046,0.20930232558139536,-0.10403916768665855,mean_aligned_length
0.20930232558139536,0.13450292397660818,0.6789225068914937,0.13450292397660818,0.7906976744186046,0.20930232558139536,-0.07479940160478726,mean_aligned_length
0.22093023255813954,0.13450292397660818,0.6785613021297079,0.13450292397660818,0.7790697674418605,0.22093023255813954,-0.08642730858153125,mean_aligned_length
0.22093023255813954,0.14035087719298245,0.6783965181486132,0.14035087719298245,0.7790697674418605,0.22093023255813954,-0.08057935536515703,mean_aligned_length
0.23255813953488372,0.14035087719298245,0.6782260257787031,0.14035087719298245,0.7674418604651163,0.23255813953488372,-0.09220726234190124,mean_aligned_length
0.23255813953488372,0.15204678362573099,0.6777876097901954,0.15204678362573099,0.7674418604651163,0.23255813953488372,-0.0805113559091527,mean_aligned_length
0.2558139534883721,0.15204678362573099,0.6776190815827321,0.15204678362573099,0.7441860465116279,0.2558139534883721,-0.10376716986264112,mean_aligned_length
0.2558139534883721,0.16374269005847952,0.6765846275730107,0.16374269005847952,0.7441860465116279,0.2558139534883721,-0.09207126342989258,mean_aligned_length
0.26744186046511625,0.16374269005847952,0.676191227475678,0.16374269005847952,0.7325581395348837,0.26744186046511625,-0.10369917040663679,mean_aligned_length
0.26744186046511625,0.19883040935672514,0.6731134946198597,0.19883040935672514,0.7325581395348837,0.26744186046511625,-0.06861145110839117,mean_aligned_length
0.26744186046511625,0.21052631578947367,0.6730314624392175,0.21052631578947367,0.7325581395348837,0.26744186046511625,-0.05691554467564264,mean_aligned_length
0.27906976744186046,0.21052631578947367,0.67293390420527,0.21052631578947367,0.7209302325581395,0.27906976744186046,-0.06854345165238684,mean_aligned_length
0.27906976744186046,0.22807017543859648,0.672463190650903,0.22807017543859648,0.7209302325581395,0.27906976744186046,-0.05099959200326398,mean_aligned_length
0.29069767441860467,0.22807017543859648,0.6724111712352332,0.22807017543859648,0.7093023255813953,0.29069767441860467,-0.06262749898000819,mean_aligned_length
0.29069767441860467,0.23391812865497075,0.6722131381298149,0.23391812865497075,0.7093023255813953,0.29069767441860467,-0.056779545763633976,mean_aligned_length
0.3023255813953488,0.23391812865497075,0.6721496441528846,0.23391812865497075,0.6976744186046512,0.3023255813953488,-0.06840745274037807,mean_aligned_length
0.3023255813953488,0.29239766081871343,0.670002135682284,0.29239766081871343,0.6976744186046512,0.3023255813953488,-0.009927920576635385,mean_aligned_length
0.32558139534883723,0.29239766081871343,0.6697911039228823,0.29239766081871343,0.6744186046511628,0.32558139534883723,-0.0331837345301238,mean_aligned_length
0.32558139534883723,0.30409356725146197,0.669417700958696,0.30409356725146197,0.6744186046511628,0.32558139534883723,-0.02148782809737526,mean_aligned_length
0.32558139534883723,0.3157894736842105,0.6692624907246506,0.3157894736842105,0.6744186046511628,0.32558139534883723,-0.009791921664626724,mean_aligned_length
0.3372093023255814,0.3216374269005848,0.6690746983642537,0.3216374269005848,0.6627906976744187,0.3372093023255814,-0.015571875424996495,mean_aligned_length
0.3372093023255814,0.32748538011695905,0.6690030146097936,0.32748538011695905,0.6627906976744187,0.3372093023255814,-0.009723922208622282,mean_aligned_length
0.3488372093023256,0.3333333333333333,0.668506323062782,0.3333333333333333,0.6511627906976745,0.3488372093023256,-0.015503875968992276,mean_aligned_length
0.3488372093023256,0.34502923976608185,0.6682139761224286,0.34502923976608185,0.6511627906976745,0.3488372093023256,-0.0038079695362436272,mean_aligned_length
0.36046511627906974,0.3508771929824561,0.6679507529348468,0.3508771929824561,0.6395348837209303,0.36046511627906974,-0.00958792329661362,mean_aligned_length
0.36046511627906974,0.3567251461988304,0.6678159777278243,0.3567251461988304,0.6395348837209303,0.36046511627906974,-0.0037399700802394076,mean_aligned_length
0.37209302325581395,0.36257309941520466,0.6677424140422876,0.36257309941520466,0.627906976744186,0.37209302325581395,-0.00951992384060929,mean_aligned_length
0.37209302325581395,0.45614035087719296,0.6653920588858635,0.45614035087719296,0.627906976744186,0.37209302325581395,0.0840473276213789,mean_aligned_length
0.37209302325581395,0.4678362573099415,0.665381990690759,0.4678362573099415,0.627906976744186,0.37209302325581395,0.09574323405412755,mean_aligned_length
0.38372093023255816,0.4678362573099415,0.6653127677731556,0.4678362573099415,0.6162790697674418,0.38372093023255816,0.08411532707738334,mean_aligned_length
0.38372093023255816,0.47953216374269003,0.6650356018748937,0.47953216374269003,0.6162790697674418,0.38372093023255816,0.09581123351013199,mean_aligned_length
0.38372093023255816,0.543859649122807,0.6635725736005732,0.543859649122807,0.6162790697674418,0.38372093023255816,0.160138718890249,mean_aligned_length
0.3953488372093023,0.543859649122807,0.6634599985236918,0.543859649122807,0.6046511627906976,0.3953488372093023,0.1485108119135048,mean_aligned_length
0.3953488372093023,0.6023391812865497,0.6625516260819341,0.6023391812865497,0.6046511627906976,0.3953488372093023,0.20699034407724737,mean_aligned_length
0.4069767441860465,0.6081871345029239,0.6623105177473232,0.6081871345029239,0.5930232558139534,0.4069767441860465,0.20121039031687737,mean_aligned_length
0.4069767441860465,0.6900584795321637,0.66032996326679,0.6900584795321637,0.5930232558139534,0.4069767441860465,0.283081735346117,mean_aligned_length
0.43023255813953487,0.6900584795321637,0.6602721216828709,0.6900584795321637,0.5697674418604651,0.43023255813953487,0.25982592139262883,mean_aligned_length
0.43023255813953487,0.7017543859649122,0.660097507668358,0.7017543859649122,0.5697674418604651,0.43023255813953487,0.2715218278253775,mean_aligned_length
0.4418604651162791,0.7017543859649122,0.6600058036626111,0.7017543859649122,0.5581395348837209,0.4418604651162791,0.2598939208486333,mean_aligned_length
0.4418604651162791,0.7543859649122807,0.6584255801079416,0.7543859649122807,0.5581395348837209,0.4418604651162791,0.31252549979600164,mean_aligned_length
0.45348837209302323,0.7543859649122807,0.6584057752365672,0.7543859649122807,0.5465116279069768,0.45348837209302323,0.30089759281925765,mean_aligned_length
0.46511627906976744,0.7602339181286549,0.658382559779583,0.7602339181286549,0.5348837209302326,0.46511627906976744,0.29511763905888744,mean_aligned_length
0.46511627906976744,0.8070175438596491,0.6570993747215448,0.8070175438596491,0.5348837209302326,0.46511627906976744,0.3419012647898816,mean_aligned_length
0.47674418604651164,0.8070175438596491,0.6570696560326903,0.8070175438596491,0.5232558139534884,0.47674418604651164,0.3302733578131374,mean_aligned_length
0.47674418604651164,0.8128654970760234,0.656935906697491,0.8128654970760234,0.5232558139534884,0.47674418604651164,0.3361213110295118,mean_aligned_length
0.5,0.8128654970760234,0.6562667865794669,0.8128654970760234,0.5,0.5,0.3128654970760234,mean_aligned_length
0.5,0.8304093567251462,0.6561834354037982,0.8304093567251462,0.5,0.5,0.33040935672514626,mean_aligned_length
0.5,0.8421052631578947,0.6554630230635419,0.8421052631578947,0.5,0.5,0.3421052631578947,mean_aligned_length
0.5,0.847953216374269,0.6551839899120885,0.847953216374269,0.5,0.5,0.3479532163742691,mean_aligned_length
0.5232558139534884,0.847953216374269,0.655060807159655,0.847953216374269,0.4767441860465116,0.5232558139534884,0.3246974024207807,mean_aligned_length
0.5232558139534884,0.8538011695906432,0.6549266858003571,0.8538011695906432,0.4767441860465116,0.5232558139534884,0.3305453556371547,mean_aligned_length
0.5348837209302325,0.8596491228070176,0.6547478189522884,0.8596491228070176,0.4651162790697675,0.5348837209302325,0.32476540187678493,mean_aligned_length
0.5348837209302325,0.8654970760233918,0.6545018055047567,0.8654970760233918,0.4651162790697675,0.5348837209302325,0.33061335509315937,mean_aligned_length
0.5465116279069767,0.8654970760233918,0.6542557093257739,0.8654970760233918,0.4534883720930233,0.5465116279069767,0.31898544811641516,mean_aligned_length
0.5465116279069767,0.8713450292397661,0.6536004065154649,0.8713450292397661,0.4534883720930233,0.5465116279069767,0.3248334013327894,mean_aligned_length
0.5581395348837209,0.8713450292397661,0.6535352513647864,0.8713450292397661,0.4418604651162791,0.5581395348837209,0.31320549435604517,mean_aligned_length
0.5813953488372093,0.8713450292397661,0.6533153102348436,0.8713450292397661,0.41860465116279066,0.5813953488372093,0.28994968040255675,mean_aligned_length
0.5813953488372093,0.8771929824561403,0.6529926114335877,0.8771929824561403,0.41860465116279066,0.5813953488372093,0.29579763361893097,mean_aligned_length
0.6046511627906976,0.8771929824561403,0.6522391008761738,0.8771929824561403,0.39534883720930236,0.6046511627906976,0.27254181966544255,mean_aligned_length
0.627906976744186,0.8771929824561403,0.6506218701995075,0.8771929824561403,0.37209302325581395,0.627906976744186,0.24928600571195414,mean_aligned_length
0.627906976744186,0.8830409356725146,0.6500820199377398,0.8830409356725146,0.37209302325581395,0.627906976744186,0.2551339589283286,mean_aligned_length
0.6395348837209303,0.8830409356725146,0.6490011660061952,0.8830409356725146,0.36046511627906974,0.6395348837209303,0.24350605195158437,mean_aligned_length
0.6627906976744186,0.8830409356725146,0.6487307130421311,0.8830409356725146,0.33720930232558144,0.6627906976744186,0.22025023799809595,mean_aligned_length
0.6627906976744186,0.8888888888888888,0.6483248545527807,0.8888888888888888,0.33720930232558144,0.6627906976744186,0.2260981912144704,mean_aligned_length
0.6744186046511628,0.8947368421052632,0.6471059943948216,0.8947368421052632,0.32558139534883723,0.6744186046511628,0.2203182374541004,mean_aligned_length
0.6744186046511628,0.9005847953216374,0.6468348757895189,0.9005847953216374,0.32558139534883723,0.6744186046511628,0.2261661906704746,mean_aligned_length
0.6976744186046512,0.9005847953216374,0.6454778676891251,0.9005847953216374,0.3023255813953488,0.6976744186046512,0.2029103767169862,mean_aligned_length
0.7209302325581395,0.9005847953216374,0.6452061840496333,0.9005847953216374,0.2790697674418605,0.7209302325581395,0.17965456276349778,mean_aligned_length
0.7209302325581395,0.9298245614035088,0.6422115131572464,0.9298245614035088,0.2790697674418605,0.7209302325581395,0.2088943288453693,mean_aligned_length
0.7209302325581395,0.9415204678362573,0.6405733476044296,0.9415204678362573,0.2790697674418605,0.7209302325581395,0.22059023527811794,mean_aligned_length
0.7325581395348837,0.9473684210526315,0.6400265611820711,0.9473684210526315,0.2674418604651163,0.7325581395348837,0.21481028151774773,mean_aligned_length
0.7558139534883721,0.9473684210526315,0.6383840246776598,0.9473684210526315,0.2441860465116279,0.7558139534883721,0.1915544675642593,mean_aligned_length
0.7558139534883721,0.9532163742690059,0.6382926773252442,0.9532163742690059,0.2441860465116279,0.7558139534883721,0.19740242078063375,mean_aligned_length
0.7790697674418605,0.9532163742690059,0.6375615390591699,0.9532163742690059,0.22093023255813948,0.7790697674418605,0.17414660682714533,mean_aligned_length
0.7906976744186046,0.9649122807017544,0.6372871978274447,0.9649122807017544,0.2093023255813954,0.7906976744186046,0.17421460628314978,mean_aligned_length
0.7906976744186046,0.9766081871345029,0.6359141532086544,0.9766081871345029,0.2093023255813954,0.7906976744186046,0.18591051271589842,mean_aligned_length
0.8372093023255814,0.9766081871345029,0.6320578943668451,0.9766081871345029,0.16279069767441856,0.8372093023255814,0.1393988848089216,mean_aligned_length
0.9069767441860465,0.9766081871345029,0.6295698868367757,0.9766081871345029,0.09302325581395354,0.9069767441860465,0.06963144294845636,mean_aligned_length
0.9418604651162791,0.9766081871345029,0.6231805783149066,0.9766081871345029,0.05813953488372092,0.9418604651162791,0.03474772201822374,mean_aligned_length
1.0,1.0,0.6105568788132751,1.0,0.0,1.0,0.0,mean_aligned_length
