fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,Sample_reads_percent_of_refs
0.0,0.03508771929824561,1.0,0.03508771929824561,1.0,0.0,0.03508771929824572,Sample_reads_percent_of_refs
0.0,0.19298245614035087,0.9981190964942286,0.19298245614035087,1.0,0.0,0.1929824561403508,Sample_reads_percent_of_refs
0.0,0.2046783625730994,0.997645706576112,0.2046783625730994,1.0,0.0,0.20467836257309946,Sample_reads_percent_of_refs
0.0,0.3391812865497076,0.8642284799001569,0.3391812865497076,1.0,0.0,0.3391812865497075,Sample_reads_percent_of_refs
0.011627906976744186,0.34502923976608185,0.8615500607332606,0.34502923976608185,0.9883720930232558,0.011627906976744186,0.3334013327893377,Sample_reads_percent_of_refs
0.011627906976744186,0.39766081871345027,0.7251460075380771,0.39766081871345027,0.9883720930232558,0.011627906976744186,0.38603291173670606,Sample_reads_percent_of_refs
0.011627906976744186,0.4093567251461988,0.7231619333670457,0.4093567251461988,0.9883720930232558,0.011627906976744186,0.3977288181694547,Sample_reads_percent_of_refs
0.011627906976744186,0.4444444444444444,0.698066592350525,0.4444444444444444,0.9883720930232558,0.011627906976744186,0.4328165374677002,Sample_reads_percent_of_refs
0.023255813953488372,0.4444444444444444,0.692100481063792,0.4444444444444444,0.9767441860465116,0.023255813953488372,0.421188630490956,Sample_reads_percent_of_refs
0.023255813953488372,0.5029239766081871,0.6329052758970605,0.5029239766081871,0.9767441860465116,0.023255813953488372,0.4796681626546988,Sample_reads_percent_of_refs
0.023255813953488372,0.5146198830409356,0.6296886249174928,0.5146198830409356,0.9767441860465116,0.023255813953488372,0.49136406908744723,Sample_reads_percent_of_refs
0.023255813953488372,0.5497076023391813,0.5961857795422518,0.5497076023391813,0.9767441860465116,0.023255813953488372,0.526451788385693,Sample_reads_percent_of_refs
0.03488372093023256,0.5497076023391813,0.5935380318514534,0.5497076023391813,0.9651162790697675,0.03488372093023256,0.5148238814089487,Sample_reads_percent_of_refs
0.046511627906976744,0.5555555555555556,0.5914053937659223,0.5555555555555556,0.9534883720930233,0.046511627906976744,0.509043927648579,Sample_reads_percent_of_refs
0.046511627906976744,0.5672514619883041,0.5800981237153765,0.5672514619883041,0.9534883720930233,0.046511627906976744,0.5207398340813274,Sample_reads_percent_of_refs
0.046511627906976744,0.5789473684210527,0.5778164119226349,0.5789473684210527,0.9534883720930233,0.046511627906976744,0.5324357405140758,Sample_reads_percent_of_refs
0.046511627906976744,0.6374269005847953,0.5600375482293417,0.6374269005847953,0.9534883720930233,0.046511627906976744,0.5909152726778186,Sample_reads_percent_of_refs
0.05813953488372093,0.6432748538011696,0.5595776917906435,0.6432748538011696,0.9418604651162791,0.05813953488372093,0.5851353189174486,Sample_reads_percent_of_refs
0.05813953488372093,0.6549707602339181,0.5574007582180067,0.6549707602339181,0.9418604651162791,0.05813953488372093,0.5968312253501971,Sample_reads_percent_of_refs
0.06976744186046512,0.6549707602339181,0.5563401172360761,0.6549707602339181,0.9302325581395349,0.06976744186046512,0.5852033183734529,Sample_reads_percent_of_refs
0.06976744186046512,0.672514619883041,0.5542976950050383,0.672514619883041,0.9302325581395349,0.06976744186046512,0.6027471780225757,Sample_reads_percent_of_refs
0.08139534883720931,0.6783625730994152,0.5542824145759151,0.6783625730994152,0.9186046511627907,0.08139534883720931,0.5969672242622059,Sample_reads_percent_of_refs
0.08139534883720931,0.7134502923976608,0.5508032798388109,0.7134502923976608,0.9186046511627907,0.08139534883720931,0.6320549435604514,Sample_reads_percent_of_refs
0.08139534883720931,0.7251461988304093,0.5505269107719888,0.7251461988304093,0.9186046511627907,0.08139534883720931,0.6437508499932001,Sample_reads_percent_of_refs
