fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,1.9999989024355735,0.0,1.0,0.0,0.0,meanDepth_trunc5
0.0,0.0036363636363636364,0.9999989024355734,0.0036363636363636364,1.0,0.0,0.0036363636363636598,meanDepth_trunc5
0.0,0.08,0.999991020215522,0.08,1.0,0.0,0.08000000000000007,meanDepth_trunc5
0.0,0.08727272727272728,0.9999907455364052,0.08727272727272728,1.0,0.0,0.08727272727272739,meanDepth_trunc5
0.0,0.13818181818181818,0.999961758265194,0.13818181818181818,1.0,0.0,0.13818181818181818,meanDepth_trunc5
0.000243842965130456,0.13818181818181818,0.9999407460234346,0.13818181818181818,0.9997561570348695,0.000243842965130456,0.13793797521668782,meanDepth_trunc5
0.000243842965130456,0.22545454545454546,0.9978043618276894,0.22545454545454546,0.9997561570348695,0.000243842965130456,0.225210702489415,meanDepth_trunc5
0.000243842965130456,0.23272727272727273,0.9970701333457437,0.23272727272727273,0.9997561570348695,0.000243842965130456,0.2324834297621423,meanDepth_trunc5
0.000243842965130456,0.24727272727272728,0.9938808198781337,0.24727272727272728,0.9997561570348695,0.000243842965130456,0.24702888430759673,meanDepth_trunc5
0.000487685930260912,0.24727272727272728,0.9923174144999775,0.24727272727272728,0.9995123140697391,0.000487685930260912,0.24678504134246637,meanDepth_trunc5
0.000487685930260912,0.2690909090909091,0.9875493511700284,0.2690909090909091,0.9995123140697391,0.000487685930260912,0.2686032231606481,meanDepth_trunc5
0.000487685930260912,0.27636363636363637,0.9867172224918261,0.27636363636363637,0.9995123140697391,0.000487685930260912,0.2758759504333754,meanDepth_trunc5
0.000487685930260912,0.3090909090909091,0.9630084238250363,0.3090909090909091,0.9995123140697391,0.000487685930260912,0.30860322316064814,meanDepth_trunc5
0.000487685930260912,0.31636363636363635,0.9619653469767317,0.31636363636363635,0.9995123140697391,0.000487685930260912,0.31587595043337546,meanDepth_trunc5
0.000487685930260912,0.3236363636363636,0.9572409542700507,0.3236363636363636,0.9995123140697391,0.000487685930260912,0.32314867770610256,meanDepth_trunc5
0.000487685930260912,0.33090909090909093,0.9560762533675724,0.33090909090909093,0.9995123140697391,0.000487685930260912,0.3304214049788299,meanDepth_trunc5
0.000487685930260912,0.3490909090909091,0.9306922128640299,0.3490909090909091,0.9995123140697391,0.000487685930260912,0.3486032231606482,meanDepth_trunc5
0.000487685930260912,0.3563636363636364,0.9213284134806428,0.3563636363636364,0.9995123140697391,0.000487685930260912,0.3558759504333755,meanDepth_trunc5
0.000487685930260912,0.4109090909090909,0.7517561755244815,0.4109090909090909,0.9995123140697391,0.000487685930260912,0.41042140497882995,meanDepth_trunc5
0.000487685930260912,0.41818181818181815,0.7508494585570696,0.41818181818181815,0.9995123140697391,0.000487685930260912,0.41769413225155727,meanDepth_trunc5
0.000487685930260912,0.44,0.6994597641922062,0.44,0.9995123140697391,0.000487685930260912,0.439512314069739,meanDepth_trunc5
0.000487685930260912,0.44727272727272727,0.6967306717680275,0.44727272727272727,0.9995123140697391,0.000487685930260912,0.4467850413424663,meanDepth_trunc5
0.000487685930260912,0.4727272727272727,0.6017375196324483,0.4727272727272727,0.9995123140697391,0.000487685930260912,0.4722395867970117,meanDepth_trunc5
0.000487685930260912,0.48,0.5882636973007273,0.48,0.9995123140697391,0.000487685930260912,0.47951231406973904,meanDepth_trunc5
0.000487685930260912,0.49454545454545457,0.5387121483872307,0.49454545454545457,0.9995123140697391,0.000487685930260912,0.4940577686151937,meanDepth_trunc5
0.016825164594001463,0.6509090909090909,0.446990927984755,0.6509090909090909,0.9831748354059986,0.016825164594001463,0.6340839263150895,meanDepth_trunc5
1.0,1.0,0.02413521953986476,1.0,0.0,1.0,0.0,meanDepth_trunc5
