fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,Cov3_perc
0.0,0.24,1.0,0.24,1.0,0.0,0.24,Cov3_perc
0.0,0.24727272727272728,0.9999999999999862,0.24727272727272728,1.0,0.0,0.2472727272727273,Cov3_perc
0.0,0.2545454545454545,0.9999999999996148,0.2545454545454545,1.0,0.0,0.2545454545454544,Cov3_perc
0.0,0.2581818181818182,0.999999999999089,0.2581818181818182,1.0,0.0,0.2581818181818183,Cov3_perc
0.000243842965130456,0.2581818181818182,0.9999999999984088,0.2581818181818182,0.9997561570348695,0.000243842965130456,0.2579379752166877,Cov3_perc
0.000243842965130456,0.26545454545454544,0.9999999999562945,0.26545454545454544,0.9997561570348695,0.000243842965130456,0.26521070248941503,Cov3_perc
0.000243842965130456,0.2727272727272727,0.9999999999543616,0.2727272727272727,0.9997561570348695,0.000243842965130456,0.2724834297621421,Cov3_perc
0.000243842965130456,0.2872727272727273,0.9999997326843553,0.2872727272727273,0.9997561570348695,0.000243842965130456,0.28702888430759677,Cov3_perc
0.000243842965130456,0.29454545454545455,0.9999994460189872,0.29454545454545455,0.9997561570348695,0.000243842965130456,0.2943016115803241,Cov3_perc
0.000243842965130456,0.3090909090909091,0.9999828474954923,0.3090909090909091,0.9997561570348695,0.000243842965130456,0.3088470661257787,Cov3_perc
0.000243842965130456,0.31636363636363635,0.9954155581449557,0.31636363636363635,0.9997561570348695,0.000243842965130456,0.3161197933985058,Cov3_perc
0.000243842965130456,0.39636363636363636,0.511832145745267,0.39636363636363636,0.9997561570348695,0.000243842965130456,0.3961197933985059,Cov3_perc
0.000243842965130456,0.4036363636363636,0.385228055444377,0.4036363636363636,0.9997561570348695,0.000243842965130456,0.4033925206712332,Cov3_perc
0.000243842965130456,0.4109090909090909,0.3127515114888046,0.4109090909090909,0.9997561570348695,0.000243842965130456,0.4106652479439603,Cov3_perc
0.000243842965130456,0.41818181818181815,0.24476960557953226,0.41818181818181815,0.9997561570348695,0.000243842965130456,0.41793797521668763,Cov3_perc
0.000243842965130456,0.43636363636363634,0.12682939495492918,0.43636363636363634,0.9997561570348695,0.000243842965130456,0.43611979339850593,Cov3_perc
0.000487685930260912,0.43636363636363634,0.11347872397268641,0.43636363636363634,0.9995123140697391,0.000487685930260912,0.43587595043337535,Cov3_perc
0.000487685930260912,0.4581818181818182,0.06097317555589164,0.4581818181818182,0.9995123140697391,0.000487685930260912,0.4576941322515573,Cov3_perc
1.0,1.0,0.03884985279917048,1.0,0.0,1.0,0.0,Cov3_perc
