fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,AuG_trunc5
0.0,0.01818181818181818,1.0,0.01818181818181818,1.0,0.0,0.018181818181818077,AuG_trunc5
0.0,0.04363636363636364,0.9999999999999998,0.04363636363636364,1.0,0.0,0.043636363636363695,AuG_trunc5
0.0,0.05454545454545454,0.9999999999999996,0.05454545454545454,1.0,0.0,0.05454545454545445,AuG_trunc5
0.0,0.08363636363636363,0.9999999999999802,0.08363636363636363,1.0,0.0,0.08363636363636373,AuG_trunc5
0.0,0.09090909090909091,0.9999999999999052,0.09090909090909091,1.0,0.0,0.09090909090909083,AuG_trunc5
0.0,0.20363636363636364,0.9999969749328467,0.20363636363636364,1.0,0.0,0.20363636363636362,AuG_trunc5
0.0,0.2109090909090909,0.9999953520950242,0.2109090909090909,1.0,0.0,0.21090909090909093,AuG_trunc5
0.0,0.24363636363636362,0.9997066308565185,0.24363636363636362,1.0,0.0,0.24363636363636365,AuG_trunc5
0.0,0.2509090909090909,0.9990218344848786,0.2509090909090909,1.0,0.0,0.25090909090909097,AuG_trunc5
0.0,0.26181818181818184,0.9937215747424359,0.26181818181818184,1.0,0.0,0.2618181818181817,AuG_trunc5
0.0,0.2690909090909091,0.9916904173436241,0.2690909090909091,1.0,0.0,0.26909090909090905,AuG_trunc5
0.0,0.27636363636363637,0.9890563656561983,0.27636363636363637,1.0,0.0,0.27636363636363637,AuG_trunc5
0.000243842965130456,0.27636363636363637,0.9848254008781843,0.27636363636363637,0.9997561570348695,0.000243842965130456,0.276119793398506,AuG_trunc5
0.000243842965130456,0.2872727272727273,0.9638842724553541,0.2872727272727273,0.9997561570348695,0.000243842965130456,0.28702888430759677,AuG_trunc5
0.000243842965130456,0.29454545454545455,0.9537542339472234,0.29454545454545455,0.9997561570348695,0.000243842965130456,0.2943016115803241,AuG_trunc5
0.000243842965130456,0.32,0.5867174606484536,0.32,0.9997561570348695,0.000243842965130456,0.3197561570348695,AuG_trunc5
0.000243842965130456,0.32727272727272727,0.5832091562307303,0.32727272727272727,0.9997561570348695,0.000243842965130456,0.3270288843075968,AuG_trunc5
0.000243842965130456,0.3527272727272727,0.3333815439148386,0.3527272727272727,0.9997561570348695,0.000243842965130456,0.3524834297621422,AuG_trunc5
0.000243842965130456,0.36727272727272725,0.30901544262883623,0.36727272727272725,0.9997561570348695,0.000243842965130456,0.36702888430759684,AuG_trunc5
0.000243842965130456,0.41818181818181815,0.15604709696946795,0.41818181818181815,0.9997561570348695,0.000243842965130456,0.41793797521668763,AuG_trunc5
0.000243842965130456,0.4254545454545455,0.1550658927958303,0.4254545454545455,0.9997561570348695,0.000243842965130456,0.42521070248941495,AuG_trunc5
0.000243842965130456,0.46545454545454545,0.08588431853006058,0.46545454545454545,0.9997561570348695,0.000243842965130456,0.465210702489415,AuG_trunc5
0.000487685930260912,0.46545454545454545,0.08340081830535569,0.46545454545454545,0.9995123140697391,0.000487685930260912,0.4649668595242846,AuG_trunc5
0.000487685930260912,0.52,0.06090473976642652,0.52,0.9995123140697391,0.000487685930260912,0.5195123140697391,AuG_trunc5
0.000731528895391368,0.52,0.05999833042078737,0.52,0.9992684711046086,0.000731528895391368,0.5192684711046085,AuG_trunc5
0.000731528895391368,0.5236363636363637,0.057265677565567816,0.5236363636363637,0.9992684711046086,0.000731528895391368,0.5229048347409724,AuG_trunc5
0.000975371860521824,0.5236363636363637,0.05539035308002506,0.5236363636363637,0.9990246281394781,0.000975371860521824,0.5226609917758418,AuG_trunc5
0.000975371860521824,0.5272727272727272,0.05516990994708787,0.5272727272727272,0.9990246281394781,0.000975371860521824,0.5262973554122055,AuG_trunc5
0.00121921482565228,0.5272727272727272,0.05448257504235051,0.5272727272727272,0.9987807851743478,0.00121921482565228,0.5260535124470751,AuG_trunc5
0.00121921482565228,0.5309090909090909,0.054177298414896255,0.5309090909090909,0.9987807851743478,0.00121921482565228,0.5296898760834385,AuG_trunc5
0.001950743721043648,0.5309090909090909,0.05291597099192858,0.5309090909090909,0.9980492562789564,0.001950743721043648,0.5289583471880472,AuG_trunc5
0.001950743721043648,0.5345454545454545,0.05203853494828659,0.5345454545454545,0.9980492562789564,0.001950743721043648,0.5325947108244109,AuG_trunc5
0.00243842965130456,0.5345454545454545,0.0513691754119411,0.5345454545454545,0.9975615703486954,0.00243842965130456,0.53210702489415,AuG_trunc5
0.00243842965130456,0.5454545454545454,0.050127908251272196,0.5454545454545454,0.9975615703486954,0.00243842965130456,0.5430161158032409,AuG_trunc5
0.002926115581565472,0.5454545454545454,0.05009866810705673,0.5454545454545454,0.9970738844184345,0.002926115581565472,0.5425284298729798,AuG_trunc5
0.002926115581565472,0.5636363636363636,0.04815157727650721,0.5636363636363636,0.9970738844184345,0.002926115581565472,0.5607102480547981,AuG_trunc5
0.003413801511826384,0.5636363636363636,0.04800375861665201,0.5636363636363636,0.9965861984881736,0.003413801511826384,0.5602225621245371,AuG_trunc5
0.003901487442087296,0.5636363636363636,0.04797920434823734,0.5636363636363636,0.9960985125579127,0.003901487442087296,0.5597348761942764,AuG_trunc5
0.003901487442087296,0.5672727272727273,0.04795839225686475,0.5672727272727273,0.9960985125579127,0.003901487442087296,0.5633712398306399,AuG_trunc5
0.004145330407217752,0.5672727272727273,0.04786744768632583,0.5672727272727273,0.9958546695927822,0.004145330407217752,0.5631273968655095,AuG_trunc5
0.004145330407217752,0.5709090909090909,0.04783785244229117,0.5709090909090909,0.9958546695927822,0.004145330407217752,0.5667637605018732,AuG_trunc5
0.0043891733723482075,0.5709090909090909,0.047621673438327704,0.5709090909090909,0.9956108266276518,0.0043891733723482075,0.5665199175367426,AuG_trunc5
0.0043891733723482075,0.5745454545454546,0.0475726626511844,0.5745454545454546,0.9956108266276518,0.0043891733723482075,0.5701562811731065,AuG_trunc5
0.004633016337478664,0.5745454545454546,0.04719453389810715,0.5745454545454546,0.9953669836625213,0.004633016337478664,0.5699124382079759,AuG_trunc5
0.004633016337478664,0.5818181818181818,0.04711685985501553,0.5818181818181818,0.9953669836625213,0.004633016337478664,0.577185165480703,AuG_trunc5
0.00487685930260912,0.5818181818181818,0.047048814810377995,0.5818181818181818,0.9951231406973908,0.00487685930260912,0.5769413225155726,AuG_trunc5
0.00487685930260912,0.5854545454545454,0.04700800547123982,0.5854545454545454,0.9951231406973908,0.00487685930260912,0.5805776861519363,AuG_trunc5
0.005608388198000487,0.5854545454545454,0.04661292495719506,0.5854545454545454,0.9943916118019995,0.005608388198000487,0.579846157256545,AuG_trunc5
0.005608388198000487,0.5890909090909091,0.04649501760418885,0.5890909090909091,0.9943916118019995,0.005608388198000487,0.5834825208929086,AuG_trunc5
0.005852231163130944,0.5890909090909091,0.04639872456438674,0.5890909090909091,0.9941477688368691,0.005852231163130944,0.5832386779277781,AuG_trunc5
0.005852231163130944,0.5927272727272728,0.04638676681213107,0.5927272727272728,0.9941477688368691,0.005852231163130944,0.5868750415641419,AuG_trunc5
0.0063399170933918555,0.5927272727272728,0.04618913570211063,0.5927272727272728,0.9936600829066081,0.0063399170933918555,0.5863873556338808,AuG_trunc5
0.006827603023652768,0.5927272727272728,0.04618800977266284,0.5927272727272728,0.9931723969763472,0.006827603023652768,0.5858996697036201,AuG_trunc5
0.007071445988783224,0.5927272727272728,0.04607689245837948,0.5927272727272728,0.9929285540112168,0.007071445988783224,0.5856558267384897,AuG_trunc5
0.007071445988783224,0.6,0.04556032040912617,0.6,0.9929285540112168,0.007071445988783224,0.5929285540112168,AuG_trunc5
