fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,1.999999999999898,0.0,1.0,0.0,0.0,meanDepth_trunc10
0.0,0.0036363636363636364,0.9999999999998981,0.0036363636363636364,1.0,0.0,0.0036363636363636598,meanDepth_trunc10
0.0,0.09454545454545454,0.9999999986074175,0.09454545454545454,1.0,0.0,0.09454545454545449,meanDepth_trunc10
0.0,0.10181818181818182,0.9999999980192149,0.10181818181818182,1.0,0.0,0.10181818181818181,meanDepth_trunc10
0.0,0.12,0.9999999929351742,0.12,1.0,0.0,0.1200000000000001,meanDepth_trunc10
0.000243842965130456,0.12,0.9999999919097339,0.12,0.9997561570348695,0.000243842965130456,0.11975615703486953,meanDepth_trunc10
0.000243842965130456,0.21818181818181817,0.9998637546730816,0.21818181818181817,0.9997561570348695,0.000243842965130456,0.21793797521668767,meanDepth_trunc10
0.000243842965130456,0.22545454545454546,0.9996774163730164,0.22545454545454546,0.9997561570348695,0.000243842965130456,0.225210702489415,meanDepth_trunc10
0.000243842965130456,0.24727272727272728,0.998478957516233,0.24727272727272728,0.9997561570348695,0.000243842965130456,0.24702888430759673,meanDepth_trunc10
0.000487685930260912,0.24727272727272728,0.9982358302036543,0.24727272727272728,0.9995123140697391,0.000487685930260912,0.24678504134246637,meanDepth_trunc10
0.000487685930260912,0.26545454545454544,0.995657336674102,0.26545454545454544,0.9995123140697391,0.000487685930260912,0.26496685952428445,meanDepth_trunc10
0.000487685930260912,0.2727272727272727,0.9955612630098639,0.2727272727272727,0.9995123140697391,0.000487685930260912,0.27223958679701177,meanDepth_trunc10
0.000487685930260912,0.2909090909090909,0.9875067590802065,0.2909090909090909,0.9995123140697391,0.000487685930260912,0.29042140497882984,meanDepth_trunc10
0.000487685930260912,0.29818181818181816,0.9871302640130033,0.29818181818181816,0.9995123140697391,0.000487685930260912,0.29769413225155716,meanDepth_trunc10
0.000487685930260912,0.33454545454545453,0.9578430951602926,0.33454545454545453,0.9995123140697391,0.000487685930260912,0.33405776861519354,meanDepth_trunc10
0.000487685930260912,0.3418181818181818,0.9565148609278464,0.3418181818181818,0.9995123140697391,0.000487685930260912,0.34133049588792086,meanDepth_trunc10
0.000487685930260912,0.34545454545454546,0.9479373818048665,0.34545454545454546,0.9995123140697391,0.000487685930260912,0.3449668595242845,meanDepth_trunc10
0.000487685930260912,0.3527272727272727,0.9455352154145279,0.3527272727272727,0.9995123140697391,0.000487685930260912,0.35223958679701184,meanDepth_trunc10
0.000487685930260912,0.4109090909090909,0.7246116928750972,0.4109090909090909,0.9995123140697391,0.000487685930260912,0.41042140497882995,meanDepth_trunc10
0.000487685930260912,0.41818181818181815,0.7236770690208986,0.41818181818181815,0.9995123140697391,0.000487685930260912,0.41769413225155727,meanDepth_trunc10
0.000487685930260912,0.44,0.6712002370865974,0.44,0.9995123140697391,0.000487685930260912,0.439512314069739,meanDepth_trunc10
0.000487685930260912,0.44727272727272727,0.6684391064188652,0.44727272727272727,0.9995123140697391,0.000487685930260912,0.4467850413424663,meanDepth_trunc10
0.000487685930260912,0.4727272727272727,0.573731090751032,0.4727272727272727,0.9995123140697391,0.000487685930260912,0.4722395867970117,meanDepth_trunc10
0.000487685930260912,0.48,0.5604964982739205,0.48,0.9995123140697391,0.000487685930260912,0.47951231406973904,meanDepth_trunc10
0.000487685930260912,0.49454545454545457,0.5121908504891598,0.49454545454545457,0.9995123140697391,0.000487685930260912,0.4940577686151937,meanDepth_trunc10
0.016825164594001463,0.6509090909090909,0.4240843106701081,0.6509090909090909,0.9831748354059986,0.016825164594001463,0.6340839263150895,meanDepth_trunc10
1.0,1.0,0.024895992450880707,1.0,0.0,1.0,0.0,meanDepth_trunc10
