fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,Sample_num_reads_400
0.0,0.21818181818181817,1.0,0.21818181818181817,1.0,0.0,0.21818181818181825,Sample_num_reads_400
0.0,0.22545454545454546,0.9999999999999714,0.22545454545454546,1.0,0.0,0.22545454545454557,Sample_num_reads_400
0.0,0.23272727272727273,0.9999999999993439,0.23272727272727273,1.0,0.0,0.23272727272727267,Sample_num_reads_400
0.0,0.24727272727272728,0.9999999999849511,0.24727272727272728,1.0,0.0,0.2472727272727273,Sample_num_reads_400
0.000243842965130456,0.24727272727272728,0.9999999996548996,0.24727272727272728,0.9997561570348695,0.000243842965130456,0.24702888430759673,Sample_num_reads_400
0.000243842965130456,0.2545454545454545,0.9999999920861334,0.2545454545454545,0.9997561570348695,0.000243842965130456,0.25430161158032405,Sample_num_reads_400
0.000243842965130456,0.2690909090909091,0.9999998185186852,0.2690909090909091,0.9997561570348695,0.000243842965130456,0.2688470661257787,Sample_num_reads_400
0.000243842965130456,0.2872727272727273,0.9999958382742183,0.2872727272727273,0.9997561570348695,0.000243842965130456,0.28702888430759677,Sample_num_reads_400
0.000243842965130456,0.29818181818181816,0.9999045717202775,0.29818181818181816,0.9997561570348695,0.000243842965130456,0.29793797521668774,Sample_num_reads_400
0.000243842965130456,0.3236363636363636,0.9978162024968563,0.3236363636363636,0.9997561570348695,0.000243842965130456,0.32339252067123314,Sample_num_reads_400
0.000243842965130456,0.36727272727272725,0.952209916859452,0.36727272727272725,0.9997561570348695,0.000243842965130456,0.36702888430759684,Sample_num_reads_400
0.0031699585466959277,0.4727272727272727,0.46491549244197056,0.4727272727272727,0.9968300414533041,0.0031699585466959277,0.4695573141805769,Sample_num_reads_400
1.0,1.0,0.03650544393621318,1.0,0.0,1.0,0.0,Sample_num_reads_400
