fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,1.999999065071267,0.0,1.0,0.0,0.0,median_aligned_length
0.000243842965130456,0.0,0.9999990650712668,0.0,0.9997561570348695,0.000243842965130456,-0.00024384296513046966,median_aligned_length
0.000243842965130456,0.007272727272727273,0.9998875258038,0.007272727272727273,0.9997561570348695,0.000243842965130456,0.007028884307596739,median_aligned_length
0.000731528895391368,0.007272727272727273,0.9997907418713392,0.007272727272727273,0.9992684711046086,0.000731528895391368,0.0065411983773357996,median_aligned_length
0.000731528895391368,0.014545454545454545,0.9997556091479882,0.014545454545454545,0.9992684711046086,0.000731528895391368,0.013813925650063119,median_aligned_length
0.000975371860521824,0.014545454545454545,0.9996357554066917,0.014545454545454545,0.9990246281394781,0.000975371860521824,0.01357008268493276,median_aligned_length
0.000975371860521824,0.025454545454545455,0.9989904115653722,0.025454545454545455,0.9990246281394781,0.000975371860521824,0.024479173594023518,median_aligned_length
0.0021945866861741038,0.025454545454545455,0.9972048883485624,0.025454545454545455,0.9978054133138259,0.0021945866861741038,0.02325995876837128,median_aligned_length
0.0021945866861741038,0.02909090909090909,0.9970784968388936,0.02909090909090909,0.9978054133138259,0.0021945866861741038,0.02689632240473494,median_aligned_length
0.0026822726164350157,0.02909090909090909,0.990389110687393,0.02909090909090909,0.997317727383565,0.0026822726164350157,0.026408636474474,median_aligned_length
0.0026822726164350157,0.03636363636363636,0.9887932143346553,0.03636363636363636,0.997317727383565,0.0026822726164350157,0.03368136374720132,median_aligned_length
0.002926115581565472,0.03636363636363636,0.9788936230252472,0.03636363636363636,0.9970738844184345,0.002926115581565472,0.03343752078207074,median_aligned_length
0.002926115581565472,0.04363636363636364,0.948657244310958,0.04363636363636364,0.9970738844184345,0.002926115581565472,0.04071024805479806,median_aligned_length
0.003413801511826384,0.04363636363636364,0.9423807705565003,0.04363636363636364,0.9965861984881736,0.003413801511826384,0.04022256212453734,median_aligned_length
0.003413801511826384,0.04727272727272727,0.935389277029228,0.04727272727272727,0.9965861984881736,0.003413801511826384,0.043858925760901,median_aligned_length
0.0036576444769568397,0.04727272727272727,0.9347159021418942,0.04727272727272727,0.9963423555230432,0.0036576444769568397,0.04361508279577042,median_aligned_length
0.0036576444769568397,0.05454545454545454,0.92457942002051,0.05454545454545454,0.9963423555230432,0.0036576444769568397,0.05088781006849774,median_aligned_length
0.003901487442087296,0.05454545454545454,0.9206212171028554,0.05454545454545454,0.9960985125579127,0.003901487442087296,0.05064396710336716,median_aligned_length
0.004145330407217752,0.05818181818181818,0.9094279759074005,0.05818181818181818,0.9958546695927822,0.004145330407217752,0.05403648777460046,median_aligned_length
0.004145330407217752,0.06181818181818182,0.9057077309335531,0.06181818181818182,0.9958546695927822,0.004145330407217752,0.05767285141096412,median_aligned_length
0.004145330407217752,0.07636363636363637,0.8958027999903786,0.07636363636363637,0.9958546695927822,0.004145330407217752,0.07221830595641854,median_aligned_length
0.004145330407217752,0.08,0.8926567339594099,0.08,0.9958546695927822,0.004145330407217752,0.0758546695927822,median_aligned_length
0.0043891733723482075,0.08363636363636363,0.8915896158486593,0.08363636363636363,0.9956108266276518,0.0043891733723482075,0.0792471902640155,median_aligned_length
0.00487685930260912,0.08363636363636363,0.8849895279256448,0.08363636363636363,0.9951231406973908,0.00487685930260912,0.07875950433375456,median_aligned_length
0.005120702267739576,0.08363636363636363,0.8719802213862515,0.08363636363636363,0.9948792977322605,0.005120702267739576,0.0785156613686242,median_aligned_length
0.005120702267739576,0.08727272727272728,0.8436616421023144,0.08727272727272728,0.9948792977322605,0.005120702267739576,0.08215202500498764,median_aligned_length
0.0053645452328700315,0.09454545454545454,0.8377220736003663,0.09454545454545454,0.99463545476713,0.0053645452328700315,0.0891809093125846,median_aligned_length
0.0060960741282614,0.09454545454545454,0.805277441888203,0.09454545454545454,0.9939039258717386,0.0060960741282614,0.08844938041719308,median_aligned_length
0.006583760058522311,0.09454545454545454,0.7982283559031526,0.09454545454545454,0.9934162399414777,0.006583760058522311,0.08796169448693214,median_aligned_length
0.006583760058522311,0.10545454545454545,0.775946590960132,0.10545454545454545,0.9934162399414777,0.006583760058522311,0.09887078539602312,median_aligned_length
0.006827603023652768,0.10545454545454545,0.7720675533302325,0.10545454545454545,0.9931723969763472,0.006827603023652768,0.09862694243089254,median_aligned_length
0.006827603023652768,0.11272727272727273,0.7478095643770949,0.11272727272727273,0.9931723969763472,0.006827603023652768,0.10589966970361986,median_aligned_length
0.006827603023652768,0.12,0.7436043545438392,0.12,0.9931723969763472,0.006827603023652768,0.11317239697634718,median_aligned_length
0.006827603023652768,0.12363636363636364,0.7393534642959693,0.12363636363636364,0.9931723969763472,0.006827603023652768,0.11680876061271084,median_aligned_length
0.007071445988783224,0.12363636363636364,0.7307159272886744,0.12363636363636364,0.9929285540112168,0.007071445988783224,0.11656491764758048,median_aligned_length
0.007071445988783224,0.13090909090909092,0.72189981750857,0.13090909090909092,0.9929285540112168,0.007071445988783224,0.1238376449203078,median_aligned_length
0.007071445988783224,0.13454545454545455,0.7129084770399401,0.13454545454545455,0.9929285540112168,0.007071445988783224,0.12747400855667146,median_aligned_length
0.007071445988783224,0.14181818181818182,0.7037457334293649,0.14181818181818182,0.9929285540112168,0.007071445988783224,0.13474673582939856,median_aligned_length
0.0073152889539136795,0.14181818181818182,0.6991014156246631,0.14181818181818182,0.9926847110460864,0.0073152889539136795,0.1345028928642682,median_aligned_length
0.0073152889539136795,0.14909090909090908,0.6873117598142697,0.14909090909090908,0.9926847110460864,0.0073152889539136795,0.14177562013699552,median_aligned_length
