fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,bases_perc
0.000243842965130456,0.2909090909090909,1.0,0.2909090909090909,0.9997561570348695,0.000243842965130456,0.2906652479439604,bases_perc
0.000243842965130456,0.29818181818181816,0.9999999999999234,0.29818181818181816,0.9997561570348695,0.000243842965130456,0.29793797521668774,bases_perc
0.000243842965130456,0.32,0.9999999711151875,0.32,0.9997561570348695,0.000243842965130456,0.3197561570348695,bases_perc
0.000243842965130456,0.32727272727272727,0.9999987194675972,0.32727272727272727,0.9997561570348695,0.000243842965130456,0.3270288843075968,bases_perc
0.000243842965130456,0.36,0.9994417588977985,0.36,0.9997561570348695,0.000243842965130456,0.3597561570348695,bases_perc
0.000243842965130456,0.37454545454545457,0.9990835656809841,0.37454545454545457,0.9997561570348695,0.000243842965130456,0.37430161158032416,bases_perc
0.000243842965130456,0.41818181818181815,0.9630642307962356,0.41818181818181815,0.9997561570348695,0.000243842965130456,0.41793797521668763,bases_perc
0.000243842965130456,0.4254545454545455,0.9544356068281876,0.4254545454545455,0.9997561570348695,0.000243842965130456,0.42521070248941495,bases_perc
0.000243842965130456,0.46545454545454545,0.517766859519596,0.46545454545454545,0.9997561570348695,0.000243842965130456,0.465210702489415,bases_perc
0.000487685930260912,0.46545454545454545,0.48222203387053153,0.46545454545454545,0.9995123140697391,0.000487685930260912,0.4649668595242846,bases_perc
0.000487685930260912,0.5054545454545455,0.23369238579081458,0.5054545454545455,0.9995123140697391,0.000487685930260912,0.5049668595242847,bases_perc
0.000731528895391368,0.5054545454545455,0.2019668254958435,0.5054545454545455,0.9992684711046086,0.000731528895391368,0.5047230165591541,bases_perc
0.000731528895391368,0.52,0.17171227599846858,0.52,0.9992684711046086,0.000731528895391368,0.5192684711046085,bases_perc
0.000975371860521824,0.52,0.16187360414818736,0.52,0.9990246281394781,0.000975371860521824,0.5190246281394781,bases_perc
0.000975371860521824,0.5236363636363637,0.1342289494578668,0.5236363636363637,0.9990246281394781,0.000975371860521824,0.5226609917758418,bases_perc
0.00121921482565228,0.5236363636363637,0.11705371160578606,0.5236363636363637,0.9987807851743478,0.00121921482565228,0.5224171488107114,bases_perc
0.00121921482565228,0.5272727272727272,0.11513179650269359,0.5272727272727272,0.9987807851743478,0.00121921482565228,0.5260535124470751,bases_perc
0.001463057790782736,0.5272727272727272,0.10927036653079907,0.5272727272727272,0.9985369422092173,0.001463057790782736,0.5258096694819445,bases_perc
0.001463057790782736,0.5309090909090909,0.1067305964713289,0.5309090909090909,0.9985369422092173,0.001463057790782736,0.5294460331183082,bases_perc
0.001950743721043648,0.5309090909090909,0.1017498739020235,0.5309090909090909,0.9980492562789564,0.001950743721043648,0.5289583471880472,bases_perc
0.001950743721043648,0.5345454545454545,0.0900257377886382,0.5345454545454545,0.9980492562789564,0.001950743721043648,0.5325947108244109,bases_perc
0.00243842965130456,0.5345454545454545,0.08518494113759333,0.5345454545454545,0.9975615703486954,0.00243842965130456,0.53210702489415,bases_perc
0.00243842965130456,0.5454545454545454,0.07668712301404618,0.5454545454545454,0.9975615703486954,0.00243842965130456,0.5430161158032409,bases_perc
0.002926115581565472,0.5454545454545454,0.07649435664574811,0.5454545454545454,0.9970738844184345,0.002926115581565472,0.5425284298729798,bases_perc
0.002926115581565472,0.5636363636363636,0.0644082388105782,0.5636363636363636,0.9970738844184345,0.002926115581565472,0.5607102480547981,bases_perc
0.003413801511826384,0.5636363636363636,0.06354999921062142,0.5636363636363636,0.9965861984881736,0.003413801511826384,0.5602225621245371,bases_perc
0.003901487442087296,0.5636363636363636,0.06340823181581785,0.5636363636363636,0.9960985125579127,0.003901487442087296,0.5597348761942764,bases_perc
0.003901487442087296,0.5672727272727273,0.0632882475026242,0.5672727272727273,0.9960985125579127,0.003901487442087296,0.5633712398306399,bases_perc
0.004145330407217752,0.5672727272727273,0.06276584476348764,0.5672727272727273,0.9958546695927822,0.004145330407217752,0.5631273968655095,bases_perc
0.004145330407217752,0.5709090909090909,0.06259651153052313,0.5709090909090909,0.9958546695927822,0.004145330407217752,0.5667637605018732,bases_perc
0.0043891733723482075,0.5709090909090909,0.06136952156699929,0.5709090909090909,0.9956108266276518,0.0043891733723482075,0.5665199175367426,bases_perc
0.0043891733723482075,0.5745454545454546,0.06109376252646643,0.5745454545454546,0.9956108266276518,0.0043891733723482075,0.5701562811731065,bases_perc
0.004633016337478664,0.5745454545454546,0.05899606067711054,0.5745454545454546,0.9953669836625213,0.004633016337478664,0.5699124382079759,bases_perc
0.004633016337478664,0.5818181818181818,0.05857166418991165,0.5818181818181818,0.9953669836625213,0.004633016337478664,0.577185165480703,bases_perc
0.00487685930260912,0.5818181818181818,0.058201691244730826,0.5818181818181818,0.9951231406973908,0.00487685930260912,0.5769413225155726,bases_perc
0.00487685930260912,0.5854545454545454,0.057980614077623394,0.5854545454545454,0.9951231406973908,0.00487685930260912,0.5805776861519363,bases_perc
