fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,Sample_num_reads_300
0.000243842965130456,0.2545454545454545,1.0,0.2545454545454545,0.9997561570348695,0.000243842965130456,0.25430161158032405,Sample_num_reads_300
0.000243842965130456,0.2581818181818182,0.999999999999944,0.2581818181818182,0.9997561570348695,0.000243842965130456,0.2579379752166877,Sample_num_reads_300
0.000243842965130456,0.26545454545454544,0.9999999999996965,0.26545454545454544,0.9997561570348695,0.000243842965130456,0.26521070248941503,Sample_num_reads_300
0.000243842965130456,0.28363636363636363,0.9999999999910929,0.28363636363636363,0.9997561570348695,0.000243842965130456,0.2833925206712331,Sample_num_reads_300
0.000243842965130456,0.2909090909090909,0.9999999999517422,0.2909090909090909,0.9997561570348695,0.000243842965130456,0.2906652479439604,Sample_num_reads_300
0.000243842965130456,0.3054545454545455,0.9999987793789205,0.3054545454545455,0.9997561570348695,0.000243842965130456,0.30521070248941506,Sample_num_reads_300
0.000243842965130456,0.31636363636363635,0.9999933867650109,0.31636363636363635,0.9997561570348695,0.000243842965130456,0.3161197933985058,Sample_num_reads_300
0.000243842965130456,0.3236363636363636,0.9999641708341498,0.3236363636363636,0.9997561570348695,0.000243842965130456,0.32339252067123314,Sample_num_reads_300
0.000243842965130456,0.33454545454545453,0.9998059098978156,0.33454545454545453,0.9997561570348695,0.000243842965130456,0.3343016115803241,Sample_num_reads_300
0.000243842965130456,0.3490909090909091,0.9989493294001263,0.3490909090909091,0.9997561570348695,0.000243842965130456,0.34884706612577876,Sample_num_reads_300
0.000243842965130456,0.3709090909090909,0.9943338148667905,0.3709090909090909,0.9997561570348695,0.000243842965130456,0.3706652479439605,Sample_num_reads_300
0.000243842965130456,0.3781818181818182,0.9700505836254419,0.3781818181818182,0.9997561570348695,0.000243842965130456,0.3779379752166876,Sample_num_reads_300
0.000243842965130456,0.39636363636363636,0.8566966106687535,0.39636363636363636,0.9997561570348695,0.000243842965130456,0.3961197933985059,Sample_num_reads_300
0.000487685930260912,0.44,0.5245805020976566,0.44,0.9995123140697391,0.000487685930260912,0.439512314069739,Sample_num_reads_300
0.004633016337478664,0.5127272727272727,0.1691986578687189,0.5127272727272727,0.9953669836625213,0.004633016337478664,0.5080942563897941,Sample_num_reads_300
1.0,1.0,0.03622753683812483,1.0,0.0,1.0,0.0,Sample_num_reads_300
