fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,AuG
0.0,0.18181818181818182,1.0,0.18181818181818182,1.0,0.0,0.18181818181818188,AuG
0.0,0.19272727272727272,0.9999999999999338,0.19272727272727272,1.0,0.0,0.19272727272727264,AuG
0.0,0.2,0.9999999999998272,0.2,1.0,0.0,0.19999999999999996,AuG
0.0,0.2581818181818182,0.9998424482919922,0.2581818181818182,1.0,0.0,0.2581818181818183,AuG
0.000243842965130456,0.2581818181818182,0.9996275139155445,0.2581818181818182,0.9997561570348695,0.000243842965130456,0.2579379752166877,AuG
0.000243842965130456,0.2727272727272727,0.9986151062610601,0.2727272727272727,0.9997561570348695,0.000243842965130456,0.2724834297621421,AuG
0.000243842965130456,0.2872727272727273,0.9983824828593755,0.2872727272727273,0.9997561570348695,0.000243842965130456,0.28702888430759677,AuG
0.000243842965130456,0.2909090909090909,0.995316527321648,0.2909090909090909,0.9997561570348695,0.000243842965130456,0.2906652479439604,AuG
0.000243842965130456,0.29818181818181816,0.9799926737654687,0.29818181818181816,0.9997561570348695,0.000243842965130456,0.29793797521668774,AuG
0.000243842965130456,0.32,0.7686420359876079,0.32,0.9997561570348695,0.000243842965130456,0.3197561570348695,AuG
0.000243842965130456,0.32727272727272727,0.6001396457648418,0.32727272727272727,0.9997561570348695,0.000243842965130456,0.3270288843075968,AuG
0.000243842965130456,0.36,0.29573185097974913,0.36,0.9997561570348695,0.000243842965130456,0.3597561570348695,AuG
0.000243842965130456,0.37454545454545457,0.2745492411005598,0.37454545454545457,0.9997561570348695,0.000243842965130456,0.37430161158032416,AuG
0.000243842965130456,0.41818181818181815,0.14754286987106188,0.41818181818181815,0.9997561570348695,0.000243842965130456,0.41793797521668763,AuG
0.000243842965130456,0.4254545454545455,0.14186474291275558,0.4254545454545455,0.9997561570348695,0.000243842965130456,0.42521070248941495,AuG
0.000243842965130456,0.46545454545454545,0.08147413783129508,0.46545454545454545,0.9997561570348695,0.000243842965130456,0.465210702489415,AuG
0.000487685930260912,0.46545454545454545,0.07927104089602945,0.46545454545454545,0.9995123140697391,0.000487685930260912,0.4649668595242846,AuG
0.000487685930260912,0.5054545454545455,0.06378906013310141,0.5054545454545455,0.9995123140697391,0.000487685930260912,0.5049668595242847,AuG
0.000731528895391368,0.5054545454545455,0.0614947595108455,0.5054545454545455,0.9992684711046086,0.000731528895391368,0.5047230165591541,AuG
0.000731528895391368,0.52,0.05912572471048947,0.52,0.9992684711046086,0.000731528895391368,0.5192684711046085,AuG
0.000975371860521824,0.52,0.05830556376668183,0.52,0.9990246281394781,0.000975371860521824,0.5190246281394781,AuG
0.000975371860521824,0.5236363636363637,0.0558281954730049,0.5236363636363637,0.9990246281394781,0.000975371860521824,0.5226609917758418,AuG
0.00121921482565228,0.5236363636363637,0.0541237727502874,0.5236363636363637,0.9987807851743478,0.00121921482565228,0.5224171488107114,AuG
0.00121921482565228,0.5272727272727272,0.05392318104028676,0.5272727272727272,0.9987807851743478,0.00121921482565228,0.5260535124470751,AuG
0.001463057790782736,0.5272727272727272,0.053297413897867116,0.5272727272727272,0.9985369422092173,0.001463057790782736,0.5258096694819445,AuG
0.001463057790782736,0.5309090909090909,0.05301932131833144,0.5309090909090909,0.9985369422092173,0.001463057790782736,0.5294460331183082,AuG
0.001950743721043648,0.5309090909090909,0.05246076782086259,0.5309090909090909,0.9980492562789564,0.001950743721043648,0.5289583471880472,AuG
0.001950743721043648,0.5345454545454545,0.051068161967069696,0.5345454545454545,0.9980492562789564,0.001950743721043648,0.5325947108244109,AuG
0.00243842965130456,0.5345454545454545,0.05045646651197032,0.5345454545454545,0.9975615703486954,0.00243842965130456,0.53210702489415,AuG
0.00243842965130456,0.5454545454545454,0.049320763728916965,0.5454545454545454,0.9975615703486954,0.00243842965130456,0.5430161158032409,AuG
0.002926115581565472,0.5454545454545454,0.049293988550239316,0.5454545454545454,0.9970738844184345,0.002926115581565472,0.5425284298729798,AuG
0.002926115581565472,0.5636363636363636,0.04750872106196464,0.5636363636363636,0.9970738844184345,0.002926115581565472,0.5607102480547981,AuG
0.003413801511826384,0.5636363636363636,0.04737299774878948,0.5636363636363636,0.9965861984881736,0.003413801511826384,0.5602225621245371,AuG
0.003901487442087296,0.5636363636363636,0.047350450004606866,0.5636363636363636,0.9960985125579127,0.003901487442087296,0.5597348761942764,AuG
0.003901487442087296,0.5672727272727273,0.0473313380439236,0.5672727272727273,0.9960985125579127,0.003901487442087296,0.5633712398306399,AuG
0.004145330407217752,0.5672727272727273,0.047247816331301186,0.5672727272727273,0.9958546695927822,0.004145330407217752,0.5631273968655095,AuG
0.004145330407217752,0.5709090909090909,0.047220634402107206,0.5709090909090909,0.9958546695927822,0.004145330407217752,0.5667637605018732,AuG
0.0043891733723482075,0.5709090909090909,0.04702205009233163,0.5709090909090909,0.9956108266276518,0.0043891733723482075,0.5665199175367426,AuG
0.0043891733723482075,0.5745454545454546,0.04697702007373196,0.5745454545454546,0.9956108266276518,0.0043891733723482075,0.5701562811731065,AuG
0.004633016337478664,0.5745454545454546,0.046629501417578705,0.5745454545454546,0.9953669836625213,0.004633016337478664,0.5699124382079759,AuG
0.004633016337478664,0.5818181818181818,0.04655809266393685,0.5818181818181818,0.9953669836625213,0.004633016337478664,0.577185165480703,AuG
0.00487685930260912,0.5818181818181818,0.04649552987897691,0.5818181818181818,0.9951231406973908,0.00487685930260912,0.5769413225155726,AuG
0.00487685930260912,0.5854545454545454,0.046458005624540256,0.5854545454545454,0.9951231406973908,0.00487685930260912,0.5805776861519363,AuG
0.005608388198000487,0.5854545454545454,0.04609461762245142,0.5854545454545454,0.9943916118019995,0.005608388198000487,0.579846157256545,AuG
0.005608388198000487,0.5890909090909091,0.0459861294320252,0.5890909090909091,0.9943916118019995,0.005608388198000487,0.5834825208929086,AuG
0.005852231163130944,0.5890909090909091,0.04589751546140325,0.5890909090909091,0.9941477688368691,0.005852231163130944,0.5832386779277781,AuG
0.005852231163130944,0.5927272727272728,0.04588651045931622,0.5927272727272728,0.9941477688368691,0.005852231163130944,0.5868750415641419,AuG
0.0063399170933918555,0.5927272727272728,0.04570459882073917,0.5927272727272728,0.9936600829066081,0.0063399170933918555,0.5863873556338808,AuG
0.006827603023652768,0.5927272727272728,0.04570356230066181,0.5927272727272728,0.9931723969763472,0.006827603023652768,0.5858996697036201,AuG
0.007071445988783224,0.5927272727272728,0.045601260560142215,0.5927272727272728,0.9929285540112168,0.007071445988783224,0.5856558267384897,AuG
0.007071445988783224,0.6,0.04512545716449344,0.6,0.9929285540112168,0.007071445988783224,0.5929285540112168,AuG
0.0073152889539136795,0.6,0.045100450900446294,0.6,0.9926847110460864,0.0073152889539136795,0.5926847110460862,AuG
0.0073152889539136795,0.6036363636363636,0.04506825809146568,0.6036363636363636,0.9926847110460864,0.0073152889539136795,0.5963210746824501,AuG
0.008290660814435503,0.6036363636363636,0.04454580719731852,0.6036363636363636,0.9917093391855645,0.008290660814435503,0.5953457028219282,AuG
0.008290660814435503,0.6072727272727273,0.04445873810670867,0.6072727272727273,0.9917093391855645,0.008290660814435503,0.5989820664582917,AuG
0.008778346744696415,0.6072727272727273,0.044322203239960396,0.6072727272727273,0.9912216532553035,0.008778346744696415,0.598494380528031,AuG
0.008778346744696415,0.610909090909091,0.04431988944525308,0.610909090909091,0.9912216532553035,0.008778346744696415,0.6021307441643944,AuG
0.009266032674957328,0.610909090909091,0.044304380279190834,0.610909090909091,0.9907339673250427,0.009266032674957328,0.6016430582341337,AuG
0.010241404535479151,0.610909090909091,0.04371430130827808,0.610909090909091,0.9897585954645208,0.010241404535479151,0.6006676863736118,AuG
0.010241404535479151,0.6181818181818182,0.043632113302361636,0.6181818181818182,0.9897585954645208,0.010241404535479151,0.6079404136463391,AuG
0.010241404535479151,0.6218181818181818,0.04357641086694349,0.6218181818181818,0.9897585954645208,0.010241404535479151,0.6115767772827025,AuG
0.010485247500609607,0.6218181818181818,0.04353259574828329,0.6218181818181818,0.9895147524993904,0.010485247500609607,0.6113329343175722,AuG
0.010485247500609607,0.6254545454545455,0.04350750359831605,0.6254545454545455,0.9895147524993904,0.010485247500609607,0.6149692979539358,AuG
0.011460619361131432,0.6254545454545455,0.04335692450962615,0.6254545454545455,0.9885393806388686,0.011460619361131432,0.6139939260934142,AuG
0.011460619361131432,0.6290909090909091,0.043347124226210704,0.6290909090909091,0.9885393806388686,0.011460619361131432,0.6176302897297776,AuG
0.011704462326261888,0.6290909090909091,0.04318371313989148,0.6290909090909091,0.9882955376737381,0.011704462326261888,0.6173864467646473,AuG
0.0121921482565228,0.6290909090909091,0.043134313384015736,0.6290909090909091,0.9878078517434772,0.0121921482565228,0.6168987608343863,AuG
0.0121921482565228,0.6363636363636364,0.04309172705297519,0.6363636363636364,0.9878078517434772,0.0121921482565228,0.6241714881071134,AuG
0.012679834186783711,0.6363636363636364,0.04305584299964935,0.6363636363636364,0.9873201658132162,0.012679834186783711,0.6236838021768527,AuG
0.013167520117044623,0.6363636363636364,0.04304011120436482,0.6363636363636364,0.9868324798829554,0.013167520117044623,0.6231961162465918,AuG
0.013167520117044623,0.64,0.043011148700570274,0.64,0.9868324798829554,0.013167520117044623,0.6268324798829554,AuG
0.01341136308217508,0.64,0.04298470746399484,0.64,0.986588636917825,0.01341136308217508,0.6265886369178251,AuG
0.013899049012435992,0.64,0.042969588541030085,0.64,0.986100950987564,0.013899049012435992,0.6261009509875639,AuG
0.014874420872957815,0.64,0.04279898556868637,0.64,0.9851255791270422,0.014874420872957815,0.6251255791270423,AuG
0.014874420872957815,0.6472727272727272,0.04247070458819572,0.6472727272727272,0.9851255791270422,0.014874420872957815,0.6323983063997693,AuG
0.01511826383808827,0.6472727272727272,0.04244945052443823,0.6472727272727272,0.9848817361619118,0.01511826383808827,0.632154463434639,AuG
