fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,bases
0.000243842965130456,0.2909090909090909,1.0,0.2909090909090909,0.9997561570348695,0.000243842965130456,0.2906652479439604,bases
0.000243842965130456,0.29818181818181816,0.9999999999999998,0.29818181818181816,0.9997561570348695,0.000243842965130456,0.29793797521668774,bases
0.000243842965130456,0.3054545454545455,0.9999999999998102,0.3054545454545455,0.9997561570348695,0.000243842965130456,0.30521070248941506,bases
0.000243842965130456,0.31272727272727274,0.9999999999946765,0.31272727272727274,0.9997561570348695,0.000243842965130456,0.31248342976214216,bases
0.000243842965130456,0.34545454545454546,0.9999917345508944,0.34545454545454546,0.9997561570348695,0.000243842965130456,0.3452107024894149,bases
0.000243842965130456,0.3527272727272727,0.9999891311137872,0.3527272727272727,0.9997561570348695,0.000243842965130456,0.3524834297621422,bases
0.000243842965130456,0.3781818181818182,0.9994330329694571,0.3781818181818182,0.9997561570348695,0.000243842965130456,0.3779379752166876,bases
0.000243842965130456,0.38545454545454544,0.9978421490882751,0.38545454545454544,0.9997561570348695,0.000243842965130456,0.3852107024894149,bases
0.000243842965130456,0.3927272727272727,0.997244047384408,0.3927272727272727,0.9997561570348695,0.000243842965130456,0.39248342976214223,bases
0.000243842965130456,0.4,0.9966198878555171,0.4,0.9997561570348695,0.000243842965130456,0.39975615703486955,bases
0.000243842965130456,0.41454545454545455,0.973603908137312,0.41454545454545455,0.9997561570348695,0.000243842965130456,0.4143016115803242,bases
0.000487685930260912,0.41454545454545455,0.9600438529678522,0.41454545454545455,0.9995123140697391,0.000487685930260912,0.4140577686151936,bases
0.000487685930260912,0.41818181818181815,0.9477588931613633,0.41818181818181815,0.9995123140697391,0.000487685930260912,0.41769413225155727,bases
0.000487685930260912,0.4254545454545455,0.9032538087149509,0.4254545454545455,0.9995123140697391,0.000487685930260912,0.4249668595242846,bases
0.000487685930260912,0.44363636363636366,0.6875316382271993,0.44363636363636366,0.9995123140697391,0.000487685930260912,0.44314867770610267,bases
0.000731528895391368,0.44363636363636366,0.6677717208673799,0.44363636363636366,0.9992684711046086,0.000731528895391368,0.4429048347409723,bases
0.000731528895391368,0.48363636363636364,0.2945513741022132,0.48363636363636364,0.9992684711046086,0.000731528895391368,0.48290483474097234,bases
0.000975371860521824,0.48363636363636364,0.2676221839727789,0.48363636363636364,0.9990246281394781,0.000975371860521824,0.48266099177584176,bases
0.000975371860521824,0.49454545454545457,0.2028392491286179,0.49454545454545457,0.9990246281394781,0.000975371860521824,0.49357008268493274,bases
0.00121921482565228,0.49454545454545457,0.17445660054195394,0.49454545454545457,0.9987807851743478,0.00121921482565228,0.4933262397198024,bases
0.00121921482565228,0.49818181818181817,0.16903766444887727,0.49818181818181817,0.9987807851743478,0.00121921482565228,0.4969626033561658,bases
0.001463057790782736,0.49818181818181817,0.16407998284835906,0.49818181818181817,0.9985369422092173,0.001463057790782736,0.49671876039103546,bases
0.001463057790782736,0.5163636363636364,0.11874302159687439,0.5163636363636364,0.9985369422092173,0.001463057790782736,0.5149005785728535,bases
0.001706900755913192,0.5163636363636364,0.11676415411586043,0.5163636363636364,0.9982930992440868,0.001706900755913192,0.5146567356077232,bases
0.001706900755913192,0.52,0.11505618221008314,0.52,0.9982930992440868,0.001706900755913192,0.5182930992440868,bases
0.001950743721043648,0.5236363636363637,0.11384954560552636,0.5236363636363637,0.9980492562789564,0.001950743721043648,0.5216856199153201,bases
0.0026822726164350157,0.5236363636363637,0.10913275939572295,0.5236363636363637,0.997317727383565,0.0026822726164350157,0.5209540910199286,bases
