fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,Cov1
0.0,0.27636363636363637,1.0,0.27636363636363637,1.0,0.0,0.27636363636363637,Cov1
0.0,0.31272727272727274,0.9999999999993243,0.31272727272727274,1.0,0.0,0.31272727272727274,Cov1
0.0,0.32,0.99999999999921,0.32,1.0,0.0,0.32000000000000006,Cov1
0.0,0.33090909090909093,0.9999999999855378,0.33090909090909093,1.0,0.0,0.33090909090909104,Cov1
0.0,0.3381818181818182,0.999999999981513,0.3381818181818182,1.0,0.0,0.33818181818181814,Cov1
0.000243842965130456,0.3381818181818182,0.9999999999615996,0.3381818181818182,0.9997561570348695,0.000243842965130456,0.3379379752166878,Cov1
0.000243842965130456,0.36,0.9999998483909395,0.36,0.9997561570348695,0.000243842965130456,0.3597561570348695,Cov1
0.000243842965130456,0.36727272727272725,0.9999994436000585,0.36727272727272725,0.9997561570348695,0.000243842965130456,0.36702888430759684,Cov1
0.000243842965130456,0.3709090909090909,0.9999988823208741,0.3709090909090909,0.9997561570348695,0.000243842965130456,0.3706652479439605,Cov1
0.000243842965130456,0.38545454545454544,0.9999969312650538,0.38545454545454544,0.9997561570348695,0.000243842965130456,0.3852107024894149,Cov1
0.000243842965130456,0.3927272727272727,0.9999962064144892,0.3927272727272727,0.9997561570348695,0.000243842965130456,0.39248342976214223,Cov1
0.000487685930260912,0.3927272727272727,0.9999929522485704,0.3927272727272727,0.9995123140697391,0.000487685930260912,0.3922395867970119,Cov1
0.000487685930260912,0.4109090909090909,0.9996743004634097,0.4109090909090909,0.9995123140697391,0.000487685930260912,0.41042140497882995,Cov1
0.000487685930260912,0.41818181818181815,0.9995928827848981,0.41818181818181815,0.9995123140697391,0.000487685930260912,0.41769413225155727,Cov1
0.000487685930260912,0.45454545454545453,0.8944039733330519,0.45454545454545453,0.9995123140697391,0.000487685930260912,0.45405776861519365,Cov1
0.000731528895391368,0.45454545454545453,0.8862336719510611,0.45454545454545453,0.9992684711046086,0.000731528895391368,0.45381392565006307,Cov1
0.000731528895391368,0.4690909090909091,0.716189330108576,0.4690909090909091,0.9992684711046086,0.000731528895391368,0.4683593801955177,Cov1
0.00121921482565228,0.4690909090909091,0.6448337247691304,0.4690909090909091,0.9987807851743478,0.00121921482565228,0.467871694265257,Cov1
0.00121921482565228,0.48727272727272725,0.4291641029368281,0.48727272727272725,0.9987807851743478,0.00121921482565228,0.48605351244707506,Cov1
0.001463057790782736,0.48727272727272725,0.4182640150727715,0.48727272727272725,0.9985369422092173,0.001463057790782736,0.4858096694819445,Cov1
0.001463057790782736,0.4909090909090909,0.40879110387829976,0.4909090909090909,0.9985369422092173,0.001463057790782736,0.48944603311830814,Cov1
0.001706900755913192,0.49454545454545457,0.40206553679354207,0.49454545454545457,0.9982930992440868,0.001706900755913192,0.49283855378954144,Cov1
0.00243842965130456,0.49454545454545457,0.3755523314765962,0.49454545454545457,0.9975615703486954,0.00243842965130456,0.4921070248941499,Cov1
0.00243842965130456,0.5018181818181818,0.3651428972284344,0.5018181818181818,0.9975615703486954,0.00243842965130456,0.49937975216687724,Cov1
0.002926115581565472,0.5018181818181818,0.3163194231880946,0.5018181818181818,0.9970738844184345,0.002926115581565472,0.4988920662366163,Cov1
0.002926115581565472,0.5054545454545455,0.3127102703065149,0.5054545454545455,0.9970738844184345,0.002926115581565472,0.50252842987298,Cov1
0.0031699585466959277,0.5054545454545455,0.31031668409393,0.5054545454545455,0.9968300414533041,0.0031699585466959277,0.5022845869078496,Cov1
0.0031699585466959277,0.5163636363636364,0.2835371199272668,0.5163636363636364,0.9968300414533041,0.0031699585466959277,0.5131936778169406,Cov1
0.003413801511826384,0.5163636363636364,0.26684559607647323,0.5163636363636364,0.9965861984881736,0.003413801511826384,0.51294983485181,Cov1
0.003413801511826384,0.5236363636363637,0.2582033709330138,0.5236363636363637,0.9965861984881736,0.003413801511826384,0.5202225621245373,Cov1
0.0036576444769568397,0.5236363636363637,0.25500998118491974,0.5236363636363637,0.9963423555230432,0.0036576444769568397,0.5199787191594067,Cov1
0.0036576444769568397,0.5272727272727272,0.2539513087709667,0.5272727272727272,0.9963423555230432,0.0036576444769568397,0.5236150827957704,Cov1
0.004145330407217752,0.5272727272727272,0.24455440653700417,0.5272727272727272,0.9958546695927822,0.004145330407217752,0.5231273968655095,Cov1
0.004145330407217752,0.5309090909090909,0.24045425458219535,0.5309090909090909,0.9958546695927822,0.004145330407217752,0.5267637605018731,Cov1
0.0043891733723482075,0.5309090909090909,0.22745584012544542,0.5309090909090909,0.9956108266276518,0.0043891733723482075,0.5265199175367425,Cov1
0.0043891733723482075,0.5418181818181819,0.16381852782604947,0.5418181818181819,0.9956108266276518,0.0043891733723482075,0.5374290084458337,Cov1
0.004633016337478664,0.5418181818181819,0.16305557640978707,0.5418181818181819,0.9953669836625213,0.004633016337478664,0.5371851654807032,Cov1
0.004633016337478664,0.5490909090909091,0.15779485200107918,0.5490909090909091,0.9953669836625213,0.004633016337478664,0.5444578927534303,Cov1
0.005120702267739576,0.5490909090909091,0.15705468541397263,0.5490909090909091,0.9948792977322605,0.005120702267739576,0.5439702068231695,Cov1
0.0053645452328700315,0.5490909090909091,0.15412224615639458,0.5490909090909091,0.99463545476713,0.0053645452328700315,0.5437263638580392,Cov1
0.0053645452328700315,0.5563636363636364,0.1414775186202291,0.5563636363636364,0.99463545476713,0.0053645452328700315,0.5509990911307665,Cov1
0.005852231163130944,0.5563636363636364,0.12783303578834196,0.5563636363636364,0.9941477688368691,0.005852231163130944,0.5505114052005053,Cov1
0.005852231163130944,0.56,0.12536506253720944,0.56,0.9941477688368691,0.005852231163130944,0.5541477688368692,Cov1
0.0060960741282614,0.56,0.11996113602814261,0.56,0.9939039258717386,0.0060960741282614,0.5539039258717386,Cov1
0.0060960741282614,0.5636363636363636,0.11820504208198766,0.5636363636363636,0.9939039258717386,0.0060960741282614,0.5575402895081023,Cov1
0.0063399170933918555,0.5636363636363636,0.11704671572709166,0.5636363636363636,0.9936600829066081,0.0063399170933918555,0.5572964465429717,Cov1
0.0063399170933918555,0.5709090909090909,0.11419391274516388,0.5709090909090909,0.9936600829066081,0.0063399170933918555,0.564569173815699,Cov1
0.006583760058522311,0.5709090909090909,0.11251145069538587,0.5709090909090909,0.9934162399414777,0.006583760058522311,0.5643253308505685,Cov1
0.006583760058522311,0.5781818181818181,0.11030186969629659,0.5781818181818181,0.9934162399414777,0.006583760058522311,0.5715980581232958,Cov1
0.007071445988783224,0.5781818181818181,0.10975544610120778,0.5781818181818181,0.9929285540112168,0.007071445988783224,0.5711103721930351,Cov1
0.007071445988783224,0.5818181818181818,0.10921139715203963,0.5818181818181818,0.9929285540112168,0.007071445988783224,0.5747467358293985,Cov1
0.0073152889539136795,0.5818181818181818,0.10082379441409858,0.5818181818181818,0.9926847110460864,0.0073152889539136795,0.5745028928642681,Cov1
0.0073152889539136795,0.5854545454545454,0.10031902989855716,0.5854545454545454,0.9926847110460864,0.0073152889539136795,0.5781392565006318,Cov1
0.007802974884174592,0.5854545454545454,0.09931623326179023,0.5854545454545454,0.9921970251158254,0.007802974884174592,0.5776515705703709,Cov1
0.007802974884174592,0.5890909090909091,0.09782876132084731,0.5890909090909091,0.9921970251158254,0.007802974884174592,0.5812879342067345,Cov1
0.008290660814435503,0.5890909090909091,0.09491330630499624,0.5890909090909091,0.9917093391855645,0.008290660814435503,0.5808002482764736,Cov1
0.008290660814435503,0.5963636363636363,0.09395890239619163,0.5963636363636363,0.9917093391855645,0.008290660814435503,0.5880729755492009,Cov1
0.008290660814435503,0.6,0.09207586901866008,0.6,0.9917093391855645,0.008290660814435503,0.5917093391855643,Cov1
0.008778346744696415,0.6,0.08707134246185158,0.6,0.9912216532553035,0.008778346744696415,0.5912216532553036,Cov1
0.009266032674957328,0.6,0.08358759326487485,0.6,0.9907339673250427,0.009266032674957328,0.5907339673250427,Cov1
0.009266032674957328,0.6036363636363636,0.07941126127982803,0.6036363636363636,0.9907339673250427,0.009266032674957328,0.5943703309614063,Cov1
0.00975371860521824,0.6036363636363636,0.07900427763987031,0.6036363636363636,0.9902462813947818,0.00975371860521824,0.5938826450311454,Cov1
0.010241404535479151,0.6036363636363636,0.07542641925427247,0.6036363636363636,0.9897585954645208,0.010241404535479151,0.5933949591008845,Cov1
0.010241404535479151,0.610909090909091,0.07465180428962537,0.610909090909091,0.9897585954645208,0.010241404535479151,0.6006676863736118,Cov1
