fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,Cov5_perc
0.0,0.19272727272727272,1.0,0.19272727272727272,1.0,0.0,0.19272727272727264,Cov5_perc
0.0,0.2,0.9999999999999998,0.2,1.0,0.0,0.19999999999999996,Cov5_perc
0.0,0.20363636363636364,0.9999999999999896,0.20363636363636364,1.0,0.0,0.20363636363636362,Cov5_perc
0.0,0.2109090909090909,0.9999999999999825,0.2109090909090909,1.0,0.0,0.21090909090909093,Cov5_perc
0.0,0.2509090909090909,0.9999787051220601,0.2509090909090909,1.0,0.0,0.25090909090909097,Cov5_perc
0.000243842965130456,0.2509090909090909,0.9999486686717641,0.2509090909090909,0.9997561570348695,0.000243842965130456,0.2506652479439604,Cov5_perc
0.000243842965130456,0.2545454545454545,0.9999435732128973,0.2545454545454545,0.9997561570348695,0.000243842965130456,0.25430161158032405,Cov5_perc
0.000243842965130456,0.26181818181818184,0.999840357497117,0.26181818181818184,0.9997561570348695,0.000243842965130456,0.26157433885305137,Cov5_perc
0.000243842965130456,0.2690909090909091,0.9991136224959375,0.2690909090909091,0.9997561570348695,0.000243842965130456,0.2688470661257787,Cov5_perc
0.000243842965130456,0.27636363636363637,0.9989648126325921,0.27636363636363637,0.9997561570348695,0.000243842965130456,0.276119793398506,Cov5_perc
0.000243842965130456,0.28363636363636363,0.9966421431979754,0.28363636363636363,0.9997561570348695,0.000243842965130456,0.2833925206712331,Cov5_perc
0.000243842965130456,0.2909090909090909,0.9954320241057469,0.2909090909090909,0.9997561570348695,0.000243842965130456,0.2906652479439604,Cov5_perc
0.000243842965130456,0.31636363636363635,0.9124219559340533,0.31636363636363635,0.9997561570348695,0.000243842965130456,0.3161197933985058,Cov5_perc
0.000243842965130456,0.3236363636363636,0.7885009734137782,0.3236363636363636,0.9997561570348695,0.000243842965130456,0.32339252067123314,Cov5_perc
0.000243842965130456,0.3527272727272727,0.11774684370928755,0.3527272727272727,0.9997561570348695,0.000243842965130456,0.3524834297621422,Cov5_perc
0.000487685930260912,0.3527272727272727,0.09961463924443104,0.3527272727272727,0.9995123140697391,0.000487685930260912,0.35223958679701184,Cov5_perc
0.000487685930260912,0.36727272727272725,0.04773904645316389,0.36727272727272725,0.9995123140697391,0.000487685930260912,0.36678504134246626,Cov5_perc
1.0,1.0,0.04281028633111495,1.0,0.0,1.0,0.0,Cov5_perc
