fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,Cov10_perc
0.0,0.15636363636363637,1.0,0.15636363636363637,1.0,0.0,0.15636363636363626,Cov10_perc
0.0,0.19636363636363635,0.999999997515268,0.19636363636363635,1.0,0.0,0.1963636363636363,Cov10_perc
0.0,0.20363636363636364,0.9999999652357962,0.20363636363636364,1.0,0.0,0.20363636363636362,Cov10_perc
0.0,0.2690909090909091,0.9457873716695411,0.2690909090909091,1.0,0.0,0.26909090909090905,Cov10_perc
0.0,0.27636363636363637,0.914430382031433,0.27636363636363637,1.0,0.0,0.27636363636363637,Cov10_perc
0.0,0.28,0.8902578779888852,0.28,1.0,0.0,0.28,Cov10_perc
0.000243842965130456,0.28,0.8620975311374108,0.28,0.9997561570348695,0.000243842965130456,0.27975615703486945,Cov10_perc
0.000243842965130456,0.28363636363636363,0.7046886170938087,0.28363636363636363,0.9997561570348695,0.000243842965130456,0.2833925206712331,Cov10_perc
0.000243842965130456,0.2909090909090909,0.6453642156889451,0.2909090909090909,0.9997561570348695,0.000243842965130456,0.2906652479439604,Cov10_perc
0.000243842965130456,0.29818181818181816,0.5382469703270693,0.29818181818181816,0.9997561570348695,0.000243842965130456,0.29793797521668774,Cov10_perc
0.000487685930260912,0.29818181818181816,0.1121080106131169,0.29818181818181816,0.9995123140697391,0.000487685930260912,0.29769413225155716,Cov10_perc
0.000487685930260912,0.3054545454545455,0.06214057143686065,0.3054545454545455,0.9995123140697391,0.000487685930260912,0.3049668595242845,Cov10_perc
1.0,1.0,0.0452581063507179,1.0,0.0,1.0,0.0,Cov10_perc
