fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,1.8532141310848518,0.0,1.0,0.0,0.0,total run reads inc unmapped
0.000243842965130456,0.04727272727272727,0.8532141310848518,0.04727272727272727,0.9997561570348695,0.000243842965130456,0.047028884307596774,total run reads inc unmapped
0.0026822726164350157,0.13454545454545455,0.7563783938039775,0.13454545454545455,0.997317727383565,0.0026822726164350157,0.13186318192901947,total run reads inc unmapped
0.007071445988783224,0.18545454545454546,0.7415725747648118,0.18545454545454546,0.9929285540112168,0.007071445988783224,0.17838309946576225,total run reads inc unmapped
0.007559131919044135,0.23636363636363636,0.7184729991388961,0.23636363636363636,0.9924408680809559,0.007559131919044135,0.22880450444459233,total run reads inc unmapped
0.009509875640087784,0.27636363636363637,0.7028159393497915,0.27636363636363637,0.9904901243599122,0.009509875640087784,0.2668537607235486,total run reads inc unmapped
0.010729090465740063,0.3709090909090909,0.6884873920352489,0.3709090909090909,0.9892709095342599,0.010729090465740063,0.36018000044335086,total run reads inc unmapped
0.0121921482565228,0.4509090909090909,0.6883392709813718,0.4509090909090909,0.9878078517434772,0.0121921482565228,0.4387169426525681,total run reads inc unmapped
0.01341136308217508,0.5018181818181818,0.6739265771355195,0.5018181818181818,0.986588636917825,0.01341136308217508,0.4884068187360069,total run reads inc unmapped
0.01633747866374055,0.5854545454545454,0.6581076389432547,0.5854545454545454,0.9836625213362594,0.01633747866374055,0.5691170667908048,total run reads inc unmapped
0.016825164594001463,0.6472727272727272,0.6202582332280706,0.6472727272727272,0.9831748354059986,0.016825164594001463,0.6304475626787258,total run reads inc unmapped
0.017312850524262374,0.6763636363636364,0.5905019281142629,0.6763636363636364,0.9826871494757377,0.017312850524262374,0.6590507858393742,total run reads inc unmapped
1.0,1.0,0.4999999999962228,1.0,0.0,1.0,0.0,total run reads inc unmapped
