fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,Sample_num_reads_200
0.000243842965130456,0.27636363636363637,1.0,0.27636363636363637,0.9997561570348695,0.000243842965130456,0.276119793398506,Sample_num_reads_200
0.000243842965130456,0.28,0.9999999999999998,0.28,0.9997561570348695,0.000243842965130456,0.27975615703486945,Sample_num_reads_200
0.000243842965130456,0.2872727272727273,0.9999999999999976,0.2872727272727273,0.9997561570348695,0.000243842965130456,0.28702888430759677,Sample_num_reads_200
0.000243842965130456,0.29454545454545455,0.999999999999954,0.29454545454545455,0.9997561570348695,0.000243842965130456,0.2943016115803241,Sample_num_reads_200
0.000243842965130456,0.3018181818181818,0.9999999999996789,0.3018181818181818,0.9997561570348695,0.000243842965130456,0.3015743388530514,Sample_num_reads_200
0.000243842965130456,0.3054545454545455,0.9999999999940623,0.3054545454545455,0.9997561570348695,0.000243842965130456,0.30521070248941506,Sample_num_reads_200
0.000243842965130456,0.31272727272727274,0.9999999992320625,0.31272727272727274,0.9997561570348695,0.000243842965130456,0.31248342976214216,Sample_num_reads_200
0.000243842965130456,0.32727272727272727,0.9999981632582914,0.32727272727272727,0.9997561570348695,0.000243842965130456,0.3270288843075968,Sample_num_reads_200
0.000243842965130456,0.3381818181818182,0.9999871552971635,0.3381818181818182,0.9997561570348695,0.000243842965130456,0.3379379752166878,Sample_num_reads_200
0.000243842965130456,0.3418181818181818,0.9999660331506685,0.3418181818181818,0.9997561570348695,0.000243842965130456,0.34157433885305144,Sample_num_reads_200
0.000243842965130456,0.3490909090909091,0.9999101803447628,0.3490909090909091,0.9997561570348695,0.000243842965130456,0.34884706612577876,Sample_num_reads_200
0.000243842965130456,0.36,0.9997625087478518,0.36,0.9997561570348695,0.000243842965130456,0.3597561570348695,Sample_num_reads_200
0.000243842965130456,0.36363636363636365,0.9993722041886328,0.36363636363636365,0.9997561570348695,0.000243842965130456,0.3633925206712332,Sample_num_reads_200
0.000243842965130456,0.3709090909090909,0.9983415184011898,0.3709090909090909,0.9997561570348695,0.000243842965130456,0.3706652479439605,Sample_num_reads_200
0.000243842965130456,0.38181818181818183,0.9956261067682509,0.38181818181818183,0.9997561570348695,0.000243842965130456,0.3815743388530515,Sample_num_reads_200
0.000243842965130456,0.38545454545454544,0.9885159268637663,0.38545454545454544,0.9997561570348695,0.000243842965130456,0.3852107024894149,Sample_num_reads_200
0.000487685930260912,0.4072727272727273,0.9701934977452188,0.4072727272727273,0.9995123140697391,0.000487685930260912,0.4067850413424663,Sample_num_reads_200
0.000487685930260912,0.41818181818181815,0.8231475436772937,0.41818181818181815,0.9995123140697391,0.000487685930260912,0.41769413225155727,Sample_num_reads_200
0.000487685930260912,0.44,0.6376883656266374,0.44,0.9995123140697391,0.000487685930260912,0.439512314069739,Sample_num_reads_200
0.000487685930260912,0.4690909090909091,0.3996005747792951,0.4690909090909091,0.9995123140697391,0.000487685930260912,0.46860322316064806,Sample_num_reads_200
0.001463057790782736,0.49454545454545457,0.20107255625481435,0.49454545454545457,0.9985369422092173,0.001463057790782736,0.4930823967546718,Sample_num_reads_200
0.008046817849305048,0.5672727272727273,0.08690066665777893,0.5672727272727273,0.991953182150695,0.008046817849305048,0.5592259094234222,Sample_num_reads_200
1.0,1.0,0.034738394078269154,1.0,0.0,1.0,0.0,Sample_num_reads_200
