fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,meanDepth
0.0,0.13818181818181818,1.0,0.13818181818181818,1.0,0.0,0.13818181818181818,meanDepth
0.0,0.18545454545454546,0.9999999950973746,0.18545454545454546,1.0,0.0,0.18545454545454554,meanDepth
0.000243842965130456,0.18545454545454546,0.9999999938579327,0.18545454545454546,0.9997561570348695,0.000243842965130456,0.18521070248941496,meanDepth
0.000243842965130456,0.20363636363636364,0.9999999618083456,0.20363636363636364,0.9997561570348695,0.000243842965130456,0.20339252067123326,meanDepth
0.000243842965130456,0.2109090909090909,0.9999999561328187,0.2109090909090909,0.9997561570348695,0.000243842965130456,0.21066524794396035,meanDepth
0.000243842965130456,0.24,0.9999355336747254,0.24,0.9997561570348695,0.000243842965130456,0.2397561570348694,meanDepth
0.000487685930260912,0.24,0.9999310863276147,0.24,0.9995123140697391,0.000487685930260912,0.23951231406973905,meanDepth
0.000487685930260912,0.2727272727272727,0.9985301063558517,0.2727272727272727,0.9995123140697391,0.000487685930260912,0.27223958679701177,meanDepth
0.000487685930260912,0.28,0.998077886456163,0.28,0.9995123140697391,0.000487685930260912,0.2795123140697391,meanDepth
0.000487685930260912,0.2909090909090909,0.9911373344596679,0.2909090909090909,0.9995123140697391,0.000487685930260912,0.29042140497882984,meanDepth
0.000487685930260912,0.29818181818181816,0.9883768890453487,0.29818181818181816,0.9995123140697391,0.000487685930260912,0.29769413225155716,meanDepth
0.000487685930260912,0.33454545454545453,0.9549286204547819,0.33454545454545453,0.9995123140697391,0.000487685930260912,0.33405776861519354,meanDepth
0.000487685930260912,0.3418181818181818,0.9535300559652026,0.3418181818181818,0.9995123140697391,0.000487685930260912,0.34133049588792086,meanDepth
0.000487685930260912,0.34545454545454546,0.9445156891456024,0.34545454545454546,0.9995123140697391,0.000487685930260912,0.3449668595242845,meanDepth
0.000487685930260912,0.3527272727272727,0.9419962029647446,0.3527272727272727,0.9995123140697391,0.000487685930260912,0.35223958679701184,meanDepth
0.000487685930260912,0.4109090909090909,0.7156800532180869,0.4109090909090909,0.9995123140697391,0.000487685930260912,0.41042140497882995,meanDepth
0.000487685930260912,0.41818181818181815,0.7147383677217417,0.41818181818181815,0.9995123140697391,0.000487685930260912,0.41769413225155727,meanDepth
0.000487685930260912,0.44,0.6620200293136461,0.44,0.9995123140697391,0.000487685930260912,0.439512314069739,meanDepth
0.000487685930260912,0.44727272727272727,0.6592542200107071,0.44727272727272727,0.9995123140697391,0.000487685930260912,0.4467850413424663,meanDepth
0.000487685930260912,0.4727272727272727,0.5648138858108612,0.4727272727272727,0.9995123140697391,0.000487685930260912,0.4722395867970117,meanDepth
0.000487685930260912,0.48,0.5516770492575251,0.48,0.9995123140697391,0.000487685930260912,0.47951231406973904,meanDepth
0.000487685930260912,0.49454545454545457,0.5038376837653572,0.49454545454545457,0.9995123140697391,0.000487685930260912,0.4940577686151937,meanDepth
0.016825164594001463,0.6509090909090909,0.4169657490267337,0.6509090909090909,0.9831748354059986,0.016825164594001463,0.6340839263150895,meanDepth
1.0,1.0,0.025156331113253202,1.0,0.0,1.0,0.0,meanDepth
