fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,Cov3
0.0,0.26181818181818184,1.0,0.26181818181818184,1.0,0.0,0.2618181818181817,Cov3
0.0,0.26545454545454544,0.9999999999999987,0.26545454545454544,1.0,0.0,0.2654545454545454,Cov3
0.0,0.2727272727272727,0.999999999999994,0.2727272727272727,1.0,0.0,0.2727272727272727,Cov3
0.0,0.27636363636363637,0.9999999999999898,0.27636363636363637,1.0,0.0,0.27636363636363637,Cov3
0.000243842965130456,0.27636363636363637,0.999999999999982,0.27636363636363637,0.9997561570348695,0.000243842965130456,0.276119793398506,Cov3
0.000243842965130456,0.28,0.9999999999998226,0.28,0.9997561570348695,0.000243842965130456,0.27975615703486945,Cov3
0.000243842965130456,0.2872727272727273,0.9999999999986771,0.2872727272727273,0.9997561570348695,0.000243842965130456,0.28702888430759677,Cov3
0.000243842965130456,0.29818181818181816,0.9999999912618739,0.29818181818181816,0.9997561570348695,0.000243842965130456,0.29793797521668774,Cov3
0.000243842965130456,0.3054545454545455,0.9999999447173082,0.3054545454545455,0.9997561570348695,0.000243842965130456,0.30521070248941506,Cov3
0.000243842965130456,0.3236363636363636,0.9990517177548685,0.3236363636363636,0.9997561570348695,0.000243842965130456,0.32339252067123314,Cov3
0.000243842965130456,0.33090909090909093,0.998496895790381,0.33090909090909093,0.9997561570348695,0.000243842965130456,0.33066524794396046,Cov3
0.000243842965130456,0.3890909090909091,0.6154530718488473,0.3890909090909091,0.9997561570348695,0.000243842965130456,0.3888470661257786,Cov3
0.000243842965130456,0.39636363636363636,0.4981576881274343,0.39636363636363636,0.9997561570348695,0.000243842965130456,0.3961197933985059,Cov3
0.000243842965130456,0.4,0.4858081613502039,0.4,0.9997561570348695,0.000243842965130456,0.39975615703486955,Cov3
0.000487685930260912,0.4,0.4570857529727871,0.4,0.9995123140697391,0.000487685930260912,0.3995123140697392,Cov3
0.000487685930260912,0.41454545454545455,0.3211331522582414,0.41454545454545455,0.9995123140697391,0.000487685930260912,0.4140577686151936,Cov3
0.000487685930260912,0.4218181818181818,0.29653206762475526,0.4218181818181818,0.9995123140697391,0.000487685930260912,0.42133049588792093,Cov3
0.000487685930260912,0.4581818181818182,0.07064245563647588,0.4581818181818182,0.9995123140697391,0.000487685930260912,0.4576941322515573,Cov3
1.0,1.0,0.038448240906007826,1.0,0.0,1.0,0.0,Cov3
