fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,Cov5
0.0,0.22545454545454546,1.0,0.22545454545454546,1.0,0.0,0.22545454545454557,Cov5
0.0,0.26545454545454544,0.9999990024746458,0.26545454545454544,1.0,0.0,0.2654545454545454,Cov5
0.000243842965130456,0.26545454545454544,0.9999964611195225,0.26545454545454544,0.9997561570348695,0.000243842965130456,0.26521070248941503,Cov5
0.000243842965130456,0.2690909090909091,0.9999933344488575,0.2690909090909091,0.9997561570348695,0.000243842965130456,0.2688470661257787,Cov5
0.000243842965130456,0.27636363636363637,0.9999829091543092,0.27636363636363637,0.9997561570348695,0.000243842965130456,0.276119793398506,Cov5
0.000243842965130456,0.28,0.9999802204068947,0.28,0.9997561570348695,0.000243842965130456,0.27975615703486945,Cov5
0.000243842965130456,0.29454545454545455,0.999073587845121,0.29454545454545455,0.9997561570348695,0.000243842965130456,0.2943016115803241,Cov5
0.000243842965130456,0.3090909090909091,0.9804482440743372,0.3090909090909091,0.9997561570348695,0.000243842965130456,0.3088470661257787,Cov5
0.000243842965130456,0.31636363636363635,0.895236706641785,0.31636363636363635,0.9997561570348695,0.000243842965130456,0.3161197933985058,Cov5
0.000243842965130456,0.33454545454545453,0.4601065486597238,0.33454545454545453,0.9997561570348695,0.000243842965130456,0.3343016115803241,Cov5
0.000487685930260912,0.33454545454545453,0.3547452880635961,0.33454545454545453,0.9995123140697391,0.000487685930260912,0.33405776861519354,Cov5
0.000487685930260912,0.36727272727272725,0.05699346753880457,0.36727272727272725,0.9995123140697391,0.000487685930260912,0.36678504134246626,Cov5
1.0,1.0,0.04250934708792313,1.0,0.0,1.0,0.0,Cov5
