fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,1.0663304457101348,0.0,1.0,0.0,0.0,sample num reads
0.916605705925384,0.3236363636363636,0.06633044571013479,0.3236363636363636,0.08339429407461596,0.916605705925384,-0.5929693422890204,sample num reads
0.9297732260424286,0.39636363636363636,0.06632912029152457,0.39636363636363636,0.07022677395757138,0.9297732260424286,-0.5334095896787923,sample num reads
0.9329431845891246,0.4581818181818182,0.0663277948975175,0.4581818181818182,0.06705681541087538,0.9329431845891246,-0.4747613664073065,sample num reads
0.9331870275542551,0.4909090909090909,0.06632646952811316,0.4909090909090909,0.06681297244574491,0.9331870275542551,-0.4422779366451641,sample num reads
0.9331870275542551,0.5127272727272727,0.0663251441833112,0.5127272727272727,0.06681297244574491,0.9331870275542551,-0.4204597548269824,sample num reads
0.9331870275542551,0.5272727272727272,0.06632381886311121,0.5272727272727272,0.06681297244574491,0.9331870275542551,-0.40591430028152786,sample num reads
0.9331870275542551,0.5309090909090909,0.06632249356751281,0.5309090909090909,0.06681297244574491,0.9331870275542551,-0.4022779366451642,sample num reads
0.9331870275542551,0.5454545454545454,0.06632116829651565,0.5454545454545454,0.06681297244574491,0.9331870275542551,-0.3877324820997097,sample num reads
0.9331870275542551,0.56,0.0663171926311276,0.56,0.06681297244574491,0.9331870275542551,-0.37318702755425504,sample num reads
0.9334308705193856,0.5672727272727273,0.06631586745853149,0.5672727272727273,0.06656912948061444,0.9334308705193856,-0.3661581432466583,sample num reads
0.9334308705193856,0.5818181818181818,0.06631056701413632,0.5818181818181818,0.06656912948061444,0.9334308705193856,-0.35161268870120377,sample num reads
0.9334308705193856,0.5963636363636363,0.06630659193911799,0.5963636363636363,0.06656912948061444,0.9334308705193856,-0.33706723415574924,sample num reads
0.9334308705193856,0.610909090909091,0.06630129218344473,0.610909090909091,0.06656912948061444,0.9334308705193856,-0.3225217796102946,sample num reads
0.9334308705193856,0.6218181818181818,0.06629996730601516,0.6218181818181818,0.06656912948061444,0.9334308705193856,-0.31161268870120373,sample num reads
0.9334308705193856,0.6290909090909091,0.06629466804224037,0.6290909090909091,0.06656912948061444,0.9334308705193856,-0.3043399614284764,sample num reads
0.9334308705193856,0.64,0.06628804451586616,0.64,0.06656912948061444,0.9334308705193856,-0.29343087051938554,sample num reads
0.9334308705193856,0.6545454545454545,0.06628539527745825,0.6545454545454545,0.06656912948061444,0.9334308705193856,-0.278885415973931,sample num reads
0.9334308705193856,0.6581818181818182,0.06628274613741247,0.6581818181818182,0.06656912948061444,0.9334308705193856,-0.27524905233756736,sample num reads
0.9336747134845159,0.6654545454545454,0.06628009709572581,0.6654545454545454,0.06632528651548408,0.9336747134845159,-0.2682201680299705,sample num reads
0.9336747134845159,0.6872727272727273,0.06625361208793816,0.6872727272727273,0.06632528651548408,0.9336747134845159,-0.24640198621178866,sample num reads
0.9336747134845159,0.6945454545454546,0.0662469923724469,0.6945454545454546,0.06632528651548408,0.9336747134845159,-0.23912925893906134,sample num reads
0.9336747134845159,0.7054545454545454,0.06623375478487752,0.7054545454545454,0.06632528651548408,0.9336747134845159,-0.22822016802997047,sample num reads
0.9339185564496464,0.7054545454545454,0.06622581341199214,0.7054545454545454,0.06608144355035361,0.9339185564496464,-0.22846401099510094,sample num reads
0.9339185564496464,0.72,0.06621919627702567,0.72,0.06608144355035361,0.9339185564496464,-0.2139185564496464,sample num reads
0.9339185564496464,0.7781818181818182,0.06596951861549892,0.7781818181818182,0.06608144355035361,0.9339185564496464,-0.1557367382678282,sample num reads
0.9339185564496464,0.7854545454545454,0.06596556254066006,0.7854545454545454,0.06608144355035361,0.9339185564496464,-0.14846401099510098,sample num reads
0.9339185564496464,0.7927272727272727,0.06595237721686364,0.7927272727272727,0.06608144355035361,0.9339185564496464,-0.14119128372237366,sample num reads
0.9339185564496464,0.8,0.06595105881921011,0.8,0.06608144355035361,0.9339185564496464,-0.13391855644964634,sample num reads
0.9339185564496464,0.8727272727272727,0.06511750328808402,0.8727272727272727,0.06608144355035361,0.9339185564496464,-0.0611912837223737,sample num reads
0.9339185564496464,0.88,0.0650575962770924,0.88,0.06608144355035361,0.9339185564496464,-0.05391855644964638,sample num reads
0.9339185564496464,0.9927272727272727,0.048318396641604686,0.9927272727272727,0.06608144355035361,0.9339185564496464,0.058808716277626294,sample num reads
0.9351377712752987,0.9927272727272727,0.03475972784567223,0.9927272727272727,0.06486222872470127,0.9351377712752987,0.057589501451973835,sample num reads
0.9351377712752987,0.9963636363636363,0.03362895153275284,0.9963636363636363,0.06486222872470127,0.9351377712752987,0.061225865088337716,sample num reads
0.9426969031943429,0.9963636363636363,0.023382327221311276,0.9963636363636363,0.05730309680565715,0.9426969031943429,0.05366673316929349,sample num reads
0.9426969031943429,1.0,0.023217706940760634,1.0,0.05730309680565715,0.9426969031943429,0.05730309680565715,sample num reads
0.9492806632528652,1.0,0.01581937333106046,1.0,0.0507193367471348,0.9492806632528652,0.0507193367471348,sample num reads
0.949768349183126,1.0,0.01558387151478967,1.0,0.050231650816873974,0.949768349183126,0.05023165081687386,sample num reads
1.0,1.0,5.9236314271323083e-05,1.0,0.0,1.0,0.0,sample num reads
