fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,2.0,0.0,1.0,0.0,0.0,Cov10
0.0,0.18181818181818182,1.0,0.18181818181818182,1.0,0.0,0.18181818181818188,Cov10
0.0,0.2109090909090909,0.9999999998258153,0.2109090909090909,1.0,0.0,0.21090909090909093,Cov10
0.0,0.21818181818181817,0.9999999997285682,0.21818181818181817,1.0,0.0,0.21818181818181825,Cov10
0.0,0.2690909090909091,0.9815302358418588,0.2690909090909091,1.0,0.0,0.26909090909090905,Cov10
0.0,0.27636363636363637,0.9749731581995879,0.27636363636363637,1.0,0.0,0.27636363636363637,Cov10
0.000243842965130456,0.27636363636363637,0.9563026511558113,0.27636363636363637,0.9997561570348695,0.000243842965130456,0.276119793398506,Cov10
0.000243842965130456,0.28363636363636363,0.8806897644112766,0.28363636363636363,0.9997561570348695,0.000243842965130456,0.2833925206712331,Cov10
0.000243842965130456,0.2909090909090909,0.8125497751332922,0.2909090909090909,0.9997561570348695,0.000243842965130456,0.2906652479439604,Cov10
0.000243842965130456,0.29818181818181816,0.7224263414183535,0.29818181818181816,0.9997561570348695,0.000243842965130456,0.29793797521668774,Cov10
0.000487685930260912,0.29818181818181816,0.445468109435206,0.29818181818181816,0.9995123140697391,0.000487685930260912,0.29769413225155716,Cov10
0.000487685930260912,0.3054545454545455,0.06682013283533025,0.3054545454545455,0.9995123140697391,0.000487685930260912,0.3049668595242845,Cov10
1.0,1.0,0.04487295179559669,1.0,0.0,1.0,0.0,Cov10
