fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric
0.0,0.0,1.9620221238966942,0.0,1.0,0.0,0.0,total run reads mapped
0.0043891733723482075,0.05090909090909091,0.9620221238966942,0.05090909090909091,0.9956108266276518,0.0043891733723482075,0.04651991753674278,total run reads mapped
0.0073152889539136795,0.13454545454545455,0.8717950627972347,0.13454545454545455,0.9926847110460864,0.0073152889539136795,0.12723016559154088,total run reads mapped
0.008778346744696415,0.21454545454545454,0.6949006444473227,0.21454545454545454,0.9912216532553035,0.008778346744696415,0.20576710780075813,total run reads mapped
0.011216776396000975,0.3018181818181818,0.5009404409443908,0.3018181818181818,0.9887832236039991,0.011216776396000975,0.2906014054221808,total run reads mapped
0.012435991221653255,0.39636363636363636,0.2649551592653283,0.39636363636363636,0.9875640087783467,0.012435991221653255,0.3839276451419831,total run reads mapped
0.013655206047305536,0.44727272727272727,0.17923297174555558,0.44727272727272727,0.9863447939526945,0.013655206047305536,0.43361752122542185,total run reads mapped
0.015605949768349184,0.48727272727272725,0.16436689497426013,0.48727272727272725,0.9843940502316508,0.015605949768349184,0.47166677750437813,total run reads mapped
0.016093635698610095,0.5381818181818182,0.13707125306625856,0.5381818181818182,0.9839063643013899,0.016093635698610095,0.5220881824832082,total run reads mapped
0.01633747866374055,0.5854545454545454,0.1136963242537734,0.5854545454545454,0.9836625213362594,0.01633747866374055,0.5691170667908048,total run reads mapped
0.016825164594001463,0.6145454545454545,0.09262764914113909,0.6145454545454545,0.9831748354059986,0.016825164594001463,0.5977202899514531,total run reads mapped
0.017312850524262374,0.6763636363636364,0.0602639049111263,0.6763636363636364,0.9826871494757377,0.017312850524262374,0.6590507858393742,total run reads mapped
1.0,1.0,0.038022461687673856,1.0,0.0,1.0,0.0,total run reads mapped
