fpr,tpr,thresholds,sensitivity,specificity,1-specificity,Youden J statistic,metric,ROC AUC,logit ROC AUC,minVal threshold,logit_roc_auc
0.20175438596491227,0.9623655913978495,1.0,0.9623655913978495,0.7982456140350878,0.20175438596491227,0.7606112054329373,meanDepth,0.9509526504433127,0.9509526504433127,1.0,0.9509526504433127
0.20175438596491227,0.9623655913978495,1.0,0.9623655913978495,0.7982456140350878,0.20175438596491227,0.7606112054329373,meanDepth_trunc5,0.9507797270955166,0.9507797270955166,1.0,0.9507797270955166
0.20175438596491227,0.9623655913978495,1.0,0.9623655913978495,0.7982456140350878,0.20175438596491227,0.7606112054329373,meanDepth_trunc10,0.9507011255737912,0.9507011255737912,1.0,0.9507011255737912
0.05847953216374269,0.8655913978494624,0.0160395642585043,0.8655913978494624,0.9415204678362573,0.05847953216374269,0.8071118656857197,AuG,0.9605341759416464,0.9605341759416464,0.1,0.9605341759416464
0.05847953216374269,0.8655913978494624,0.0160395642585043,0.8655913978494624,0.9415204678362573,0.05847953216374269,0.8071118656857197,AuG_trunc5,0.9607228195937874,0.9607228195937874,0.1,0.9607228195937874
0.09941520467836257,0.8870967741935484,211.0,0.8870967741935484,0.9005847953216375,0.09941520467836257,0.7876815695151858,bases,0.9563289945293342,0.9563289945293342,220.0,0.9563289945293342
0.05847953216374269,0.8655913978494624,1.603956425850431,0.8655913978494624,0.9415204678362573,0.05847953216374269,0.8071118656857197,bases_perc,0.9605341759416464,0.9605341759416464,1.61,0.9605341759416464
0.09941520467836257,0.8870967741935484,211.0,0.8870967741935484,0.9005847953216375,0.09941520467836257,0.7876815695151858,Cov1,0.9544111173992329,0.9544111173992329,211.0,0.9544111173992329
0.005847953216374269,0.6774193548387096,39.0,0.6774193548387096,0.9941520467836258,0.005847953216374269,0.6715714016223355,Cov3,0.8367289190718732,0.8367289190718732,39.0,0.8367289190718732
0.005847953216374269,0.543010752688172,19.0,0.543010752688172,0.9941520467836258,0.005847953216374269,0.5371627994717978,Cov5,0.7695874992139848,0.7695874992139848,19.0,0.7695874992139848
0.005847953216374269,0.45161290322580644,19.0,0.45161290322580644,0.9941520467836258,0.005847953216374269,0.4457649500094323,Cov10,0.724045777526253,0.724045777526253,19.0,0.724045777526253
0.005847953216374269,0.6774193548387096,0.2474668093502324,0.6774193548387096,0.9941520467836258,0.005847953216374269,0.6715714016223355,Cov3_perc,0.8368075205935986,0.8368075205935986,0.25,0.8368075205935986
0.005847953216374269,0.543010752688172,0.0635387753737083,0.543010752688172,0.9941520467836258,0.005847953216374269,0.5371627994717978,Cov5_perc,0.7696032195183299,0.7696032195183299,0.1,0.7696032195183299
0.005847953216374269,0.45161290322580644,0.1423220973782771,0.45161290322580644,0.9941520467836258,0.005847953216374269,0.4457649500094323,Cov10_perc,0.724061497830598,0.724061497830598,0.15000000000000002,0.724061497830598
0.8421052631578947,0.8924731182795699,2.0,0.8924731182795699,0.1578947368421053,0.8421052631578947,0.0503678551216753,sample num reads,0.18913098157580333,0.8108690184241967,0.0,0.8108690184241967
0.20760233918128654,1.0,10671.0,1.0,0.7923976608187134,0.20760233918128654,0.7923976608187133,total run reads mapped,0.8653320128277684,0.8653320128277684,10670.0,0.8653320128277684
0.20760233918128654,1.0,1627343.0,1.0,0.7923976608187134,0.20760233918128654,0.7923976608187133,total run reads inc unmapped,0.886774507954474,0.886774507954474,1627340.0,0.886774507954474
0.20175438596491227,0.9623655913978495,158.0,0.9623655913978495,0.7982456140350878,0.20175438596491227,0.7606112054329373,median_read_length,0.8344023140287997,0.8344023140287997,158.0,0.8344023140287997
0.17251461988304093,0.956989247311828,82.0,0.956989247311828,0.827485380116959,0.17251461988304093,0.784474627428787,median_aligned_length,0.8790558385210339,0.8790558385210339,82.0,0.8790558385210339
0.09649122807017543,0.8387096774193549,1.0,0.8387096774193549,0.9035087719298246,0.09649122807017543,0.7422184493491795,Sample_num_reads_200,0.9038388983210717,0.9038388983210717,1.0,0.9038388983210717
0.05555555555555555,0.7580645161290323,1.0,0.7580645161290323,0.9444444444444444,0.05555555555555555,0.7025089605734767,Sample_num_reads_300,0.8680987863925045,0.8680987863925045,1.0,0.8680987863925045
0.038011695906432746,0.6989247311827957,1.0,0.6989247311827957,0.9619883040935673,0.038011695906432746,0.660913035276363,Sample_num_reads_400,0.8400301829843426,0.8400301829843426,1.0,0.8400301829843426
